Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,126.2700,84.3200,met1,130.4100,84.3200,5.963e-04
met1,126.2700,122.4000,met1,129.4900,122.4000,7.414e-05
met1,126.2700,138.7200,met1,129.9500,138.7200,1.800e-04
met1,126.2700,144.1600,met1,129.4900,144.1600,1.943e-04
met1,126.7300,78.8800,met1,129.9500,78.8800,8.853e-04
met1,126.9600,89.7600,met1,129.2600,89.7600,4.644e-04
met1,127.4200,149.6000,met1,132.7100,149.6000,2.831e-04
met1,127.4200,171.3600,met1,131.7900,171.3600,5.530e-04
met1,127.6500,100.6400,met1,133.8600,100.6400,3.466e-04
met1,127.6500,155.0400,met1,133.4000,155.0400,3.585e-04
met1,128.1100,29.9200,met1,131.3300,29.9200,1.184e-03
met1,128.3400,13.6000,met1,132.2500,13.6000,1.348e-03
met1,128.5700,46.2400,met1,131.7900,46.2400,1.414e-03
met1,128.5700,62.5600,met1,134.5500,62.5600,1.188e-03
met1,128.5700,95.2000,met1,130.8700,95.2000,4.323e-04
met1,128.5700,106.0800,met1,134.3200,106.0800,2.544e-04
met1,128.8000,160.4800,met1,132.9400,160.4800,4.844e-04
met1,129.0300,24.4800,met1,132.2500,24.4800,1.420e-03
met1,129.0300,40.8000,met1,132.2500,40.8000,1.088e-03
met1,129.0300,73.4400,met1,133.1700,73.4400,8.797e-04
met1,129.0300,111.5200,met1,132.2500,111.5200,8.192e-05
met1,129.0300,116.9600,met1,132.2500,116.9600,2.729e-07
met1,129.0300,133.2800,met1,132.7100,133.2800,1.733e-04
met1,129.2600,89.7600,met1,134.5500,89.7600,4.616e-04
met1,129.4900,19.0400,met1,132.7100,19.0400,1.029e-03
met1,129.4900,57.1200,met1,132.7100,57.1200,1.048e-03
met1,129.4900,68.0000,met1,132.7100,68.0000,9.740e-04
met1,129.4900,122.4000,met1,132.7100,122.4000,9.230e-05
met1,129.4900,127.8400,met1,132.7100,127.8400,1.631e-04
met1,129.4900,144.1600,met1,132.7100,144.1600,2.135e-04
met1,129.9500,78.8800,met1,134.0900,78.8800,6.925e-04
met1,129.9500,138.7200,met1,132.2500,138.7200,1.859e-04
met1,130.4100,51.6800,met1,133.4000,51.6800,1.130e-03
met1,130.4100,84.3200,met1,133.1700,84.3200,5.485e-04
met1,130.6400,35.3600,met1,134.5500,35.3600,1.227e-03
met1,130.6400,176.8000,met1,134.5500,176.8000,5.157e-04
met1,130.8700,95.2000,met1,134.5500,95.2000,3.808e-04
met1,130.8700,165.9200,met1,134.5500,165.9200,5.782e-04
met1,131.3300,29.9200,met1,133.8600,29.9200,9.935e-04
met1,131.7900,46.2400,met1,134.5500,46.2400,1.183e-03
met1,131.7900,171.3600,met1,133.8600,171.3600,6.003e-04
met1,132.2500,13.6000,met1,134.5500,13.6000,1.160e-03
met1,132.2500,24.4800,met1,134.5500,24.4800,1.035e-03
met1,132.2500,40.8000,met1,134.5500,40.8000,9.338e-04
met1,132.2500,111.5200,met1,134.5500,111.5200,7.932e-05
met1,132.2500,116.9600,met1,134.5500,116.9600,1.529e-05
met1,132.2500,138.7200,met1,134.5500,138.7200,2.024e-04
met1,132.7100,19.0400,met1,134.5500,19.0400,8.804e-04
met1,132.7100,57.1200,met1,134.5500,57.1200,8.669e-04
met1,132.7100,68.0000,met1,134.5500,68.0000,7.948e-04
met1,132.7100,122.4000,met1,134.5500,122.4000,9.634e-05
met1,132.7100,127.8400,met1,134.5500,127.8400,1.866e-04
met1,132.7100,133.2800,met1,134.5500,133.2800,1.870e-04
met1,132.7100,144.1600,met1,134.5500,144.1600,2.246e-04
met1,132.7100,149.6000,met1,134.5500,149.6000,3.006e-04
met1,132.9400,160.4800,met1,140.3000,160.4800,4.993e-04
met1,133.1700,73.4400,met1,136.3900,73.4400,8.455e-04
met1,133.1700,84.3200,met1,136.3900,84.3200,5.062e-04
met1,133.4000,51.6800,met1,137.0800,51.6800,9.976e-04
met1,133.4000,155.0400,met1,135.9300,155.0400,3.696e-04
met1,133.8600,29.9200,met1,136.3900,29.9200,7.126e-04
met1,133.8600,100.6400,met1,136.3900,100.6400,2.444e-04
met1,133.8600,171.3600,met1,135.7000,171.3600,6.088e-04
met1,134.0900,78.8800,met1,136.3900,78.8800,6.469e-04
met1,134.3200,106.0800,met1,136.3900,106.0800,2.047e-04
met1,134.5500,13.6000,met1,136.3900,13.6000,1.160e-03
met1,134.5500,19.0400,met1,138.9200,19.0400,7.929e-04
met1,134.5500,24.4800,met1,136.3900,24.4800,9.185e-04
met1,134.5500,35.3600,met1,136.3900,35.3600,1.227e-03
met1,134.5500,40.8000,met1,138.6900,40.8000,7.445e-04
met1,134.5500,46.2400,met1,136.3900,46.2400,1.013e-03
met1,134.5500,57.1200,met1,136.3900,57.1200,8.669e-04
met1,134.5500,62.5600,met1,136.3900,62.5600,9.626e-04
met1,134.5500,68.0000,met1,136.3900,68.0000,7.948e-04
met1,134.5500,89.7600,met1,136.3900,89.7600,4.161e-04
met1,134.5500,95.2000,met1,136.6200,95.2000,3.808e-04
met1,134.5500,111.5200,met1,140.3000,111.5200,7.056e-05
met1,134.5500,116.9600,met1,136.3900,116.9600,1.529e-05
met1,134.5500,122.4000,met1,138.6900,122.4000,1.001e-04
met1,134.5500,127.8400,met1,136.3900,127.8400,1.866e-04
met1,134.5500,133.2800,met1,137.3100,133.2800,1.929e-04
met1,134.5500,138.7200,met1,136.3900,138.7200,2.024e-04
met1,134.5500,144.1600,met1,136.3900,144.1600,2.246e-04
met1,134.5500,149.6000,met1,138.4600,149.6000,3.006e-04
met1,134.5500,165.9200,met1,136.8500,165.9200,5.782e-04
met1,134.5500,176.8000,met1,138.4600,176.8000,5.157e-04
met1,135.7000,171.3600,met1,137.7700,171.3600,6.088e-04
met1,135.9300,155.0400,met1,138.6900,155.0400,3.696e-04
met1,136.3900,13.6000,met1,139.6100,13.6000,7.851e-04
met1,136.3900,24.4800,met1,138.6900,24.4800,7.285e-04
met1,136.3900,29.9200,met1,139.6100,29.9200,6.243e-04
met1,136.3900,35.3600,met1,139.6100,35.3600,1.016e-03
met1,136.3900,46.2400,met1,138.6900,46.2400,8.233e-04
met1,136.3900,57.1200,met1,138.6900,57.1200,6.765e-04
met1,136.3900,62.5600,met1,139.6100,62.5600,8.237e-04
met1,136.3900,68.0000,met1,138.9200,68.0000,7.436e-04
met1,136.3900,73.4400,met1,139.6100,73.4400,7.752e-04
met1,136.3900,78.8800,met1,139.6100,78.8800,5.949e-04
met1,136.3900,84.3200,met1,138.9200,84.3200,4.718e-04
met1,136.3900,89.7600,met1,139.6100,89.7600,4.045e-04
met1,136.3900,100.6400,met1,139.6100,100.6400,2.277e-04
met1,136.3900,106.0800,met1,139.6100,106.0800,1.786e-04
met1,136.3900,116.9600,met1,142.6000,116.9600,1.873e-05
met1,136.3900,127.8400,met1,139.6100,127.8400,2.015e-04
met1,136.3900,138.7200,met1,139.6100,138.7200,2.152e-04
met1,136.3900,144.1600,met1,138.2300,144.1600,2.291e-04
met1,136.6200,95.2000,met1,138.9200,95.2000,3.271e-04
met1,136.8500,165.9200,met1,139.3800,165.9200,5.783e-04
met1,137.0800,51.6800,met1,140.0700,51.6800,9.197e-04
met1,137.3100,133.2800,met1,139.1500,133.2800,1.965e-04
met1,137.7700,171.3600,met1,140.3000,171.3600,6.088e-04
met1,138.2300,144.1600,met1,142.8300,144.1600,2.331e-04
met1,138.4600,149.6000,met1,140.3000,149.6000,3.144e-04
met1,138.4600,176.8000,met1,143.0600,176.8000,5.179e-04
met1,138.6900,24.4800,met1,142.3700,24.4800,4.479e-04
met1,138.6900,40.8000,met1,141.9100,40.8000,5.757e-04
met1,138.6900,46.2400,met1,142.8300,46.2400,6.302e-04
met1,138.6900,57.1200,met1,141.4500,57.1200,5.529e-04
met1,138.6900,122.4000,met1,141.9100,122.4000,1.170e-04
met1,138.6900,155.0400,met1,141.2200,155.0400,3.697e-04
met1,138.9200,19.0400,met1,143.0600,19.0400,5.398e-04
met1,138.9200,68.0000,met1,142.3700,68.0000,6.887e-04
met1,138.9200,84.3200,met1,142.8300,84.3200,4.546e-04
met1,138.9200,95.2000,met1,144.2100,95.2000,2.899e-04
met1,139.1500,133.2800,met1,143.7500,133.2800,2.156e-04
met1,139.3800,165.9200,met1,148.3500,165.9200,5.783e-04
met1,139.6100,13.6000,met1,142.3700,13.6000,6.973e-04
met1,139.6100,29.9200,met1,142.8300,29.9200,3.771e-04
met1,139.6100,35.3600,met1,142.8300,35.3600,7.744e-04
met1,139.6100,62.5600,met1,141.9100,62.5600,6.713e-04
met1,139.6100,73.4400,met1,142.3700,73.4400,6.764e-04
met1,139.6100,78.8800,met1,142.8300,78.8800,5.622e-04
met1,139.6100,89.7600,met1,142.8300,89.7600,3.791e-04
met1,139.6100,100.6400,met1,142.8300,100.6400,2.055e-04
met1,139.6100,106.0800,met1,142.6000,106.0800,1.696e-04
met1,139.6100,127.8400,met1,143.2900,127.8400,2.088e-04
met1,139.6100,138.7200,met1,142.8300,138.7200,2.264e-04
met1,140.0700,51.6800,met1,142.6000,51.6800,7.145e-04
met1,140.3000,111.5200,met1,143.5200,111.5200,5.953e-05
met1,140.3000,149.6000,met1,146.7400,149.6000,3.249e-04
met1,140.3000,160.4800,met1,144.9000,160.4800,5.169e-04
met1,140.3000,171.3600,met1,143.0600,171.3600,6.088e-04
met1,141.2200,155.0400,met1,143.0600,155.0400,3.697e-04
met1,141.4500,57.1200,met1,145.5900,57.1200,5.505e-04
met1,141.9100,40.8000,met1,145.5900,40.8000,3.869e-04
met1,141.9100,62.5600,met1,145.1300,62.5600,5.237e-04
met1,141.9100,122.4000,met1,145.5900,122.4000,1.196e-04
met1,142.3700,13.6000,met1,145.5900,13.6000,3.294e-04
met1,142.3700,24.4800,met1,145.5900,24.4800,1.513e-04
met1,142.3700,68.0000,met1,145.3600,68.0000,5.605e-04
met1,142.3700,73.4400,met1,144.6700,73.4400,6.451e-04
met1,142.6000,51.6800,met1,146.5100,51.6800,7.115e-04
met1,142.6000,106.0800,met1,146.7400,106.0800,1.513e-04
met1,142.6000,116.9600,met1,148.3500,116.9600,4.997e-05
met1,142.8300,29.9200,met1,146.5100,29.9200,1.548e-04
met1,142.8300,35.3600,met1,146.0500,35.3600,4.095e-04
met1,142.8300,46.2400,met1,148.3500,46.2400,2.501e-04
met1,142.8300,78.8800,met1,145.5900,78.8800,5.610e-04
met1,142.8300,84.3200,met1,146.0500,84.3200,3.750e-04
met1,142.8300,89.7600,met1,147.4300,89.7600,3.677e-04
met1,142.8300,100.6400,met1,146.0500,100.6400,1.886e-04
met1,142.8300,138.7200,met1,148.3500,138.7200,2.322e-04
met1,142.8300,144.1600,met1,146.0500,144.1600,2.389e-04
met1,143.0600,19.0400,met1,147.2000,19.0400,3.428e-04
met1,143.0600,155.0400,met1,147.6600,155.0400,3.708e-04
met1,143.0600,171.3600,met1,144.9000,171.3600,6.099e-04
met1,143.0600,176.8000,met1,144.9000,176.8000,5.180e-04
met1,143.2900,127.8400,met1,145.5900,127.8400,2.174e-04
met1,143.5200,111.5200,met1,148.3500,111.5200,4.526e-05
met1,143.7500,133.2800,met1,148.3500,133.2800,2.248e-04
met1,144.2100,95.2000,met1,146.5100,95.2000,2.872e-04
met1,144.6700,73.4400,met1,146.5100,73.4400,6.427e-04
met1,144.9000,160.4800,met1,147.6600,160.4800,5.170e-04
met1,144.9000,171.3600,met1,147.4300,171.3600,6.110e-04
met1,144.9000,176.8000,met1,147.2000,176.8000,5.180e-04
met1,145.1300,62.5600,met1,148.3500,62.5600,3.802e-04
met1,145.3600,68.0000,met1,148.3500,68.0000,5.598e-04
met1,145.5900,13.6000,met1,148.3500,13.6000,4.514e-06
met1,145.5900,24.4800,met1,148.3500,24.4800,1.756e-04
met1,145.5900,40.8000,met1,148.3500,40.8000,1.132e-04
met1,145.5900,57.1200,met1,148.3500,57.1200,3.623e-04
met1,145.5900,78.8800,met1,148.3500,78.8800,5.542e-04
met1,145.5900,122.4000,met1,148.3500,122.4000,1.214e-04
met1,145.5900,127.8400,met1,148.3500,127.8400,2.199e-04
met1,146.0500,35.3600,met1,148.3500,35.3600,1.091e-04
met1,146.0500,84.3200,met1,148.3500,84.3200,3.308e-04
met1,146.0500,100.6400,met1,148.3500,100.6400,1.771e-04
met1,146.0500,144.1600,met1,148.3500,144.1600,2.524e-04
met1,146.5100,29.9200,met1,148.3500,29.9200,2.419e-06
met1,146.5100,51.6800,met1,148.3500,51.6800,3.282e-04
met1,146.5100,73.4400,met1,148.3500,73.4400,6.397e-04
met1,146.5100,95.2000,met1,148.3500,95.2000,2.543e-04
met1,146.7400,106.0800,met1,150.1900,106.0800,1.258e-04
met1,146.7400,149.6000,met1,149.2700,149.6000,3.260e-04
met1,147.2000,19.0400,met1,150.1900,19.0400,1.091e-04
met1,147.2000,176.8000,met1,152.2600,176.8000,5.191e-04
met1,147.4300,89.7600,met1,150.1900,89.7600,3.513e-04
met1,147.4300,171.3600,met1,149.5000,171.3600,6.110e-04
met1,147.6600,155.0400,met1,150.6500,155.0400,3.720e-04
met1,147.6600,160.4800,met1,149.5000,160.4800,5.181e-04
met1,148.3500,13.6000,met1,150.1900,13.6000,4.514e-06
met1,148.3500,24.4800,met1,150.1900,24.4800,2.693e-04
met1,148.3500,29.9200,met1,150.1900,29.9200,2.419e-06
met1,148.3500,35.3600,met1,150.1900,35.3600,1.091e-04
met1,148.3500,40.8000,met1,150.1900,40.8000,7.732e-05
met1,148.3500,46.2400,met1,150.1900,46.2400,2.229e-05
met1,148.3500,51.6800,met1,150.1900,51.6800,3.282e-04
met1,148.3500,57.1200,met1,152.2600,57.1200,3.623e-04
met1,148.3500,62.5600,met1,151.5700,62.5600,2.844e-04
met1,148.3500,68.0000,met1,153.1800,68.0000,3.612e-04
met1,148.3500,73.4400,met1,151.1100,73.4400,6.390e-04
met1,148.3500,78.8800,met1,150.1900,78.8800,5.474e-04
met1,148.3500,84.3200,met1,150.1900,84.3200,3.258e-04
met1,148.3500,95.2000,met1,151.5700,95.2000,2.443e-04
met1,148.3500,100.6400,met1,152.0300,100.6400,1.771e-04
met1,148.3500,111.5200,met1,150.1900,111.5200,4.272e-05
met1,148.3500,116.9600,met1,154.1000,116.9600,6.305e-05
met1,148.3500,122.4000,met1,150.1900,122.4000,1.214e-04
met1,148.3500,127.8400,met1,152.7200,127.8400,2.257e-04
met1,148.3500,133.2800,met1,152.7200,133.2800,2.278e-04
met1,148.3500,138.7200,met1,152.7200,138.7200,2.504e-04
met1,148.3500,144.1600,met1,150.8800,144.1600,2.587e-04
met1,148.3500,165.9200,met1,152.2600,165.9200,5.783e-04
met1,149.2700,149.6000,met1,151.3400,149.6000,3.260e-04
met1,149.5000,160.4800,met1,155.0200,160.4800,5.181e-04
met1,149.5000,171.3600,met1,155.0200,171.3600,6.111e-04
met1,150.1900,13.6000,met1,153.4100,13.6000,1.719e-04
met1,150.1900,19.0400,met1,155.0200,19.0400,1.086e-04
met1,150.1900,24.4800,met1,152.4900,24.4800,4.165e-04
met1,150.1900,29.9200,met1,156.6300,29.9200,3.496e-04
met1,150.1900,35.3600,met1,152.0300,35.3600,8.107e-05
met1,150.1900,40.8000,met1,152.4900,40.8000,1.933e-04
met1,150.1900,46.2400,met1,153.4100,46.2400,1.764e-04
met1,150.1900,51.6800,met1,154.7900,51.6800,4.343e-05
met1,150.1900,78.8800,met1,153.4100,78.8800,5.357e-04
met1,150.1900,84.3200,met1,153.4100,84.3200,3.214e-04
met1,150.1900,89.7600,met1,153.4100,89.7600,3.403e-04
met1,150.1900,106.0800,met1,152.4900,106.0800,1.240e-04
met1,150.1900,111.5200,met1,154.1000,111.5200,3.891e-05
met1,150.1900,122.4000,met1,158.1200,122.4000,1.234e-04
met1,150.6500,155.0400,met1,156.8600,155.0400,3.720e-04
met1,150.8800,144.1600,met1,153.8700,144.1600,2.718e-04
met1,151.1100,73.4400,met1,153.8700,73.4400,5.610e-04
met1,151.3400,149.6000,met1,153.6400,149.6000,3.363e-04
met1,151.5700,62.5600,met1,156.1700,62.5600,1.043e-04
met1,151.5700,95.2000,met1,156.4000,95.2000,2.381e-04
met1,152.0300,35.3600,met1,158.0100,35.3600,4.843e-04
met1,152.0300,100.6400,met1,155.2500,100.6400,1.739e-04
met1,152.2600,57.1200,met1,155.7100,57.1200,9.384e-05
met1,152.2600,165.9200,met1,156.6300,165.9200,5.812e-04
met1,152.2600,176.8000,met1,154.5600,176.8000,5.202e-04
met1,152.4900,24.4800,met1,155.7100,24.4800,7.446e-04
met1,152.4900,40.8000,met1,155.7100,40.8000,5.273e-04
met1,152.4900,106.0800,met1,155.7100,106.0800,1.060e-04
met1,152.7200,127.8400,met1,156.4000,127.8400,2.296e-04
met1,152.7200,133.2800,met1,155.2500,133.2800,2.669e-04
met1,152.7200,138.7200,met1,155.0200,138.7200,2.902e-04
met1,153.1800,68.0000,met1,157.7800,68.0000,4.531e-05
met1,153.4100,13.6000,met1,156.6300,13.6000,4.735e-04
met1,153.4100,46.2400,met1,156.6300,46.2400,2.614e-04
met1,153.4100,78.8800,met1,156.4000,78.8800,5.339e-04
met1,153.4100,84.3200,met1,156.4000,84.3200,3.196e-04
met1,153.4100,89.7600,met1,156.1700,89.7600,3.317e-04
met1,153.6400,149.6000,met1,155.4800,149.6000,3.426e-04
met1,153.8700,73.4400,met1,156.8600,73.4400,4.646e-04
met1,153.8700,144.1600,met1,157.7800,144.1600,2.842e-04
met1,154.1000,111.5200,met1,158.1200,111.5200,5.921e-06
met1,154.1000,116.9600,met1,158.1200,116.9600,1.021e-04
met1,154.5600,176.8000,met1,156.8600,176.8000,5.213e-04
met1,154.7900,51.6800,met1,157.7800,51.6800,8.372e-05
met1,155.0200,19.0400,met1,158.1200,19.0400,3.592e-04
met1,155.0200,138.7200,met1,157.3200,138.7200,2.980e-04
met1,155.0200,160.4800,met1,158.1200,160.4800,5.192e-04
met1,155.0200,171.3600,met1,158.1200,171.3600,6.133e-04
met1,155.2500,100.6400,met1,157.3200,100.6400,1.721e-04
met1,155.2500,133.2800,met1,158.1200,133.2800,2.780e-04
met1,155.4800,149.6000,met1,158.1200,149.6000,3.516e-04
met1,155.7100,24.4800,met1,158.1200,24.4800,9.774e-04
met1,155.7100,40.8000,met1,158.1200,40.8000,7.558e-04
met1,155.7100,57.1200,met1,158.0100,57.1200,2.409e-04
met1,155.7100,106.0800,met1,158.1200,106.0800,9.748e-05
met1,156.1700,62.5600,met1,158.1200,62.5600,6.068e-04
met1,156.1700,89.7600,met1,158.1200,89.7600,3.256e-04
met1,156.4000,78.8800,met1,158.1200,78.8800,1.401e-04
met1,156.4000,84.3200,met1,158.1200,84.3200,2.193e-04
met1,156.4000,95.2000,met1,158.1200,95.2000,2.331e-04
met1,156.4000,127.8400,met1,158.1200,127.8400,2.344e-04
met1,156.6300,13.6000,met1,159.8500,13.6000,1.268e-03
met1,156.6300,13.6000,met2,158.1200,13.6000,1.834e-03
met1,156.6300,29.9200,met1,160.3100,29.9200,6.820e-04
met1,156.6300,29.9200,met2,158.1200,29.9200,1.499e-03
met1,156.6300,46.2400,met1,162.1500,46.2400,1.017e-03
met1,156.6300,46.2400,met2,158.1200,46.2400,1.781e-03
met1,156.6300,165.9200,met1,159.6200,165.9200,4.485e-06
met1,156.6300,165.9200,met2,158.1200,165.9200,5.877e-04
met1,156.8600,73.4400,met1,158.9300,73.4400,1.155e-03
met1,156.8600,73.4400,met2,158.1200,73.4400,9.449e-04
met1,156.8600,155.0400,met1,161.2300,155.0400,1.249e-05
met1,156.8600,155.0400,met2,158.1200,155.0400,3.863e-04
met1,156.8600,176.8000,met1,159.1600,176.8000,3.378e-06
met1,156.8600,176.8000,met2,158.1200,176.8000,5.247e-04
met1,157.3200,100.6400,met1,160.0800,100.6400,7.492e-05
met1,157.3200,100.6400,met2,158.1200,100.6400,9.490e-05
met1,157.3200,138.7200,met1,160.0800,138.7200,4.922e-05
met1,157.3200,138.7200,met2,158.1200,138.7200,3.632e-04
met1,157.7800,51.6800,met1,160.3100,51.6800,1.244e-03
met1,157.7800,51.6800,met2,158.1200,51.6800,1.650e-03
met1,157.7800,68.0000,met1,162.1500,68.0000,9.594e-04
met1,157.7800,68.0000,met2,158.1200,68.0000,1.294e-03
met1,157.7800,144.1600,met1,159.8500,144.1600,2.319e-05
met1,157.7800,144.1600,met2,158.1200,144.1600,3.154e-04
met1,158.0100,35.3600,met1,162.1500,35.3600,7.741e-04
met1,158.0100,35.3600,met2,158.1200,35.3600,1.666e-03
met1,158.0100,57.1200,met1,160.7700,57.1200,9.467e-04
met1,158.0100,57.1200,met2,158.1200,57.1200,1.273e-03
met1,158.1200,19.0400,met1,162.1500,19.0400,1.027e-03
met1,158.1200,19.0400,met2,158.1200,19.0400,1.386e-03
met1,158.1200,24.4800,met1,159.8500,24.4800,1.133e-03
met1,158.1200,24.4800,met2,158.1200,24.4800,2.242e-03
met1,158.1200,40.8000,met1,162.1500,40.8000,7.906e-04
met1,158.1200,40.8000,met2,158.1200,40.8000,1.707e-03
met1,158.1200,62.5600,met1,160.3100,62.5600,1.054e-03
met1,158.1200,62.5600,met2,158.1200,62.5600,1.661e-03
met1,158.1200,78.8800,met1,160.7700,78.8800,7.715e-04
met1,158.1200,78.8800,met2,158.1200,78.8800,6.315e-04
met1,158.1200,84.3200,met1,159.8500,84.3200,1.732e-04
met1,158.1200,84.3200,met2,158.1200,84.3200,4.603e-05
met1,158.1200,89.7600,met1,162.1500,89.7600,8.159e-05
met1,158.1200,89.7600,met2,158.1200,89.7600,2.182e-04
met1,158.1200,95.2000,met1,160.3100,95.2000,4.392e-05
met1,158.1200,95.2000,met2,158.1200,95.2000,1.890e-04
met1,158.1200,106.0800,met1,160.7700,106.0800,7.188e-05
met1,158.1200,106.0800,met2,158.1200,106.0800,1.694e-04
met1,158.1200,111.5200,met1,162.1500,111.5200,6.984e-05
met1,158.1200,111.5200,met2,158.1200,111.5200,9.421e-05
met1,158.1200,116.9600,met1,162.1500,116.9600,1.333e-04
met1,158.1200,116.9600,met2,158.1200,116.9600,2.751e-04
met1,158.1200,122.4000,met1,162.1500,122.4000,2.213e-05
met1,158.1200,122.4000,met2,158.1200,122.4000,1.795e-04
met1,158.1200,127.8400,met1,160.0800,127.8400,1.027e-04
met1,158.1200,127.8400,met2,158.1200,127.8400,3.371e-04
met1,158.1200,133.2800,met1,162.1500,133.2800,2.204e-05
met1,158.1200,133.2800,met2,158.1200,133.2800,3.001e-04
met1,158.1200,149.6000,met1,161.0000,149.6000,3.140e-05
met1,158.1200,149.6000,met2,158.1200,149.6000,3.830e-04
met1,158.1200,160.4800,met1,159.8500,160.4800,1.217e-05
met1,158.1200,160.4800,met2,158.1200,160.4800,5.314e-04
met1,158.1200,171.3600,met1,159.8500,171.3600,3.462e-06
met1,158.1200,171.3600,met2,158.1200,171.3600,6.173e-04
met1,158.9300,73.4400,met1,162.1500,73.4400,1.076e-03
met1,159.1600,176.8000,met1,161.0000,176.8000,3.350e-06
met1,159.6200,165.9200,met1,162.1500,165.9200,4.457e-06
met1,159.8500,13.6000,met1,162.1500,13.6000,1.082e-03
met1,159.8500,24.4800,met1,162.1500,24.4800,1.010e-03
met1,159.8500,84.3200,met1,162.1500,84.3200,1.025e-04
met1,159.8500,144.1600,met1,162.1500,144.1600,1.892e-05
met1,159.8500,160.4800,met1,162.1500,160.4800,9.691e-06
met1,159.8500,171.3600,met1,161.9200,171.3600,3.434e-06
met1,160.0800,100.6400,met1,162.1500,100.6400,7.219e-05
met1,160.0800,127.8400,met1,162.1500,127.8400,9.435e-05
met1,160.0800,138.7200,met1,162.1500,138.7200,3.081e-05
met1,160.3100,29.9200,met1,162.1500,29.9200,4.896e-04
met1,160.3100,51.6800,met1,162.1500,51.6800,1.127e-03
met1,160.3100,62.5600,met1,162.1500,62.5600,8.545e-04
met1,160.3100,95.2000,met1,162.1500,95.2000,2.673e-05
met1,160.7700,57.1200,met1,163.9900,57.1200,8.307e-04
met1,160.7700,78.8800,met1,163.9900,78.8800,5.721e-04
met1,160.7700,106.0800,met1,166.0600,106.0800,5.348e-05
met1,161.0000,149.6000,met1,163.0700,149.6000,2.788e-05
met1,161.0000,176.8000,met1,166.0600,176.8000,3.322e-06
met1,161.2300,155.0400,met1,166.5200,155.0400,1.138e-05
met1,161.9200,171.3600,met1,166.5200,171.3600,3.406e-06
met1,162.1500,13.6000,met1,166.5200,13.6000,8.233e-04
met1,162.1500,19.0400,met1,166.5200,19.0400,8.448e-04
met1,162.1500,24.4800,met1,163.9900,24.4800,9.497e-04
met1,162.1500,29.9200,met1,166.5200,29.9200,3.661e-04
met1,162.1500,35.3600,met1,165.6000,35.3600,7.741e-04
met1,162.1500,40.8000,met1,167.6700,40.8000,5.928e-04
met1,162.1500,46.2400,met1,164.9100,46.2400,8.285e-04
met1,162.1500,51.6800,met1,163.9900,51.6800,9.349e-04
met1,162.1500,62.5600,met1,166.0600,62.5600,8.545e-04
met1,162.1500,68.0000,met1,163.9900,68.0000,8.373e-04
met1,162.1500,73.4400,met1,164.4500,73.4400,8.845e-04
met1,162.1500,84.3200,met1,165.1400,84.3200,1.025e-04
met1,162.1500,89.7600,met1,166.0600,89.7600,7.601e-05
met1,162.1500,95.2000,met1,163.9900,95.2000,2.631e-05
met1,162.1500,100.6400,met1,166.0600,100.6400,5.907e-05
met1,162.1500,111.5200,met1,167.4400,111.5200,2.996e-05
met1,162.1500,116.9600,met1,165.8300,116.9600,1.179e-04
met1,162.1500,122.4000,met1,165.6000,122.4000,2.213e-05
met1,162.1500,127.8400,met1,164.6800,127.8400,6.851e-05
met1,162.1500,133.2800,met1,166.0600,133.2800,2.204e-05
met1,162.1500,138.7200,met1,165.1400,138.7200,3.081e-05
met1,162.1500,144.1600,met1,164.4500,144.1600,1.626e-05
met1,162.1500,160.4800,met1,166.0600,160.4800,7.606e-06
met1,162.1500,165.9200,met1,164.2200,165.9200,4.457e-06
met1,163.0700,149.6000,met1,166.5200,149.6000,2.512e-05
met1,163.9900,24.4800,met1,166.2900,24.4800,8.606e-04
met1,163.9900,51.6800,met1,166.7500,51.6800,8.448e-04
met1,163.9900,57.1200,met1,167.2100,57.1200,6.308e-04
met1,163.9900,68.0000,met1,167.2100,68.0000,6.948e-04
met1,163.9900,78.8800,met1,166.5200,78.8800,5.662e-04
met1,163.9900,95.2000,met1,166.0600,95.2000,1.319e-05
met1,164.2200,165.9200,met1,166.0600,165.9200,3.350e-06
met1,164.4500,73.4400,met1,169.0500,73.4400,7.107e-04
met1,164.4500,144.1600,met1,167.6700,144.1600,1.349e-05
met1,164.6800,127.8400,met1,166.5200,127.8400,6.050e-05
met1,164.9100,46.2400,met1,168.1300,46.2400,6.370e-04
met1,165.1400,84.3200,met1,166.9800,84.3200,9.952e-05
met1,165.1400,138.7200,met1,166.9800,138.7200,2.281e-05
met1,165.6000,35.3600,met1,167.9000,35.3600,4.800e-04
met1,165.6000,122.4000,met1,167.9000,122.4000,1.689e-05
met1,165.8300,116.9600,met1,168.3600,116.9600,9.386e-05
met1,166.0600,62.5600,met1,169.9700,62.5600,4.217e-04
met1,166.0600,89.7600,met1,168.5900,89.7600,2.014e-05
met1,166.0600,95.2000,met1,170.8900,95.2000,7.469e-06
met1,166.0600,100.6400,met1,171.3500,100.6400,1.749e-05
met1,166.0600,106.0800,met1,170.8900,106.0800,4.816e-05
met1,166.0600,133.2800,met1,169.0500,133.2800,1.801e-05
met1,166.0600,160.4800,met1,168.1300,160.4800,5.509e-06
met1,166.0600,165.9200,met1,171.5800,165.9200,2.243e-06
met1,166.0600,176.8000,met1,170.4300,176.8000,1.107e-06
