Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,140.3000,46.2400,met1,143.0600,46.2400,1.302e-11
met1,140.3000,51.6800,met1,143.0600,51.6800,1.302e-11
met1,140.3000,138.7200,met1,142.1400,138.7200,3.781e-06
met1,140.5300,89.7600,met1,143.9800,89.7600,1.131e-11
met1,140.5300,127.8400,met1,142.3700,127.8400,1.754e-06
met1,140.5300,133.2800,met1,143.2900,133.2800,2.749e-06
met1,140.5300,155.0400,met1,144.4400,155.0400,1.981e-06
met1,140.7600,68.0000,met1,143.0600,68.0000,1.104e-11
met1,140.7600,111.5200,met1,143.5200,111.5200,1.401e-06
met1,140.9900,144.1600,met1,143.0600,144.1600,2.768e-06
met1,141.2200,122.4000,met1,143.5200,122.4000,2.357e-06
met1,141.6800,100.6400,met1,143.7500,100.6400,2.841e-06
met1,142.1400,106.0800,met1,144.2100,106.0800,2.829e-06
met1,142.1400,138.7200,met1,145.1300,138.7200,2.685e-06
met1,142.3700,127.8400,met1,144.4400,127.8400,1.048e-06
met1,142.3700,149.6000,met1,146.0500,149.6000,1.087e-06
met1,142.6000,73.4400,met1,147.2000,73.4400,1.264e-11
met1,142.6000,95.2000,met1,144.4400,95.2000,1.101e-11
met1,143.0600,13.6000,met1,144.9000,13.6000,1.316e-11
met1,143.0600,19.0400,met1,144.9000,19.0400,1.117e-11
met1,143.0600,24.4800,met1,144.9000,24.4800,1.117e-11
met1,143.0600,29.9200,met1,144.9000,29.9200,1.117e-11
met1,143.0600,35.3600,met1,144.9000,35.3600,1.117e-11
met1,143.0600,40.8000,met1,144.9000,40.8000,1.117e-11
met1,143.0600,46.2400,met1,144.9000,46.2400,1.117e-11
met1,143.0600,51.6800,met1,144.9000,51.6800,1.117e-11
met1,143.0600,57.1200,met1,147.6600,57.1200,6.093e-12
met1,143.0600,62.5600,met1,144.9000,62.5600,7.913e-12
met1,143.0600,68.0000,met1,145.3600,68.0000,9.170e-12
met1,143.0600,84.3200,met1,146.7400,84.3200,9.891e-12
met1,143.0600,116.9600,met1,145.3600,116.9600,7.415e-07
met1,143.0600,144.1600,met1,145.5900,144.1600,2.677e-06
met1,143.2900,133.2800,met1,146.0500,133.2800,3.340e-07
met1,143.5200,78.8800,met1,147.4300,78.8800,8.266e-12
met1,143.5200,111.5200,met1,145.5900,111.5200,1.052e-06
met1,143.5200,122.4000,met1,147.6600,122.4000,5.912e-12
met1,143.7500,100.6400,met1,146.0500,100.6400,2.841e-06
met1,143.9800,89.7600,met1,147.4300,89.7600,7.731e-12
met1,144.2100,106.0800,met1,146.2800,106.0800,2.829e-06
met1,144.4400,95.2000,met1,146.7400,95.2000,9.139e-12
met1,144.4400,127.8400,met1,147.2000,127.8400,8.430e-12
met1,144.4400,155.0400,met1,148.3500,155.0400,3.656e-12
met1,144.9000,13.6000,met1,146.7400,13.6000,1.121e-11
met1,144.9000,19.0400,met1,147.4300,19.0400,9.291e-12
met1,144.9000,24.4800,met1,147.4300,24.4800,9.291e-12
met1,144.9000,29.9200,met1,147.4300,29.9200,9.291e-12
met1,144.9000,35.3600,met1,147.4300,35.3600,9.292e-12
met1,144.9000,40.8000,met1,147.4300,40.8000,9.292e-12
met1,144.9000,46.2400,met1,147.4300,46.2400,9.291e-12
met1,144.9000,51.6800,met1,147.4300,51.6800,9.291e-12
met1,144.9000,62.5600,met1,147.8900,62.5600,6.174e-12
met1,145.1300,138.7200,met1,147.4300,138.7200,1.997e-06
met1,145.3600,68.0000,met1,147.6600,68.0000,7.303e-12
met1,145.3600,116.9600,met1,147.4300,116.9600,2.029e-07
met1,145.5900,111.5200,met1,147.4300,111.5200,1.039e-06
met1,145.5900,144.1600,met1,148.3500,144.1600,5.248e-12
met1,146.0500,100.6400,met1,148.3500,100.6400,5.498e-12
met1,146.0500,133.2800,met1,148.3500,133.2800,1.391e-12
met1,146.0500,149.6000,met1,148.3500,149.6000,6.685e-12
met1,146.2800,106.0800,met1,148.1200,106.0800,2.734e-06
met1,146.7400,13.6000,met1,151.3400,13.6000,6.106e-12
met1,146.7400,84.3200,met1,148.5800,84.3200,7.486e-12
met1,146.7400,95.2000,met1,149.9600,95.2000,7.300e-12
met1,147.2000,73.4400,met1,151.3400,73.4400,9.449e-12
met1,147.2000,127.8400,met1,150.8800,127.8400,6.878e-12
met1,147.4300,19.0400,met1,151.3400,19.0400,5.626e-12
met1,147.4300,24.4800,met1,151.3400,24.4800,5.626e-12
met1,147.4300,29.9200,met1,151.3400,29.9200,5.626e-12
met1,147.4300,35.3600,met1,151.3400,35.3600,5.626e-12
met1,147.4300,40.8000,met1,151.3400,40.8000,5.626e-12
met1,147.4300,46.2400,met1,151.3400,46.2400,5.626e-12
met1,147.4300,51.6800,met1,151.3400,51.6800,5.626e-12
met1,147.4300,78.8800,met1,151.3400,78.8800,4.547e-12
met1,147.4300,89.7600,met1,150.4200,89.7600,5.632e-12
met1,147.4300,111.5200,met1,151.3400,111.5200,5.497e-12
met1,147.4300,116.9600,met1,150.8800,116.9600,6.672e-12
met1,147.4300,138.7200,met1,150.4200,138.7200,1.997e-06
met1,147.6600,57.1200,met1,151.3400,57.1200,5.668e-12
met1,147.6600,68.0000,met1,151.3400,68.0000,5.667e-12
met1,147.6600,122.4000,met1,149.5000,122.4000,5.798e-12
met1,147.8900,62.5600,met1,151.3400,62.5600,5.660e-12
met1,148.1200,106.0800,met1,152.7200,106.0800,3.924e-12
met1,148.3500,100.6400,met1,151.3400,100.6400,5.517e-12
met1,148.3500,133.2800,met1,150.8800,133.2800,1.359e-12
met1,148.3500,144.1600,met1,151.3400,144.1600,5.238e-12
met1,148.3500,149.6000,met1,151.3400,149.6000,6.703e-12
met1,148.3500,155.0400,met1,151.3400,155.0400,3.752e-12
met1,148.5800,84.3200,met1,151.3400,84.3200,5.632e-12
met1,149.5000,122.4000,met1,151.3400,122.4000,4.016e-12
met1,149.9600,95.2000,met1,154.1000,95.2000,3.505e-12
met1,150.4200,89.7600,met1,154.5600,89.7600,1.389e-12
met1,150.4200,138.7200,met1,155.0200,138.7200,1.296e-12
met1,150.8800,116.9600,met1,154.5600,116.9600,3.175e-12
met1,150.8800,127.8400,met1,154.5600,127.8400,3.492e-12
met1,150.8800,133.2800,met1,154.5600,133.2800,1.935e-12
met1,151.3400,13.6000,met1,155.0200,13.6000,2.160e-12
met1,151.3400,19.0400,met1,153.1800,19.0400,3.779e-12
met1,151.3400,24.4800,met1,153.1800,24.4800,3.779e-12
met1,151.3400,29.9200,met1,153.1800,29.9200,3.779e-12
met1,151.3400,35.3600,met1,153.1800,35.3600,3.779e-12
met1,151.3400,40.8000,met1,153.1800,40.8000,3.779e-12
met1,151.3400,46.2400,met1,153.1800,46.2400,3.779e-12
met1,151.3400,51.6800,met1,153.1800,51.6800,3.779e-12
met1,151.3400,57.1200,met1,153.1800,57.1200,3.779e-12
met1,151.3400,62.5600,met1,153.1800,62.5600,3.779e-12
met1,151.3400,68.0000,met1,153.1800,68.0000,3.779e-12
met1,151.3400,73.4400,met1,155.0200,73.4400,5.969e-12
met1,151.3400,78.8800,met1,153.6400,78.8800,2.547e-12
met1,151.3400,84.3200,met1,153.1800,84.3200,3.779e-12
met1,151.3400,100.6400,met1,153.1800,100.6400,3.779e-12
met1,151.3400,111.5200,met1,155.0200,111.5200,2.345e-12
met1,151.3400,122.4000,met1,154.1000,122.4000,2.163e-12
met1,151.3400,144.1600,met1,155.0200,144.1600,1.883e-12
met1,151.3400,149.6000,met1,155.0200,149.6000,3.563e-12
met1,151.3400,155.0400,met1,155.0200,155.0400,1.898e-12
met1,152.7200,106.0800,met1,155.7100,106.0800,1.517e-13
met1,153.1800,19.0400,met1,155.0200,19.0400,1.996e-12
met1,153.1800,24.4800,met1,155.0200,24.4800,1.996e-12
met1,153.1800,29.9200,met1,155.0200,29.9200,1.995e-12
met1,153.1800,35.3600,met1,155.0200,35.3600,1.996e-12
met1,153.1800,40.8000,met1,155.0200,40.8000,1.996e-12
met1,153.1800,46.2400,met1,155.0200,46.2400,1.995e-12
met1,153.1800,51.6800,met1,155.0200,51.6800,1.996e-12
met1,153.1800,57.1200,met1,155.0200,57.1200,1.996e-12
met1,153.1800,62.5600,met1,155.0200,62.5600,1.996e-12
met1,153.1800,68.0000,met1,155.0200,68.0000,1.996e-12
met1,153.1800,84.3200,met1,155.0200,84.3200,1.996e-12
met1,153.1800,100.6400,met1,155.0200,100.6400,1.996e-12
met1,153.6400,78.8800,met1,155.7100,78.8800,1.483e-14
met2,38.1200,13.6000,met3,38.1200,13.6000,3.556e-06
met2,38.1200,19.0400,met3,38.1200,19.0400,4.049e-06
met2,38.1200,24.4800,met3,38.1200,24.4800,9.917e-07
met2,38.1200,29.9200,met3,38.1200,29.9200,8.881e-07
met2,38.1200,35.3600,met3,38.1200,35.3600,2.600e-06
met2,38.1200,40.8000,met3,38.1200,40.8000,3.208e-06
met2,38.1200,46.2400,met3,38.1200,46.2400,4.316e-06
met2,38.1200,51.6800,met3,38.1200,51.6800,2.539e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,9.545e-06
met2,38.1200,62.5600,met3,38.1200,62.5600,8.367e-06
met2,38.1200,68.0000,met3,38.1200,68.0000,1.148e-05
met2,38.1200,73.4400,met3,38.1200,73.4400,1.006e-05
met2,38.1200,78.8800,met3,38.1200,78.8800,1.388e-05
met2,38.1200,84.3200,met3,38.1200,84.3200,8.151e-06
met2,38.1200,89.7600,met3,38.1200,89.7600,9.634e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,7.645e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,9.144e-06
met2,38.1200,106.0800,met3,38.1200,106.0800,6.118e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,6.791e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,1.660e-05
met2,38.1200,122.4000,met3,38.1200,122.4000,7.990e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,1.226e-05
met2,38.1200,133.2800,met3,38.1200,133.2800,1.634e-05
met2,38.1200,138.7200,met3,38.1200,138.7200,7.314e-06
met2,38.1200,144.1600,met3,38.1200,144.1600,1.268e-05
met2,38.1200,149.6000,met3,38.1200,149.6000,1.635e-05
met2,38.1200,155.0400,met3,38.1200,155.0400,2.730e-06
met2,78.1200,13.6000,met3,78.1200,13.6000,8.496e-06
met2,78.1200,19.0400,met3,78.1200,19.0400,1.125e-05
met2,78.1200,24.4800,met3,78.1200,24.4800,8.176e-08
met2,78.1200,29.9200,met3,78.1200,29.9200,2.508e-07
met2,78.1200,35.3600,met3,78.1200,35.3600,1.500e-06
met2,78.1200,40.8000,met3,78.1200,40.8000,1.040e-06
met2,78.1200,46.2400,met3,78.1200,46.2400,1.444e-05
met2,78.1200,51.6800,met3,78.1200,51.6800,4.275e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,1.772e-05
met2,78.1200,62.5600,met3,78.1200,62.5600,6.848e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,1.524e-05
met2,78.1200,73.4400,met3,78.1200,73.4400,2.300e-05
met2,78.1200,78.8800,met3,78.1200,78.8800,1.468e-05
met2,78.1200,84.3200,met3,78.1200,84.3200,1.314e-05
met2,78.1200,89.7600,met3,78.1200,89.7600,1.211e-05
met2,78.1200,95.2000,met3,78.1200,95.2000,8.643e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,1.813e-05
met2,78.1200,106.0800,met3,78.1200,106.0800,8.895e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,8.412e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,1.566e-05
met2,78.1200,122.4000,met3,78.1200,122.4000,9.803e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,1.111e-05
met2,78.1200,133.2800,met3,78.1200,133.2800,1.045e-05
met2,78.1200,138.7200,met3,78.1200,138.7200,9.126e-06
met2,78.1200,144.1600,met3,78.1200,144.1600,1.427e-05
met2,78.1200,149.6000,met3,78.1200,149.6000,1.585e-05
met2,78.1200,155.0400,met3,78.1200,155.0400,6.478e-06
met2,118.1200,13.6000,met3,118.1200,13.6000,4.152e-06
met2,118.1200,19.0400,met3,118.1200,19.0400,8.749e-06
met2,118.1200,24.4800,met3,118.1200,24.4800,1.073e-06
met2,118.1200,29.9200,met3,118.1200,29.9200,1.139e-06
met2,118.1200,35.3600,met3,118.1200,35.3600,1.002e-06
met2,118.1200,40.8000,met3,118.1200,40.8000,1.099e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,8.180e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,1.451e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,1.271e-05
met2,118.1200,62.5600,met3,118.1200,62.5600,8.930e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,1.078e-05
met2,118.1200,73.4400,met3,118.1200,73.4400,2.303e-05
met2,118.1200,78.8800,met3,118.1200,78.8800,1.203e-05
met2,118.1200,84.3200,met3,118.1200,84.3200,1.505e-05
met2,118.1200,89.7600,met3,118.1200,89.7600,1.335e-05
met2,118.1200,95.2000,met3,118.1200,95.2000,6.402e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,1.246e-05
met2,118.1200,106.0800,met3,118.1200,106.0800,9.093e-06
met2,118.1200,111.5200,met3,118.1200,111.5200,9.102e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,1.588e-05
met2,118.1200,122.4000,met3,118.1200,122.4000,2.441e-05
met2,118.1200,127.8400,met3,118.1200,127.8400,9.174e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,7.499e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,9.972e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,1.264e-05
met2,118.1200,149.6000,met3,118.1200,149.6000,1.361e-05
met2,118.1200,155.0400,met3,118.1200,155.0400,5.295e-06
met3,38.1200,13.6000,met4,38.1200,13.6000,3.556e-06
met3,38.1200,19.0400,met4,38.1200,19.0400,4.049e-06
met3,38.1200,24.4800,met4,38.1200,24.4800,9.917e-07
met3,38.1200,29.9200,met4,38.1200,29.9200,8.881e-07
met3,38.1200,35.3600,met4,38.1200,35.3600,2.600e-06
met3,38.1200,40.8000,met4,38.1200,40.8000,3.208e-06
met3,38.1200,46.2400,met4,38.1200,46.2400,4.316e-06
met3,38.1200,51.6800,met4,38.1200,51.6800,2.539e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,9.545e-06
met3,38.1200,62.5600,met4,38.1200,62.5600,8.367e-06
met3,38.1200,68.0000,met4,38.1200,68.0000,1.148e-05
met3,38.1200,73.4400,met4,38.1200,73.4400,1.006e-05
met3,38.1200,78.8800,met4,38.1200,78.8800,1.388e-05
met3,38.1200,84.3200,met4,38.1200,84.3200,8.151e-06
met3,38.1200,89.7600,met4,38.1200,89.7600,9.634e-06
met3,38.1200,95.2000,met4,38.1200,95.2000,7.645e-06
met3,38.1200,100.6400,met4,38.1200,100.6400,9.144e-06
met3,38.1200,106.0800,met4,38.1200,106.0800,6.118e-06
met3,38.1200,111.5200,met4,38.1200,111.5200,6.791e-06
met3,38.1200,116.9600,met4,38.1200,116.9600,1.660e-05
met3,38.1200,122.4000,met4,38.1200,122.4000,7.990e-06
met3,38.1200,127.8400,met4,38.1200,127.8400,1.226e-05
met3,38.1200,133.2800,met4,38.1200,133.2800,1.634e-05
met3,38.1200,138.7200,met4,38.1200,138.7200,7.314e-06
met3,38.1200,144.1600,met4,38.1200,144.1600,1.268e-05
met3,38.1200,149.6000,met4,38.1200,149.6000,1.635e-05
met3,38.1200,155.0400,met4,38.1200,155.0400,2.730e-06
met3,78.1200,13.6000,met4,78.1200,13.6000,8.496e-06
met3,78.1200,19.0400,met4,78.1200,19.0400,1.125e-05
met3,78.1200,24.4800,met4,78.1200,24.4800,8.176e-08
met3,78.1200,29.9200,met4,78.1200,29.9200,2.508e-07
met3,78.1200,35.3600,met4,78.1200,35.3600,1.500e-06
met3,78.1200,40.8000,met4,78.1200,40.8000,1.040e-06
met3,78.1200,46.2400,met4,78.1200,46.2400,1.444e-05
met3,78.1200,51.6800,met4,78.1200,51.6800,4.275e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,1.772e-05
met3,78.1200,62.5600,met4,78.1200,62.5600,6.848e-06
met3,78.1200,68.0000,met4,78.1200,68.0000,1.524e-05
met3,78.1200,73.4400,met4,78.1200,73.4400,2.300e-05
met3,78.1200,78.8800,met4,78.1200,78.8800,1.468e-05
met3,78.1200,84.3200,met4,78.1200,84.3200,1.314e-05
met3,78.1200,89.7600,met4,78.1200,89.7600,1.211e-05
met3,78.1200,95.2000,met4,78.1200,95.2000,8.643e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,1.813e-05
met3,78.1200,106.0800,met4,78.1200,106.0800,8.895e-06
met3,78.1200,111.5200,met4,78.1200,111.5200,8.412e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,1.566e-05
met3,78.1200,122.4000,met4,78.1200,122.4000,9.803e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,1.111e-05
met3,78.1200,133.2800,met4,78.1200,133.2800,1.045e-05
met3,78.1200,138.7200,met4,78.1200,138.7200,9.126e-06
met3,78.1200,144.1600,met4,78.1200,144.1600,1.427e-05
met3,78.1200,149.6000,met4,78.1200,149.6000,1.585e-05
met3,78.1200,155.0400,met4,78.1200,155.0400,6.478e-06
met3,118.1200,13.6000,met4,118.1200,13.6000,4.152e-06
met3,118.1200,19.0400,met4,118.1200,19.0400,8.749e-06
met3,118.1200,24.4800,met4,118.1200,24.4800,1.073e-06
met3,118.1200,29.9200,met4,118.1200,29.9200,1.139e-06
met3,118.1200,35.3600,met4,118.1200,35.3600,1.002e-06
met3,118.1200,40.8000,met4,118.1200,40.8000,1.099e-06
met3,118.1200,46.2400,met4,118.1200,46.2400,8.180e-06
met3,118.1200,51.6800,met4,118.1200,51.6800,1.451e-06
met3,118.1200,57.1200,met4,118.1200,57.1200,1.271e-05
met3,118.1200,62.5600,met4,118.1200,62.5600,8.930e-06
met3,118.1200,68.0000,met4,118.1200,68.0000,1.078e-05
met3,118.1200,73.4400,met4,118.1200,73.4400,2.303e-05
met3,118.1200,78.8800,met4,118.1200,78.8800,1.203e-05
met3,118.1200,84.3200,met4,118.1200,84.3200,1.505e-05
met3,118.1200,89.7600,met4,118.1200,89.7600,1.335e-05
met3,118.1200,95.2000,met4,118.1200,95.2000,6.402e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,1.246e-05
met3,118.1200,106.0800,met4,118.1200,106.0800,9.093e-06
met3,118.1200,111.5200,met4,118.1200,111.5200,9.102e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,1.588e-05
met3,118.1200,122.4000,met4,118.1200,122.4000,2.441e-05
met3,118.1200,127.8400,met4,118.1200,127.8400,9.174e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,7.499e-06
met3,118.1200,138.7200,met4,118.1200,138.7200,9.972e-06
met3,118.1200,144.1600,met4,118.1200,144.1600,1.264e-05
met3,118.1200,149.6000,met4,118.1200,149.6000,1.361e-05
met3,118.1200,155.0400,met4,118.1200,155.0400,5.295e-06
met4,38.1200,13.6000,met4,38.1200,19.0400,3.556e-06
met4,38.1200,19.0400,met4,38.1200,24.4800,7.605e-06
met4,38.1200,24.4800,met4,38.1200,29.9200,8.596e-06
met4,38.1200,29.9200,met4,38.1200,35.3600,9.485e-06
met4,38.1200,35.3600,met4,38.1200,40.8000,5.023e-05
met4,38.1200,35.3600,met5,38.1200,38.8800,6.232e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,4.702e-05
met4,38.1200,46.2400,met4,38.1200,51.6800,4.271e-05
met4,38.1200,51.6800,met4,38.1200,57.1200,4.017e-05
met4,38.1200,57.1200,met4,38.1200,62.5600,3.062e-05
met4,38.1200,62.5600,met4,38.1200,68.0000,2.226e-05
met4,38.1200,68.0000,met4,38.1200,73.4400,1.078e-05
met4,38.1200,73.4400,met4,38.1200,78.8800,7.179e-07
met4,38.1200,78.8800,met4,38.1200,84.3200,1.520e-04
met4,38.1200,78.8800,met5,38.1200,78.8800,1.651e-04
met4,38.1200,84.3200,met4,38.1200,89.7600,1.438e-04
met4,38.1200,89.7600,met4,38.1200,95.2000,1.342e-04
met4,38.1200,95.2000,met4,38.1200,100.6400,1.265e-04
met4,38.1200,100.6400,met4,38.1200,106.0800,1.174e-04
met4,38.1200,106.0800,met4,38.1200,111.5200,1.113e-04
met4,38.1200,111.5200,met4,38.1200,116.9600,1.045e-04
met4,38.1200,116.9600,met4,38.1200,122.4000,7.566e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,1.223e-05
met4,38.1200,122.4000,met4,38.1200,127.8400,6.767e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,5.542e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,3.908e-05
met4,38.1200,138.7200,met4,38.1200,144.1600,3.176e-05
met4,38.1200,144.1600,met4,38.1200,149.6000,1.908e-05
met4,38.1200,149.6000,met4,38.1200,155.0400,2.730e-06
met4,78.1200,13.6000,met4,78.1200,19.0400,8.496e-06
met4,78.1200,19.0400,met4,78.1200,24.4800,1.974e-05
met4,78.1200,24.4800,met4,78.1200,29.9200,1.982e-05
met4,78.1200,29.9200,met4,78.1200,35.3600,2.007e-05
met4,78.1200,35.3600,met4,78.1200,40.8000,6.510e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,8.668e-05
met4,78.1200,40.8000,met4,78.1200,46.2400,6.407e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,4.962e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,4.535e-05
met4,78.1200,57.1200,met4,78.1200,62.5600,2.762e-05
met4,78.1200,62.5600,met4,78.1200,68.0000,2.078e-05
met4,78.1200,68.0000,met4,78.1200,73.4400,5.533e-06
met4,78.1200,73.4400,met4,78.1200,78.8800,1.746e-05
met4,78.1200,78.8800,met4,78.1200,84.3200,1.641e-04
met4,78.1200,78.8800,met5,78.1200,78.8800,1.963e-04
met4,78.1200,84.3200,met4,78.1200,89.7600,1.510e-04
met4,78.1200,89.7600,met4,78.1200,95.2000,1.389e-04
met4,78.1200,95.2000,met4,78.1200,100.6400,1.302e-04
met4,78.1200,100.6400,met4,78.1200,106.0800,1.121e-04
met4,78.1200,106.0800,met4,78.1200,111.5200,1.032e-04
met4,78.1200,111.5200,met4,78.1200,116.9600,9.480e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,7.708e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,2.056e-06
met4,78.1200,122.4000,met4,78.1200,127.8400,6.728e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,5.617e-05
met4,78.1200,133.2800,met4,78.1200,138.7200,4.572e-05
met4,78.1200,138.7200,met4,78.1200,144.1600,3.659e-05
met4,78.1200,144.1600,met4,78.1200,149.6000,2.232e-05
met4,78.1200,149.6000,met4,78.1200,155.0400,6.478e-06
met4,118.1200,13.6000,met4,118.1200,19.0400,4.152e-06
met4,118.1200,19.0400,met4,118.1200,24.4800,1.290e-05
met4,118.1200,24.4800,met4,118.1200,29.9200,1.183e-05
met4,118.1200,29.9200,met4,118.1200,35.3600,1.069e-05
met4,118.1200,35.3600,met4,118.1200,40.8000,6.542e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,7.510e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,6.652e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,5.833e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,5.688e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,4.418e-05
met4,118.1200,62.5600,met4,118.1200,68.0000,3.525e-05
met4,118.1200,68.0000,met4,118.1200,73.4400,2.447e-05
met4,118.1200,73.4400,met4,118.1200,78.8800,1.433e-06
met4,118.1200,78.8800,met4,118.1200,84.3200,1.497e-04
met4,118.1200,78.8800,met5,118.1200,78.8800,1.603e-04
met4,118.1200,84.3200,met4,118.1200,89.7600,1.346e-04
met4,118.1200,89.7600,met4,118.1200,95.2000,1.213e-04
met4,118.1200,95.2000,met4,118.1200,100.6400,1.149e-04
met4,118.1200,100.6400,met4,118.1200,106.0800,1.024e-04
met4,118.1200,106.0800,met4,118.1200,111.5200,9.330e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,8.420e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,8.259e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,1.428e-05
met4,118.1200,122.4000,met4,118.1200,127.8400,5.819e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,4.901e-05
met4,118.1200,133.2800,met4,118.1200,138.7200,4.151e-05
met4,118.1200,138.7200,met4,118.1200,144.1600,3.154e-05
met4,118.1200,144.1600,met4,118.1200,149.6000,1.890e-05
met4,118.1200,149.6000,met4,118.1200,155.0400,5.295e-06
met5,38.1200,38.8800,met5,52.3200,38.8800,1.405e-14
met5,38.1200,78.8800,met5,52.3200,78.8800,1.844e-14
met5,38.1200,118.8800,met5,52.3200,118.8800,1.223e-05
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,1.223e-05
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,1.223e-05
met5,72.3200,38.8800,met5,78.1200,38.8800,6.233e-14
met5,72.3200,78.8800,met5,78.1200,78.8800,2.579e-14
met5,72.3200,118.8800,met5,78.1200,118.8800,1.223e-05
met5,78.1200,38.8800,met5,92.3200,38.8800,2.546e-14
met5,78.1200,78.8800,met5,92.3200,78.8800,1.053e-14
met5,78.1200,118.8800,met5,92.3200,118.8800,1.428e-05
met5,92.3200,38.8800,met5,102.3200,38.8800,1.621e-14
met5,92.3200,78.8800,met5,102.3200,78.8800,1.247e-14
met5,92.3200,118.8800,met5,102.3200,118.8800,1.428e-05
met5,102.3200,38.8800,met5,112.3200,38.8800,7.510e-05
met5,102.3200,78.8800,met5,112.3200,78.8800,1.603e-04
met5,102.3200,118.8800,met5,112.3200,118.8800,1.428e-05
met5,112.3200,38.8800,met5,118.1200,38.8800,7.510e-05
met5,112.3200,78.8800,met5,118.1200,78.8800,1.603e-04
met5,112.3200,118.8800,met5,118.1200,118.8800,1.428e-05
