Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,448.9600,258.4000,met1,451.2600,258.4000,1.151e-06
met1,448.9600,280.1600,met1,451.9500,280.1600,2.308e-06
met1,448.9600,437.9200,met1,451.9500,437.9200,1.217e-06
met1,449.1900,57.1200,met1,451.9500,57.1200,7.023e-08
met1,449.1900,427.0400,met1,451.9500,427.0400,1.119e-06
met1,449.4200,242.0800,met1,451.9500,242.0800,1.248e-06
met1,449.4200,356.3200,met1,451.9500,356.3200,1.172e-06
met1,449.8800,116.9600,met1,451.9500,116.9600,2.333e-06
met1,449.8800,193.1200,met1,451.9500,193.1200,2.335e-06
met1,449.8800,236.6400,met1,451.9500,236.6400,3.883e-09
met1,449.8800,263.8400,met1,451.9500,263.8400,1.145e-06
met1,449.8800,301.9200,met1,451.7200,301.9200,2.349e-06
met1,449.8800,372.6400,met1,451.9500,372.6400,2.285e-06
met1,449.8800,443.3600,met1,451.9500,443.3600,5.025e-08
met1,450.1100,231.2000,met1,451.9500,231.2000,2.346e-06
met1,450.1100,388.9600,met1,451.9500,388.9600,4.464e-08
met1,450.3400,111.5200,met1,453.5600,111.5200,7.404e-08
met1,450.3400,138.7200,met1,452.6400,138.7200,1.237e-06
met1,450.3400,187.6800,met1,453.3300,187.6800,8.949e-08
met1,450.3400,285.6000,met1,454.0200,285.6000,2.638e-08
met1,450.3400,378.0800,met1,453.1000,378.0800,9.096e-09
met1,450.5700,84.3200,met1,455.8600,84.3200,8.474e-08
met1,450.5700,89.7600,met1,452.6400,89.7600,2.359e-06
met1,450.5700,394.4000,met1,453.1000,394.4000,4.279e-08
met1,450.5700,405.2800,met1,459.7700,405.2800,3.159e-09
met1,450.8000,160.4800,met1,458.1600,160.4800,7.818e-08
met1,450.8000,165.9200,met1,453.5600,165.9200,2.335e-06
met1,450.8000,176.8000,met1,453.5600,176.8000,2.399e-06
met1,450.8000,274.7200,met1,453.5600,274.7200,4.053e-08
met1,450.8000,291.0400,met1,455.4000,291.0400,2.305e-06
met1,450.8000,334.5600,met1,453.5600,334.5600,1.112e-06
met1,450.8000,361.7600,met1,453.3300,361.7600,1.182e-06
met1,451.0300,19.0400,met1,453.1000,19.0400,2.364e-06
met1,451.0300,29.9200,met1,453.5600,29.9200,4.638e-08
met1,451.0300,144.1600,met1,455.1700,144.1600,1.157e-06
met1,451.0300,410.7200,met1,454.9400,410.7200,2.267e-06
met1,451.2600,258.4000,met1,455.4000,258.4000,1.147e-06
met1,451.2600,329.1200,met1,453.3300,329.1200,2.291e-06
met1,451.4900,307.3600,met1,455.1700,307.3600,2.284e-08
met1,451.7200,204.0000,met1,454.0200,204.0000,2.395e-06
met1,451.7200,301.9200,met1,455.8600,301.9200,2.333e-06
met1,451.7200,416.1600,met1,460.9200,416.1600,5.088e-08
met1,451.9500,13.6000,met1,464.1400,13.6000,1.133e-06
met1,451.9500,24.4800,met1,465.2900,24.4800,1.218e-08
met1,451.9500,35.3600,met1,454.7100,35.3600,1.196e-06
met1,451.9500,40.8000,met1,465.7500,40.8000,2.459e-12
met1,451.9500,46.2400,met1,457.2400,46.2400,2.301e-06
met1,451.9500,51.6800,met1,456.3200,51.6800,1.146e-08
met1,451.9500,57.1200,met1,460.0000,57.1200,6.113e-08
met1,451.9500,62.5600,met1,454.4800,62.5600,2.341e-06
met1,451.9500,68.0000,met1,462.7600,68.0000,1.365e-09
met1,451.9500,73.4400,met1,457.7000,73.4400,2.395e-06
met1,451.9500,78.8800,met1,459.0800,78.8800,2.079e-08
met1,451.9500,95.2000,met1,465.7500,95.2000,4.092e-13
met1,451.9500,100.6400,met1,454.2500,100.6400,1.211e-06
met1,451.9500,106.0800,met1,456.7800,106.0800,1.136e-06
met1,451.9500,116.9600,met1,454.4800,116.9600,2.330e-06
met1,451.9500,122.4000,met1,458.1600,122.4000,3.618e-09
met1,451.9500,127.8400,met1,457.2400,127.8400,1.231e-06
met1,451.9500,133.2800,met1,459.3100,133.2800,1.189e-06
met1,451.9500,149.6000,met1,465.5200,149.6000,1.153e-06
met1,451.9500,155.0400,met1,455.1700,155.0400,1.171e-06
met1,451.9500,171.3600,met1,463.4500,171.3600,1.747e-08
met1,451.9500,182.2400,met1,465.7500,182.2400,3.416e-08
met1,451.9500,193.1200,met1,457.9300,193.1200,2.335e-06
met1,451.9500,198.5600,met1,465.7500,198.5600,4.094e-09
met1,451.9500,209.4400,met1,454.7100,209.4400,3.925e-08
met1,451.9500,214.8800,met1,454.0200,214.8800,1.224e-06
met1,451.9500,220.3200,met1,458.8500,220.3200,1.224e-06
met1,451.9500,225.7600,met1,455.8600,225.7600,9.101e-09
met1,451.9500,231.2000,met1,454.0200,231.2000,2.346e-06
met1,451.9500,236.6400,met1,465.7500,236.6400,3.883e-09
met1,451.9500,242.0800,met1,455.1700,242.0800,1.248e-06
met1,451.9500,247.5200,met1,463.9100,247.5200,1.219e-06
met1,451.9500,252.9600,met1,454.0200,252.9600,1.389e-08
met1,451.9500,263.8400,met1,459.5400,263.8400,1.145e-06
met1,451.9500,269.2800,met1,457.7000,269.2800,1.190e-06
met1,451.9500,280.1600,met1,455.4000,280.1600,2.302e-06
met1,451.9500,296.4800,met1,462.3000,296.4800,3.448e-08
met1,451.9500,312.8000,met1,453.7900,312.8000,2.338e-06
met1,451.9500,318.2400,met1,463.9100,318.2400,3.670e-08
met1,451.9500,323.6800,met1,458.1600,323.6800,3.748e-08
met1,451.9500,340.0000,met1,456.0900,340.0000,1.129e-06
met1,451.9500,345.4400,met1,455.8600,345.4400,1.109e-06
met1,451.9500,350.8800,met1,455.1700,350.8800,8.154e-09
met1,451.9500,356.3200,met1,454.0200,356.3200,1.172e-06
met1,451.9500,367.2000,met1,459.0800,367.2000,2.177e-08
met1,451.9500,372.6400,met1,456.0900,372.6400,2.285e-06
met1,451.9500,383.5200,met1,456.3200,383.5200,2.311e-06
met1,451.9500,388.9600,met1,463.9100,388.9600,3.857e-08
met1,451.9500,399.8400,met1,454.0200,399.8400,2.377e-06
met1,451.9500,421.6000,met1,454.9400,421.6000,1.204e-06
met1,451.9500,427.0400,met1,455.4000,427.0400,1.119e-06
met1,451.9500,432.4800,met1,457.0100,432.4800,4.085e-08
met1,451.9500,437.9200,met1,453.7900,437.9200,1.216e-06
met1,451.9500,443.3600,met1,461.8400,443.3600,5.025e-08
met1,451.9500,448.8000,met1,455.6300,448.8000,1.223e-06
met1,451.9500,454.2400,met1,454.7100,454.2400,2.287e-06
met1,451.9500,459.6800,met1,454.0200,459.6800,8.728e-08
met1,451.9500,465.1200,met1,454.0200,465.1200,1.238e-06
met1,451.9500,470.5600,met1,457.2400,470.5600,1.168e-06
met1,452.6400,89.7600,met1,456.0900,89.7600,2.352e-06
met1,452.6400,138.7200,met1,456.5500,138.7200,9.058e-08
met1,453.1000,19.0400,met1,454.9400,19.0400,2.363e-06
met1,453.1000,378.0800,met1,454.9400,378.0800,5.478e-09
met1,453.1000,394.4000,met1,464.1400,394.4000,4.255e-08
met1,453.3300,187.6800,met1,456.7800,187.6800,8.374e-08
met1,453.3300,329.1200,met1,455.4000,329.1200,2.273e-06
met1,453.3300,361.7600,met1,455.8600,361.7600,1.148e-06
met1,453.5600,29.9200,met1,462.5300,29.9200,4.567e-08
met1,453.5600,111.5200,met1,456.0900,111.5200,6.399e-08
met1,453.5600,165.9200,met1,455.8600,165.9200,2.335e-06
met1,453.5600,176.8000,met1,455.4000,176.8000,2.352e-06
met1,453.5600,274.7200,met1,465.2900,274.7200,3.046e-08
met1,453.5600,334.5600,met1,458.8500,334.5600,3.880e-09
met1,453.7900,312.8000,met1,456.7800,312.8000,2.332e-06
met1,453.7900,437.9200,met1,461.3800,437.9200,1.200e-06
met1,454.0200,204.0000,met1,455.8600,204.0000,2.374e-06
met1,454.0200,214.8800,met1,458.6200,214.8800,1.224e-06
met1,454.0200,231.2000,met1,458.3900,231.2000,1.169e-06
met1,454.0200,252.9600,met1,457.9300,252.9600,9.905e-09
met1,454.0200,285.6000,met1,461.1500,285.6000,2.478e-08
met1,454.0200,356.3200,met1,458.6200,356.3200,1.137e-06
met1,454.0200,399.8400,met1,458.6200,399.8400,2.376e-06
met1,454.0200,459.6800,met1,465.7500,459.6800,3.246e-08
met1,454.0200,465.1200,met1,455.8600,465.1200,1.235e-06
met1,454.2500,100.6400,met1,457.7000,100.6400,1.160e-06
met1,454.4800,62.5600,met1,457.2400,62.5600,2.331e-06
met1,454.4800,116.9600,met1,456.7800,116.9600,2.328e-06
met1,454.7100,35.3600,met1,463.4500,35.3600,1.183e-06
met1,454.7100,209.4400,met1,462.9900,209.4400,2.596e-08
met1,454.7100,454.2400,met1,464.6000,454.2400,1.145e-06
met1,454.9400,19.0400,met1,457.2400,19.0400,2.312e-06
met1,454.9400,378.0800,met1,465.7500,378.0800,3.879e-09
met1,454.9400,410.7200,met1,462.3000,410.7200,1.128e-06
met1,454.9400,421.6000,met1,462.0700,421.6000,1.204e-06
met1,455.1700,144.1600,met1,458.1600,144.1600,1.789e-08
met1,455.1700,155.0400,met1,458.6200,155.0400,1.158e-06
met1,455.1700,242.0800,met1,458.3900,242.0800,1.188e-06
met1,455.1700,307.3600,met1,464.8300,307.3600,1.581e-08
met1,455.1700,350.8800,met1,457.2400,350.8800,3.254e-09
met1,455.4000,176.8000,met1,462.0700,176.8000,1.219e-06
met1,455.4000,258.4000,met1,459.5400,258.4000,3.900e-08
met1,455.4000,280.1600,met1,463.9100,280.1600,1.169e-06
met1,455.4000,291.0400,met1,460.9200,291.0400,1.175e-06
met1,455.4000,329.1200,met1,457.2400,329.1200,2.273e-06
met1,455.4000,427.0400,met1,465.7500,427.0400,1.222e-08
met1,455.6300,448.8000,met1,461.8400,448.8000,1.180e-06
met1,455.8600,84.3200,met1,459.0800,84.3200,3.745e-08
met1,455.8600,165.9200,met1,461.3800,165.9200,1.204e-06
met1,455.8600,204.0000,met1,461.1500,204.0000,1.245e-06
met1,455.8600,225.7600,met1,465.7500,225.7600,2.591e-13
met1,455.8600,301.9200,met1,459.7700,301.9200,1.205e-06
met1,455.8600,345.4400,met1,460.9200,345.4400,1.108e-06
met1,455.8600,361.7600,met1,458.1600,361.7600,1.050e-08
met1,455.8600,465.1200,met1,457.7000,465.1200,1.209e-06
met1,456.0900,89.7600,met1,462.9900,89.7600,1.217e-06
met1,456.0900,111.5200,met1,465.5200,111.5200,5.824e-08
met1,456.0900,340.0000,met1,460.2300,340.0000,1.129e-06
met1,456.0900,372.6400,met1,459.0800,372.6400,2.272e-06
met1,456.3200,51.6800,met1,463.6800,51.6800,7.852e-09
met1,456.3200,383.5200,met1,461.3800,383.5200,1.182e-06
met1,456.5500,138.7200,met1,458.8500,138.7200,5.642e-08
met1,456.7800,106.0800,met1,462.3000,106.0800,7.040e-09
met1,456.7800,116.9600,met1,462.5300,116.9600,1.199e-06
met1,456.7800,187.6800,met1,460.9200,187.6800,3.642e-08
met1,456.7800,312.8000,met1,463.4500,312.8000,1.173e-06
met1,457.0100,432.4800,met1,459.0800,432.4800,3.595e-08
met1,457.2400,19.0400,met1,462.0700,19.0400,1.183e-06
met1,457.2400,46.2400,met1,460.2300,46.2400,1.160e-06
met1,457.2400,62.5600,met1,461.8400,62.5600,2.280e-06
met1,457.2400,127.8400,met1,461.8400,127.8400,1.219e-06
met1,457.2400,329.1200,met1,462.5300,329.1200,1.127e-06
met1,457.2400,350.8800,met1,465.7500,350.8800,2.202e-11
met1,457.2400,470.5600,met1,465.7500,470.5600,3.415e-08
met1,457.7000,73.4400,met1,459.5400,73.4400,2.345e-06
met1,457.7000,100.6400,met1,461.6100,100.6400,1.149e-06
met1,457.7000,269.2800,met1,459.5400,269.2800,1.139e-06
met1,457.7000,465.1200,met1,459.5400,465.1200,1.181e-06
met1,457.9300,193.1200,met1,463.9100,193.1200,1.202e-06
met1,457.9300,252.9600,met1,465.7500,252.9600,6.821e-13
met1,458.1600,122.4000,met1,465.7500,122.4000,9.706e-14
met1,458.1600,144.1600,met1,465.7500,144.1600,3.319e-09
met1,458.1600,160.4800,met1,460.6900,160.4800,6.180e-08
met1,458.1600,323.6800,met1,464.8300,323.6800,2.289e-08
met1,458.1600,361.7600,met1,465.7500,361.7600,3.879e-09
met1,458.3900,231.2000,met1,461.1500,231.2000,1.164e-06
met1,458.3900,242.0800,met1,460.4600,242.0800,5.405e-08
met1,458.6200,155.0400,met1,461.6100,155.0400,1.075e-08
met1,458.6200,214.8800,met1,460.9200,214.8800,4.570e-08
met1,458.6200,356.3200,met1,461.8400,356.3200,1.109e-06
met1,458.6200,399.8400,met1,460.9200,399.8400,2.329e-06
met1,458.8500,138.7200,met1,460.6900,138.7200,4.943e-08
met1,458.8500,220.3200,met1,463.6800,220.3200,1.220e-06
met1,458.8500,334.5600,met1,465.7500,334.5600,3.880e-09
met1,459.0800,78.8800,met1,462.9900,78.8800,2.052e-08
met1,459.0800,84.3200,met1,462.3000,84.3200,3.720e-08
met1,459.0800,367.2000,met1,465.7500,367.2000,6.949e-09
met1,459.0800,372.6400,met1,464.8300,372.6400,1.124e-06
met1,459.0800,432.4800,met1,465.5200,432.4800,3.552e-08
met1,459.3100,133.2800,met1,465.7500,133.2800,1.183e-06
met1,459.5400,73.4400,met1,462.3000,73.4400,1.215e-06
met1,459.5400,258.4000,met1,461.6100,258.4000,3.873e-08
met1,459.5400,263.8400,met1,461.3800,263.8400,1.135e-06
met1,459.5400,269.2800,met1,465.7500,269.2800,7.730e-09
met1,459.5400,465.1200,met1,464.8300,465.1200,1.171e-06
met1,459.7700,301.9200,met1,461.6100,301.9200,1.192e-06
met1,459.7700,405.2800,met1,461.8400,405.2800,2.578e-10
met1,460.0000,57.1200,met1,465.5200,57.1200,6.070e-08
met1,460.2300,46.2400,met1,464.3700,46.2400,1.155e-06
met1,460.2300,340.0000,met1,463.4500,340.0000,1.129e-06
met1,460.4600,242.0800,met1,463.6800,242.0800,5.379e-08
met1,460.6900,138.7200,met1,462.9900,138.7200,1.694e-08
met1,460.6900,160.4800,met1,465.7500,160.4800,4.169e-08
met1,460.9200,187.6800,met1,463.2200,187.6800,3.616e-08
met1,460.9200,214.8800,met1,463.6800,214.8800,4.544e-08
met1,460.9200,291.0400,met1,463.4500,291.0400,1.163e-06
met1,460.9200,345.4400,met1,465.7500,345.4400,2.870e-12
met1,460.9200,399.8400,met1,463.9100,399.8400,1.200e-06
met1,460.9200,416.1600,met1,463.9100,416.1600,4.177e-08
met1,461.1500,204.0000,met1,463.2200,204.0000,1.232e-06
met1,461.1500,231.2000,met1,463.9100,231.2000,1.157e-06
met1,461.1500,285.6000,met1,465.7500,285.6000,9.604e-09
met1,461.3800,165.9200,met1,463.4500,165.9200,1.178e-06
met1,461.3800,263.8400,met1,464.1400,263.8400,1.125e-06
met1,461.3800,383.5200,met1,465.2900,383.5200,1.141e-06
met1,461.3800,437.9200,met1,463.9100,437.9200,1.188e-06
met1,461.6100,100.6400,met1,463.9100,100.6400,1.139e-06
met1,461.6100,155.0400,met1,463.9100,155.0400,1.072e-08
met1,461.6100,258.4000,met1,465.7500,258.4000,3.050e-08
met1,461.6100,301.9200,met1,463.9100,301.9200,1.176e-06
met1,461.8400,62.5600,met1,465.7500,62.5600,1.140e-06
met1,461.8400,127.8400,met1,464.8300,127.8400,8.528e-08
met1,461.8400,356.3200,met1,464.1400,356.3200,1.109e-06
met1,461.8400,405.2800,met1,465.7500,405.2800,5.626e-14
met1,461.8400,443.3600,met1,465.7500,443.3600,5.604e-14
met1,461.8400,448.8000,met1,465.7500,448.8000,5.142e-08
met1,462.0700,19.0400,met1,464.6000,19.0400,1.168e-06
met1,462.0700,176.8000,met1,464.6000,176.8000,1.162e-06
met1,462.0700,421.6000,met1,465.7500,421.6000,1.168e-06
met1,462.3000,73.4400,met1,464.8300,73.4400,1.203e-06
met1,462.3000,84.3200,met1,464.8300,84.3200,3.623e-08
met1,462.3000,106.0800,met1,465.7500,106.0800,6.635e-09
met1,462.3000,296.4800,met1,465.7500,296.4800,1.668e-08
met1,462.3000,410.7200,met1,465.0600,410.7200,1.117e-06
met1,462.5300,29.9200,met1,464.3700,29.9200,4.563e-08
met1,462.5300,116.9600,met1,464.3700,116.9600,1.183e-06
met1,462.5300,329.1200,met1,464.3700,329.1200,1.127e-06
met1,462.7600,68.0000,met1,465.7500,68.0000,3.945e-10
met1,462.9900,78.8800,met1,465.7500,78.8800,6.210e-14
met1,462.9900,89.7600,met1,465.7500,89.7600,1.178e-06
met1,462.9900,138.7200,met1,464.8300,138.7200,1.654e-08
met1,462.9900,209.4400,met1,465.7500,209.4400,1.016e-08
met1,463.2200,187.6800,met1,465.7500,187.6800,2.275e-08
met1,463.2200,204.0000,met1,465.7500,204.0000,1.154e-06
met1,463.4500,35.3600,met1,465.7500,35.3600,1.155e-06
met1,463.4500,165.9200,met1,465.7500,165.9200,1.148e-06
met1,463.4500,171.3600,met1,465.7500,171.3600,7.906e-10
met1,463.4500,291.0400,met1,465.7500,291.0400,1.147e-06
met1,463.4500,312.8000,met1,465.7500,312.8000,1.140e-06
met1,463.4500,340.0000,met1,465.2900,340.0000,1.113e-06
met1,463.6800,51.6800,met1,465.7500,51.6800,7.168e-09
met1,463.6800,214.8800,met1,465.7500,214.8800,4.447e-08
met1,463.6800,220.3200,met1,465.7500,220.3200,1.174e-06
met1,463.6800,242.0800,met1,465.7500,242.0800,5.282e-08
met1,463.9100,100.6400,met1,465.7500,100.6400,1.115e-06
met1,463.9100,155.0400,met1,465.7500,155.0400,8.292e-10
met1,463.9100,193.1200,met1,465.7500,193.1200,1.166e-06
met1,463.9100,231.2000,met1,465.7500,231.2000,1.116e-06
met1,463.9100,247.5200,met1,465.7500,247.5200,1.204e-06
met1,463.9100,280.1600,met1,465.7500,280.1600,1.142e-06
met1,463.9100,301.9200,met1,465.7500,301.9200,1.151e-06
met1,463.9100,318.2400,met1,465.7500,318.2400,3.190e-08
met1,463.9100,388.9600,met1,465.7500,388.9600,1.408e-08
met1,463.9100,399.8400,met1,465.7500,399.8400,1.180e-06
met1,463.9100,416.1600,met1,465.7500,416.1600,1.894e-08
met1,463.9100,437.9200,met1,465.7500,437.9200,1.167e-06
met1,464.1400,13.6000,met1,468.5100,13.6000,3.320e-09
met1,464.1400,263.8400,met1,467.5900,263.8400,1.125e-06
met1,464.1400,356.3200,met1,469.6600,356.3200,1.108e-06
met1,464.1400,394.4000,met1,467.3600,394.4000,4.158e-08
met1,464.3700,29.9200,met1,467.5900,29.9200,2.291e-08
met1,464.3700,46.2400,met1,467.5900,46.2400,1.145e-06
met1,464.3700,116.9600,met1,466.9000,116.9600,1.170e-06
met1,464.3700,329.1200,met1,467.8200,329.1200,1.115e-06
met1,464.6000,19.0400,met1,467.8200,19.0400,1.111e-06
met1,464.6000,176.8000,met1,467.5900,176.8000,1.147e-06
met1,464.6000,454.2400,met1,468.2800,454.2400,1.144e-06
met1,464.8300,73.4400,met1,467.5900,73.4400,1.181e-06
met1,464.8300,84.3200,met1,466.6700,84.3200,1.572e-08
met1,464.8300,127.8400,met1,467.1300,127.8400,8.138e-08
met1,464.8300,323.6800,met1,467.1300,323.6800,2.289e-08
met1,464.8300,372.6400,met1,469.4300,372.6400,1.114e-06
met1,464.8300,465.1200,met1,467.8200,465.1200,1.171e-06
met1,465.0600,410.7200,met1,466.9000,410.7200,1.111e-06
met1,465.2900,24.4800,met1,467.3600,24.4800,6.632e-09
met1,465.2900,274.7200,met1,467.5900,274.7200,2.653e-08
met1,465.2900,340.0000,met1,467.3600,340.0000,1.109e-06
met1,465.2900,383.5200,met1,467.5900,383.5200,1.141e-06
met1,465.5200,111.5200,met1,468.0500,111.5200,4.300e-08
met1,465.5200,149.6000,met1,468.0500,149.6000,1.147e-06
met1,465.5200,432.4800,met1,468.5100,432.4800,3.416e-08
met1,465.7500,35.3600,met1,469.2000,35.3600,1.143e-06
met1,465.7500,40.8000,met1,469.2000,40.8000,2.373e-12
met1,465.7500,51.6800,met1,468.2800,51.6800,3.848e-09
met1,465.7500,62.5600,met1,469.6600,62.5600,1.129e-06
met1,465.7500,68.0000,met1,467.5900,68.0000,3.944e-10
met1,465.7500,89.7600,met1,469.4300,89.7600,1.143e-06
met1,465.7500,100.6400,met1,468.7400,100.6400,1.111e-06
met1,465.7500,106.0800,met1,468.7400,106.0800,1.294e-12
met1,465.7500,133.2800,met1,468.0500,133.2800,1.144e-06
met1,465.7500,144.1600,met1,468.5100,144.1600,3.319e-09
met1,465.7500,155.0400,met1,467.8200,155.0400,8.274e-10
met1,465.7500,160.4800,met1,468.5100,160.4800,3.415e-08
met1,465.7500,165.9200,met1,467.8200,165.9200,1.147e-06
met1,465.7500,182.2400,met1,468.0500,182.2400,3.417e-08
met1,465.7500,187.6800,met1,468.0500,187.6800,1.553e-08
met1,465.7500,193.1200,met1,467.5900,193.1200,1.166e-06
met1,465.7500,198.5600,met1,468.5100,198.5600,4.094e-09
met1,465.7500,204.0000,met1,467.8200,204.0000,1.154e-06
met1,465.7500,209.4400,met1,469.2000,209.4400,1.016e-08
met1,465.7500,214.8800,met1,467.8200,214.8800,2.144e-08
met1,465.7500,220.3200,met1,468.0500,220.3200,1.174e-06
met1,465.7500,231.2000,met1,468.7400,231.2000,1.109e-06
met1,465.7500,236.6400,met1,468.2800,236.6400,2.453e-12
met1,465.7500,242.0800,met1,468.2800,242.0800,1.608e-08
met1,465.7500,247.5200,met1,467.8200,247.5200,1.204e-06
met1,465.7500,258.4000,met1,468.0500,258.4000,3.050e-08
met1,465.7500,269.2800,met1,468.5100,269.2800,3.956e-09
met1,465.7500,280.1600,met1,468.9700,280.1600,1.142e-06
met1,465.7500,291.0400,met1,468.2800,291.0400,1.143e-06
met1,465.7500,296.4800,met1,468.9700,296.4800,4.094e-09
met1,465.7500,301.9200,met1,468.7400,301.9200,1.141e-06
met1,465.7500,312.8000,met1,468.0500,312.8000,1.140e-06
met1,465.7500,318.2400,met1,468.7400,318.2400,1.408e-08
met1,465.7500,334.5600,met1,468.0500,334.5600,3.879e-09
met1,465.7500,345.4400,met1,468.7400,345.4400,2.903e-12
met1,465.7500,350.8800,met1,467.5900,350.8800,2.011e-11
met1,465.7500,361.7600,met1,468.9700,361.7600,3.879e-09
met1,465.7500,367.2000,met1,467.8200,367.2000,6.683e-09
met1,465.7500,378.0800,met1,468.5100,378.0800,3.879e-09
met1,465.7500,388.9600,met1,468.7400,388.9600,1.014e-08
met1,465.7500,399.8400,met1,469.6600,399.8400,1.145e-06
met1,465.7500,416.1600,met1,467.8200,416.1600,1.887e-08
met1,465.7500,421.6000,met1,468.0500,421.6000,1.168e-06
met1,465.7500,427.0400,met1,467.8200,427.0400,1.222e-08
met1,465.7500,437.9200,met1,468.0500,437.9200,1.167e-06
met1,465.7500,448.8000,met1,468.2800,448.8000,4.098e-09
met1,465.7500,459.6800,met1,468.5100,459.6800,3.222e-08
met1,465.7500,470.5600,met1,467.5900,470.5600,3.415e-08
met1,466.9000,116.9600,met1,469.2000,116.9600,1.157e-06
met1,466.9000,410.7200,met1,468.7400,410.7200,1.107e-06
met1,467.1300,127.8400,met1,468.9700,127.8400,6.140e-08
met1,467.1300,323.6800,met1,469.6600,323.6800,7.056e-11
met1,467.3600,340.0000,met1,469.6600,340.0000,1.108e-06
met1,467.3600,394.4000,met1,469.2000,394.4000,1.416e-08
met1,467.5900,29.9200,met1,469.8900,29.9200,4.061e-09
met1,467.5900,46.2400,met1,469.6600,46.2400,1.114e-06
met1,467.5900,73.4400,met1,469.6600,73.4400,1.166e-06
met1,467.5900,193.1200,met1,469.6600,193.1200,1.132e-06
met1,467.5900,263.8400,met1,469.6600,263.8400,1.115e-06
met1,467.5900,274.7200,met1,470.1200,274.7200,1.015e-08
met1,467.5900,350.8800,met1,469.4300,350.8800,5.753e-12
met1,467.5900,383.5200,met1,469.6600,383.5200,1.131e-06
met1,467.5900,470.5600,met1,471.2700,470.5600,2.221e-12
met1,467.8200,19.0400,met1,469.6600,19.0400,1.108e-06
met1,467.8200,165.9200,met1,469.6600,165.9200,1.132e-06
met1,467.8200,204.0000,met1,469.6600,204.0000,1.142e-06
met1,467.8200,247.5200,met1,471.2700,247.5200,3.417e-08
met1,467.8200,329.1200,met1,469.6600,329.1200,1.108e-06
met1,467.8200,367.2000,met1,471.0400,367.2000,2.793e-12
met1,467.8200,465.1200,met1,471.2700,465.1200,1.515e-08
met1,468.0500,111.5200,met1,470.5800,111.5200,1.029e-08
met1,468.0500,149.6000,met1,470.5800,149.6000,6.746e-11
met1,468.0500,187.6800,met1,470.3500,187.6800,3.110e-13
met1,468.0500,220.3200,met1,470.5800,220.3200,7.547e-09
met1,468.0500,312.8000,met1,470.3500,312.8000,1.305e-12
met1,468.0500,437.9200,met1,470.5800,437.9200,2.206e-08
met1,468.2800,51.6800,met1,470.1200,51.6800,7.401e-11
met1,468.5100,269.2800,met1,471.0400,269.2800,2.356e-12
met1,468.5100,459.6800,met1,470.8100,459.6800,1.171e-08
met1,468.9700,127.8400,met1,471.2700,127.8400,1.116e-08
met1,468.9700,280.1600,met1,471.2700,280.1600,7.385e-13
met1,469.4300,350.8800,met1,471.9600,350.8800,3.118e-12
met1,469.6600,19.0400,met1,471.5000,19.0400,1.979e-12
met1,470.5800,149.6000,met1,472.4200,149.6000,3.112e-12
met2,38.1200,13.6000,met3,38.1200,13.6000,6.424e-06
met2,38.1200,19.0400,met3,38.1200,19.0400,8.226e-06
met2,38.1200,24.4800,met3,38.1200,24.4800,3.420e-06
met2,38.1200,29.9200,met3,38.1200,29.9200,7.359e-06
met2,38.1200,35.3600,met3,38.1200,35.3600,7.304e-06
met2,38.1200,40.8000,met3,38.1200,40.8000,8.221e-06
met2,38.1200,46.2400,met3,38.1200,46.2400,3.817e-06
met2,38.1200,51.6800,met3,38.1200,51.6800,8.059e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,6.928e-06
met2,38.1200,62.5600,met3,38.1200,62.5600,3.220e-06
met2,38.1200,68.0000,met3,38.1200,68.0000,8.675e-06
met2,38.1200,73.4400,met3,38.1200,73.4400,6.697e-06
met2,38.1200,78.8800,met3,38.1200,78.8800,5.635e-06
met2,38.1200,84.3200,met3,38.1200,84.3200,4.793e-06
met2,38.1200,89.7600,met3,38.1200,89.7600,6.395e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,6.651e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,6.440e-06
met2,38.1200,106.0800,met3,38.1200,106.0800,5.871e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,5.204e-06
met2,38.1200,116.9600,met3,38.1200,116.9600,5.756e-06
met2,38.1200,122.4000,met3,38.1200,122.4000,5.961e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,3.479e-06
met2,38.1200,133.2800,met3,38.1200,133.2800,8.855e-06
met2,38.1200,138.7200,met3,38.1200,138.7200,3.447e-06
met2,38.1200,144.1600,met3,38.1200,144.1600,5.831e-06
met2,38.1200,149.6000,met3,38.1200,149.6000,6.011e-06
met2,38.1200,155.0400,met3,38.1200,155.0400,1.853e-06
met2,38.1200,160.4800,met3,38.1200,160.4800,7.833e-06
met2,38.1200,165.9200,met3,38.1200,165.9200,2.710e-06
met2,38.1200,171.3600,met3,38.1200,171.3600,4.963e-06
met2,38.1200,176.8000,met3,38.1200,176.8000,5.066e-06
met2,38.1200,182.2400,met3,38.1200,182.2400,5.956e-06
met2,38.1200,187.6800,met3,38.1200,187.6800,6.369e-06
met2,38.1200,193.1200,met3,38.1200,193.1200,4.477e-06
met2,38.1200,198.5600,met3,38.1200,198.5600,2.105e-06
met2,38.1200,204.0000,met3,38.1200,204.0000,5.552e-06
