Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,262.3200,678.8800,met5,272.3200,678.8800,5.185e-06
met5,262.3200,718.8800,met5,272.3200,718.8800,5.017e-06
met5,262.3200,758.8800,met5,272.3200,758.8800,2.913e-06
met5,262.3200,798.8800,met5,272.3200,798.8800,2.116e-06
met5,262.3200,838.8800,met5,272.3200,838.8800,1.771e-06
met5,262.3200,878.8800,met5,272.3200,878.8800,8.069e-07
met5,262.3200,918.8800,met5,272.3200,918.8800,3.803e-07
met5,262.3200,958.8800,met5,272.3200,958.8800,2.468e-07
met5,262.3200,998.8800,met5,272.3200,998.8800,1.937e-07
met5,262.3200,1038.8800,met5,272.3200,1038.8800,2.823e-07
met5,262.3200,1078.8800,met5,272.3200,1078.8800,1.909e-07
met5,262.3200,1118.8800,met5,272.3200,1118.8800,6.795e-08
met5,262.3200,1158.8800,met5,272.3200,1158.8800,5.803e-08
met5,262.3200,1198.8800,met5,272.3200,1198.8800,3.100e-08
met5,262.3200,1238.8800,met5,272.3200,1238.8800,3.410e-09
met5,262.3200,1278.8800,met5,272.3200,1278.8800,3.642e-09
met5,262.3200,1318.8800,met5,272.3200,1318.8800,1.263e-09
met5,262.3200,1358.8800,met5,272.3200,1358.8800,5.708e-10
met5,262.3200,1398.8800,met5,272.3200,1398.8800,7.874e-10
met5,262.3200,1438.8800,met5,272.3200,1438.8800,2.028e-09
met5,262.3200,1478.8800,met5,272.3200,1478.8800,1.835e-09
met5,272.3200,38.8800,met5,278.1200,38.8800,2.834e-10
met5,272.3200,78.8800,met5,278.1200,78.8800,1.307e-09
met5,272.3200,118.8800,met5,278.1200,118.8800,4.031e-09
met5,272.3200,158.8800,met5,278.1200,158.8800,8.111e-09
met5,272.3200,198.8800,met5,278.1200,198.8800,1.977e-08
met5,272.3200,238.8800,met5,278.1200,238.8800,2.379e-08
met5,272.3200,278.8800,met5,278.1200,278.8800,4.114e-09
met5,272.3200,318.8800,met5,278.1200,318.8800,1.278e-07
met5,272.3200,358.8800,met5,278.1200,358.8800,2.522e-07
met5,272.3200,398.8800,met5,278.1200,398.8800,2.328e-08
met5,272.3200,438.8800,met5,278.1200,438.8800,1.169e-07
met5,272.3200,478.8800,met5,278.1200,478.8800,2.591e-07
met5,272.3200,518.8800,met5,278.1200,518.8800,7.355e-07
met5,272.3200,558.8800,met5,278.1200,558.8800,1.850e-06
met5,272.3200,598.8800,met5,278.1200,598.8800,3.966e-06
met5,272.3200,638.8800,met5,278.1200,638.8800,5.636e-06
met5,272.3200,678.8800,met5,278.1200,678.8800,5.185e-06
met5,272.3200,718.8800,met5,278.1200,718.8800,5.017e-06
met5,272.3200,758.8800,met5,278.1200,758.8800,2.913e-06
met5,272.3200,798.8800,met5,278.1200,798.8800,2.116e-06
met5,272.3200,838.8800,met5,278.1200,838.8800,1.771e-06
met5,272.3200,878.8800,met5,278.1200,878.8800,8.069e-07
met5,272.3200,918.8800,met5,278.1200,918.8800,3.803e-07
met5,272.3200,958.8800,met5,278.1200,958.8800,2.468e-07
met5,272.3200,998.8800,met5,278.1200,998.8800,1.937e-07
met5,272.3200,1038.8800,met5,278.1200,1038.8800,2.823e-07
met5,272.3200,1078.8800,met5,278.1200,1078.8800,1.909e-07
met5,272.3200,1118.8800,met5,278.1200,1118.8800,6.795e-08
met5,272.3200,1158.8800,met5,278.1200,1158.8800,5.803e-08
met5,272.3200,1198.8800,met5,278.1200,1198.8800,3.100e-08
met5,272.3200,1238.8800,met5,278.1200,1238.8800,3.410e-09
met5,272.3200,1278.8800,met5,278.1200,1278.8800,3.642e-09
met5,272.3200,1318.8800,met5,278.1200,1318.8800,1.263e-09
met5,272.3200,1358.8800,met5,278.1200,1358.8800,5.708e-10
met5,272.3200,1398.8800,met5,278.1200,1398.8800,7.874e-10
met5,272.3200,1438.8800,met5,278.1200,1438.8800,2.028e-09
met5,272.3200,1478.8800,met5,278.1200,1478.8800,1.835e-09
met5,278.1200,38.8800,met5,292.3200,38.8800,1.528e-09
met5,278.1200,78.8800,met5,292.3200,78.8800,2.338e-09
met5,278.1200,118.8800,met5,292.3200,118.8800,4.004e-09
met5,278.1200,158.8800,met5,292.3200,158.8800,7.203e-09
met5,278.1200,198.8800,met5,292.3200,198.8800,2.906e-08
met5,278.1200,238.8800,met5,292.3200,238.8800,4.273e-08
met5,278.1200,278.8800,met5,292.3200,278.8800,4.880e-09
met5,278.1200,318.8800,met5,292.3200,318.8800,6.188e-08
met5,278.1200,358.8800,met5,292.3200,358.8800,9.389e-08
met5,278.1200,398.8800,met5,292.3200,398.8800,5.984e-08
met5,278.1200,438.8800,met5,292.3200,438.8800,1.910e-07
met5,278.1200,478.8800,met5,292.3200,478.8800,3.846e-07
met5,278.1200,518.8800,met5,292.3200,518.8800,8.243e-07
met5,278.1200,558.8800,met5,292.3200,558.8800,1.649e-06
met5,278.1200,598.8800,met5,292.3200,598.8800,4.760e-06
met5,278.1200,638.8800,met5,292.3200,638.8800,6.594e-06
met5,278.1200,678.8800,met5,292.3200,678.8800,3.791e-06
met5,278.1200,718.8800,met5,292.3200,718.8800,3.239e-06
met5,278.1200,758.8800,met5,292.3200,758.8800,5.599e-07
met5,278.1200,798.8800,met5,292.3200,798.8800,5.418e-07
met5,278.1200,838.8800,met5,292.3200,838.8800,1.040e-06
met5,278.1200,878.8800,met5,292.3200,878.8800,7.185e-07
met5,278.1200,918.8800,met5,292.3200,918.8800,4.496e-07
met5,278.1200,958.8800,met5,292.3200,958.8800,2.963e-07
met5,278.1200,998.8800,met5,292.3200,998.8800,2.169e-07
met5,278.1200,1038.8800,met5,292.3200,1038.8800,4.610e-07
met5,278.1200,1078.8800,met5,292.3200,1078.8800,2.715e-07
met5,278.1200,1118.8800,met5,292.3200,1118.8800,6.168e-08
met5,278.1200,1158.8800,met5,292.3200,1158.8800,1.219e-08
met5,278.1200,1198.8800,met5,292.3200,1198.8800,1.177e-08
met5,278.1200,1238.8800,met5,292.3200,1238.8800,1.541e-09
met5,278.1200,1278.8800,met5,292.3200,1278.8800,2.751e-09
met5,278.1200,1318.8800,met5,292.3200,1318.8800,2.029e-09
met5,278.1200,1358.8800,met5,292.3200,1358.8800,1.422e-09
met5,278.1200,1398.8800,met5,292.3200,1398.8800,1.236e-09
met5,278.1200,1438.8800,met5,292.3200,1438.8800,3.571e-09
met5,278.1200,1478.8800,met5,292.3200,1478.8800,2.618e-09
met5,292.3200,38.8800,met5,302.3200,38.8800,1.528e-09
met5,292.3200,78.8800,met5,302.3200,78.8800,2.338e-09
met5,292.3200,118.8800,met5,302.3200,118.8800,4.004e-09
met5,292.3200,158.8800,met5,302.3200,158.8800,7.203e-09
met5,292.3200,198.8800,met5,302.3200,198.8800,2.906e-08
met5,292.3200,238.8800,met5,302.3200,238.8800,4.273e-08
met5,292.3200,278.8800,met5,302.3200,278.8800,4.880e-09
met5,292.3200,318.8800,met5,302.3200,318.8800,6.188e-08
met5,292.3200,358.8800,met5,302.3200,358.8800,9.389e-08
met5,292.3200,398.8800,met5,302.3200,398.8800,5.984e-08
met5,292.3200,438.8800,met5,302.3200,438.8800,1.910e-07
met5,292.3200,478.8800,met5,302.3200,478.8800,3.846e-07
met5,292.3200,518.8800,met5,302.3200,518.8800,8.243e-07
met5,292.3200,558.8800,met5,302.3200,558.8800,1.649e-06
met5,292.3200,598.8800,met5,302.3200,598.8800,4.760e-06
met5,292.3200,638.8800,met5,302.3200,638.8800,6.594e-06
met5,292.3200,678.8800,met5,302.3200,678.8800,3.791e-06
met5,292.3200,718.8800,met5,302.3200,718.8800,3.239e-06
met5,292.3200,758.8800,met5,302.3200,758.8800,5.599e-07
met5,292.3200,798.8800,met5,302.3200,798.8800,5.418e-07
met5,292.3200,838.8800,met5,302.3200,838.8800,1.040e-06
met5,292.3200,878.8800,met5,302.3200,878.8800,7.185e-07
met5,292.3200,918.8800,met5,302.3200,918.8800,4.496e-07
met5,292.3200,958.8800,met5,302.3200,958.8800,2.963e-07
met5,292.3200,998.8800,met5,302.3200,998.8800,2.169e-07
met5,292.3200,1038.8800,met5,302.3200,1038.8800,4.610e-07
met5,292.3200,1078.8800,met5,302.3200,1078.8800,2.715e-07
met5,292.3200,1118.8800,met5,302.3200,1118.8800,6.168e-08
met5,292.3200,1158.8800,met5,302.3200,1158.8800,1.219e-08
met5,292.3200,1198.8800,met5,302.3200,1198.8800,1.177e-08
met5,292.3200,1238.8800,met5,302.3200,1238.8800,1.541e-09
met5,292.3200,1278.8800,met5,302.3200,1278.8800,2.751e-09
met5,292.3200,1318.8800,met5,302.3200,1318.8800,2.029e-09
met5,292.3200,1358.8800,met5,302.3200,1358.8800,1.422e-09
met5,292.3200,1398.8800,met5,302.3200,1398.8800,1.236e-09
met5,292.3200,1438.8800,met5,302.3200,1438.8800,3.571e-09
met5,292.3200,1478.8800,met5,302.3200,1478.8800,2.618e-09
met5,302.3200,38.8800,met5,312.3200,38.8800,1.528e-09
met5,302.3200,78.8800,met5,312.3200,78.8800,2.338e-09
met5,302.3200,118.8800,met5,312.3200,118.8800,4.004e-09
met5,302.3200,158.8800,met5,312.3200,158.8800,7.203e-09
met5,302.3200,198.8800,met5,312.3200,198.8800,2.906e-08
met5,302.3200,238.8800,met5,312.3200,238.8800,4.273e-08
met5,302.3200,278.8800,met5,312.3200,278.8800,4.880e-09
met5,302.3200,318.8800,met5,312.3200,318.8800,6.188e-08
met5,302.3200,358.8800,met5,312.3200,358.8800,9.389e-08
met5,302.3200,398.8800,met5,312.3200,398.8800,5.984e-08
met5,302.3200,438.8800,met5,312.3200,438.8800,1.910e-07
met5,302.3200,478.8800,met5,312.3200,478.8800,3.846e-07
met5,302.3200,518.8800,met5,312.3200,518.8800,8.243e-07
met5,302.3200,558.8800,met5,312.3200,558.8800,1.649e-06
met5,302.3200,598.8800,met5,312.3200,598.8800,4.760e-06
met5,302.3200,638.8800,met5,312.3200,638.8800,6.594e-06
met5,302.3200,678.8800,met5,312.3200,678.8800,3.791e-06
met5,302.3200,718.8800,met5,312.3200,718.8800,3.239e-06
met5,302.3200,758.8800,met5,312.3200,758.8800,5.599e-07
met5,302.3200,798.8800,met5,312.3200,798.8800,5.418e-07
met5,302.3200,838.8800,met5,312.3200,838.8800,1.040e-06
met5,302.3200,878.8800,met5,312.3200,878.8800,7.185e-07
met5,302.3200,918.8800,met5,312.3200,918.8800,4.496e-07
met5,302.3200,958.8800,met5,312.3200,958.8800,2.963e-07
met5,302.3200,998.8800,met5,312.3200,998.8800,2.169e-07
met5,302.3200,1038.8800,met5,312.3200,1038.8800,4.610e-07
met5,302.3200,1078.8800,met5,312.3200,1078.8800,2.715e-07
met5,302.3200,1118.8800,met5,312.3200,1118.8800,6.168e-08
met5,302.3200,1158.8800,met5,312.3200,1158.8800,1.219e-08
met5,302.3200,1198.8800,met5,312.3200,1198.8800,1.177e-08
met5,302.3200,1238.8800,met5,312.3200,1238.8800,1.541e-09
met5,302.3200,1278.8800,met5,312.3200,1278.8800,2.751e-09
met5,302.3200,1318.8800,met5,312.3200,1318.8800,2.029e-09
met5,302.3200,1358.8800,met5,312.3200,1358.8800,1.422e-09
met5,302.3200,1398.8800,met5,312.3200,1398.8800,1.236e-09
met5,302.3200,1438.8800,met5,312.3200,1438.8800,3.571e-09
met5,302.3200,1478.8800,met5,312.3200,1478.8800,2.618e-09
met5,312.3200,38.8800,met5,318.1200,38.8800,1.528e-09
met5,312.3200,78.8800,met5,318.1200,78.8800,2.338e-09
met5,312.3200,118.8800,met5,318.1200,118.8800,4.004e-09
met5,312.3200,158.8800,met5,318.1200,158.8800,7.203e-09
met5,312.3200,198.8800,met5,318.1200,198.8800,2.906e-08
met5,312.3200,238.8800,met5,318.1200,238.8800,4.273e-08
met5,312.3200,278.8800,met5,318.1200,278.8800,4.880e-09
met5,312.3200,318.8800,met5,318.1200,318.8800,6.188e-08
met5,312.3200,358.8800,met5,318.1200,358.8800,9.389e-08
met5,312.3200,398.8800,met5,318.1200,398.8800,5.984e-08
met5,312.3200,438.8800,met5,318.1200,438.8800,1.910e-07
met5,312.3200,478.8800,met5,318.1200,478.8800,3.846e-07
met5,312.3200,518.8800,met5,318.1200,518.8800,8.243e-07
met5,312.3200,558.8800,met5,318.1200,558.8800,1.649e-06
met5,312.3200,598.8800,met5,318.1200,598.8800,4.760e-06
met5,312.3200,638.8800,met5,318.1200,638.8800,6.594e-06
met5,312.3200,678.8800,met5,318.1200,678.8800,3.791e-06
met5,312.3200,718.8800,met5,318.1200,718.8800,3.239e-06
met5,312.3200,758.8800,met5,318.1200,758.8800,5.599e-07
met5,312.3200,798.8800,met5,318.1200,798.8800,5.418e-07
met5,312.3200,838.8800,met5,318.1200,838.8800,1.040e-06
met5,312.3200,878.8800,met5,318.1200,878.8800,7.185e-07
met5,312.3200,918.8800,met5,318.1200,918.8800,4.496e-07
met5,312.3200,958.8800,met5,318.1200,958.8800,2.963e-07
met5,312.3200,998.8800,met5,318.1200,998.8800,2.169e-07
met5,312.3200,1038.8800,met5,318.1200,1038.8800,4.610e-07
met5,312.3200,1078.8800,met5,318.1200,1078.8800,2.715e-07
met5,312.3200,1118.8800,met5,318.1200,1118.8800,6.168e-08
met5,312.3200,1158.8800,met5,318.1200,1158.8800,1.219e-08
met5,312.3200,1198.8800,met5,318.1200,1198.8800,1.177e-08
met5,312.3200,1238.8800,met5,318.1200,1238.8800,1.541e-09
met5,312.3200,1278.8800,met5,318.1200,1278.8800,2.751e-09
met5,312.3200,1318.8800,met5,318.1200,1318.8800,2.029e-09
met5,312.3200,1358.8800,met5,318.1200,1358.8800,1.422e-09
met5,312.3200,1398.8800,met5,318.1200,1398.8800,1.236e-09
met5,312.3200,1438.8800,met5,318.1200,1438.8800,3.571e-09
met5,312.3200,1478.8800,met5,318.1200,1478.8800,2.618e-09
met5,318.1200,38.8800,met5,332.3200,38.8800,2.475e-09
met5,318.1200,78.8800,met5,332.3200,78.8800,2.929e-09
met5,318.1200,118.8800,met5,332.3200,118.8800,3.135e-09
met5,318.1200,158.8800,met5,332.3200,158.8800,3.697e-09
met5,318.1200,198.8800,met5,332.3200,198.8800,2.634e-15
met5,318.1200,238.8800,met5,332.3200,238.8800,7.901e-15
met5,318.1200,278.8800,met5,332.3200,278.8800,2.826e-09
met5,318.1200,318.8800,met5,332.3200,318.8800,2.066e-08
met5,318.1200,358.8800,met5,332.3200,358.8800,1.273e-08
met5,318.1200,398.8800,met5,332.3200,398.8800,9.184e-08
met5,318.1200,438.8800,met5,332.3200,438.8800,2.281e-07
met5,318.1200,478.8800,met5,332.3200,478.8800,4.218e-07
met5,318.1200,518.8800,met5,332.3200,518.8800,7.205e-07
met5,318.1200,558.8800,met5,332.3200,558.8800,1.043e-06
met5,318.1200,598.8800,met5,332.3200,598.8800,5.267e-15
met5,318.1200,638.8800,met5,332.3200,638.8800,7.901e-15
met5,318.1200,678.8800,met5,332.3200,678.8800,2.320e-06
met5,318.1200,718.8800,met5,332.3200,718.8800,2.096e-06
met5,318.1200,758.8800,met5,332.3200,758.8800,2.605e-07
met5,318.1200,798.8800,met5,332.3200,798.8800,9.383e-08
met5,318.1200,838.8800,met5,332.3200,838.8800,7.337e-07
met5,318.1200,878.8800,met5,332.3200,878.8800,6.590e-07
met5,318.1200,918.8800,met5,332.3200,918.8800,4.778e-07
met5,318.1200,958.8800,met5,332.3200,958.8800,3.074e-07
met5,318.1200,998.8800,met5,332.3200,998.8800,1.840e-07
met5,318.1200,1038.8800,met5,332.3200,1038.8800,2.370e-14
met5,318.1200,1078.8800,met5,332.3200,1078.8800,5.267e-15
met5,318.1200,1118.8800,met5,332.3200,1118.8800,3.437e-08
met5,318.1200,1158.8800,met5,332.3200,1158.8800,1.127e-09
met5,318.1200,1198.8800,met5,332.3200,1198.8800,3.025e-09
met5,318.1200,1238.8800,met5,332.3200,1238.8800,1.791e-09
met5,318.1200,1278.8800,met5,332.3200,1278.8800,2.729e-09
met5,318.1200,1318.8800,met5,332.3200,1318.8800,2.844e-09
met5,318.1200,1358.8800,met5,332.3200,1358.8800,2.096e-09
met5,318.1200,1398.8800,met5,332.3200,1398.8800,1.288e-09
met5,318.1200,1438.8800,met5,332.3200,1438.8800,2.634e-15
met5,318.1200,1478.8800,met5,332.3200,1478.8800,3.511e-15
met5,332.3200,38.8800,met5,342.3200,38.8800,2.475e-09
met5,332.3200,78.8800,met5,342.3200,78.8800,2.929e-09
met5,332.3200,118.8800,met5,342.3200,118.8800,3.135e-09
met5,332.3200,158.8800,met5,342.3200,158.8800,3.697e-09
met5,332.3200,198.8800,met5,342.3200,198.8800,0.000e+00
met5,332.3200,238.8800,met5,342.3200,238.8800,0.000e+00
met5,332.3200,278.8800,met5,342.3200,278.8800,2.826e-09
met5,332.3200,318.8800,met5,342.3200,318.8800,2.066e-08
met5,332.3200,358.8800,met5,342.3200,358.8800,1.273e-08
met5,332.3200,398.8800,met5,342.3200,398.8800,9.184e-08
met5,332.3200,438.8800,met5,342.3200,438.8800,2.281e-07
met5,332.3200,478.8800,met5,342.3200,478.8800,4.218e-07
met5,332.3200,518.8800,met5,342.3200,518.8800,7.205e-07
met5,332.3200,558.8800,met5,342.3200,558.8800,1.043e-06
met5,332.3200,598.8800,met5,342.3200,598.8800,0.000e+00
met5,332.3200,638.8800,met5,342.3200,638.8800,0.000e+00
met5,332.3200,678.8800,met5,342.3200,678.8800,2.320e-06
met5,332.3200,718.8800,met5,342.3200,718.8800,2.096e-06
met5,332.3200,758.8800,met5,342.3200,758.8800,2.605e-07
met5,332.3200,798.8800,met5,342.3200,798.8800,9.383e-08
met5,332.3200,838.8800,met5,342.3200,838.8800,7.337e-07
met5,332.3200,878.8800,met5,342.3200,878.8800,6.590e-07
met5,332.3200,918.8800,met5,342.3200,918.8800,4.778e-07
met5,332.3200,958.8800,met5,342.3200,958.8800,3.074e-07
met5,332.3200,998.8800,met5,342.3200,998.8800,1.840e-07
met5,332.3200,1038.8800,met5,342.3200,1038.8800,0.000e+00
met5,332.3200,1078.8800,met5,342.3200,1078.8800,0.000e+00
met5,332.3200,1118.8800,met5,342.3200,1118.8800,3.437e-08
met5,332.3200,1158.8800,met5,342.3200,1158.8800,1.127e-09
met5,332.3200,1198.8800,met5,342.3200,1198.8800,3.025e-09
met5,332.3200,1238.8800,met5,342.3200,1238.8800,1.791e-09
met5,332.3200,1278.8800,met5,342.3200,1278.8800,2.729e-09
met5,332.3200,1318.8800,met5,342.3200,1318.8800,2.844e-09
met5,332.3200,1358.8800,met5,342.3200,1358.8800,2.096e-09
met5,332.3200,1398.8800,met5,342.3200,1398.8800,1.288e-09
met5,332.3200,1438.8800,met5,342.3200,1438.8800,0.000e+00
met5,332.3200,1478.8800,met5,342.3200,1478.8800,0.000e+00
met5,342.3200,38.8800,met5,352.3200,38.8800,2.475e-09
met5,342.3200,78.8800,met5,352.3200,78.8800,2.929e-09
met5,342.3200,118.8800,met5,352.3200,118.8800,3.135e-09
met5,342.3200,158.8800,met5,352.3200,158.8800,3.697e-09
met5,342.3200,198.8800,met5,352.3200,198.8800,0.000e+00
met5,342.3200,238.8800,met5,352.3200,238.8800,0.000e+00
met5,342.3200,278.8800,met5,352.3200,278.8800,2.826e-09
met5,342.3200,318.8800,met5,352.3200,318.8800,2.066e-08
met5,342.3200,358.8800,met5,352.3200,358.8800,1.273e-08
met5,342.3200,398.8800,met5,352.3200,398.8800,9.184e-08
met5,342.3200,438.8800,met5,352.3200,438.8800,2.281e-07
met5,342.3200,478.8800,met5,352.3200,478.8800,4.218e-07
met5,342.3200,518.8800,met5,352.3200,518.8800,7.205e-07
met5,342.3200,558.8800,met5,352.3200,558.8800,1.043e-06
met5,342.3200,598.8800,met5,352.3200,598.8800,0.000e+00
met5,342.3200,638.8800,met5,352.3200,638.8800,0.000e+00
met5,342.3200,678.8800,met5,352.3200,678.8800,2.320e-06
met5,342.3200,718.8800,met5,352.3200,718.8800,2.096e-06
met5,342.3200,758.8800,met5,352.3200,758.8800,2.605e-07
met5,342.3200,798.8800,met5,352.3200,798.8800,9.383e-08
met5,342.3200,838.8800,met5,352.3200,838.8800,7.337e-07
met5,342.3200,878.8800,met5,352.3200,878.8800,6.590e-07
met5,342.3200,918.8800,met5,352.3200,918.8800,4.778e-07
met5,342.3200,958.8800,met5,352.3200,958.8800,3.074e-07
met5,342.3200,998.8800,met5,352.3200,998.8800,1.840e-07
met5,342.3200,1038.8800,met5,352.3200,1038.8800,0.000e+00
met5,342.3200,1078.8800,met5,352.3200,1078.8800,0.000e+00
met5,342.3200,1118.8800,met5,352.3200,1118.8800,3.437e-08
met5,342.3200,1158.8800,met5,352.3200,1158.8800,1.127e-09
met5,342.3200,1198.8800,met5,352.3200,1198.8800,3.025e-09
met5,342.3200,1238.8800,met5,352.3200,1238.8800,1.791e-09
met5,342.3200,1278.8800,met5,352.3200,1278.8800,2.729e-09
met5,342.3200,1318.8800,met5,352.3200,1318.8800,2.844e-09
met5,342.3200,1358.8800,met5,352.3200,1358.8800,2.096e-09
met5,342.3200,1398.8800,met5,352.3200,1398.8800,1.288e-09
met5,342.3200,1438.8800,met5,352.3200,1438.8800,0.000e+00
met5,342.3200,1478.8800,met5,352.3200,1478.8800,0.000e+00
met5,352.3200,38.8800,met5,358.1200,38.8800,2.475e-09
met5,352.3200,78.8800,met5,358.1200,78.8800,2.929e-09
met5,352.3200,118.8800,met5,358.1200,118.8800,3.135e-09
met5,352.3200,158.8800,met5,358.1200,158.8800,3.697e-09
met5,352.3200,198.8800,met5,358.1200,198.8800,2.149e-15
met5,352.3200,238.8800,met5,358.1200,238.8800,1.504e-14
met5,352.3200,278.8800,met5,358.1200,278.8800,2.826e-09
met5,352.3200,318.8800,met5,358.1200,318.8800,2.066e-08
met5,352.3200,358.8800,met5,358.1200,358.8800,1.273e-08
met5,352.3200,398.8800,met5,358.1200,398.8800,9.184e-08
met5,352.3200,438.8800,met5,358.1200,438.8800,2.281e-07
met5,352.3200,478.8800,met5,358.1200,478.8800,4.218e-07
met5,352.3200,518.8800,met5,358.1200,518.8800,7.205e-07
met5,352.3200,558.8800,met5,358.1200,558.8800,1.043e-06
met5,352.3200,598.8800,met5,358.1200,598.8800,2.579e-14
met5,352.3200,638.8800,met5,358.1200,638.8800,1.075e-14
met5,352.3200,678.8800,met5,358.1200,678.8800,2.320e-06
met5,352.3200,718.8800,met5,358.1200,718.8800,2.096e-06
met5,352.3200,758.8800,met5,358.1200,758.8800,2.605e-07
met5,352.3200,798.8800,met5,358.1200,798.8800,9.383e-08
met5,352.3200,838.8800,met5,358.1200,838.8800,7.337e-07
met5,352.3200,878.8800,met5,358.1200,878.8800,6.590e-07
met5,352.3200,918.8800,met5,358.1200,918.8800,4.778e-07
met5,352.3200,958.8800,met5,358.1200,958.8800,3.074e-07
met5,352.3200,998.8800,met5,358.1200,998.8800,1.840e-07
met5,352.3200,1038.8800,met5,358.1200,1038.8800,1.934e-14
met5,352.3200,1078.8800,met5,358.1200,1078.8800,0.000e+00
met5,352.3200,1118.8800,met5,358.1200,1118.8800,3.437e-08
met5,352.3200,1158.8800,met5,358.1200,1158.8800,1.127e-09
met5,352.3200,1198.8800,met5,358.1200,1198.8800,3.025e-09
met5,352.3200,1238.8800,met5,358.1200,1238.8800,1.791e-09
met5,352.3200,1278.8800,met5,358.1200,1278.8800,2.729e-09
met5,352.3200,1318.8800,met5,358.1200,1318.8800,2.844e-09
met5,352.3200,1358.8800,met5,358.1200,1358.8800,2.096e-09
met5,352.3200,1398.8800,met5,358.1200,1398.8800,1.288e-09
met5,352.3200,1438.8800,met5,358.1200,1438.8800,3.224e-14
met5,352.3200,1478.8800,met5,358.1200,1478.8800,7.737e-14
met5,358.1200,38.8800,met5,372.3200,38.8800,3.314e-09
met5,358.1200,78.8800,met5,372.3200,78.8800,3.587e-09
met5,358.1200,118.8800,met5,372.3200,118.8800,2.219e-09
met5,358.1200,158.8800,met5,372.3200,158.8800,7.343e-10
met5,358.1200,198.8800,met5,372.3200,198.8800,8.779e-16
met5,358.1200,238.8800,met5,372.3200,238.8800,6.145e-15
met5,358.1200,278.8800,met5,372.3200,278.8800,1.168e-09
met5,358.1200,318.8800,met5,372.3200,318.8800,6.098e-09
met5,358.1200,358.8800,met5,372.3200,358.8800,3.054e-08
met5,358.1200,398.8800,met5,372.3200,398.8800,1.102e-07
met5,358.1200,438.8800,met5,372.3200,438.8800,2.359e-07
met5,358.1200,478.8800,met5,372.3200,478.8800,4.322e-07
met5,358.1200,518.8800,met5,372.3200,518.8800,6.163e-07
met5,358.1200,558.8800,met5,372.3200,558.8800,6.211e-07
met5,358.1200,598.8800,met5,372.3200,598.8800,1.053e-14
met5,358.1200,638.8800,met5,372.3200,638.8800,4.389e-15
met5,358.1200,678.8800,met5,372.3200,678.8800,1.365e-06
met5,358.1200,718.8800,met5,372.3200,718.8800,1.379e-06
met5,358.1200,758.8800,met5,372.3200,758.8800,5.128e-07
met5,358.1200,798.8800,met5,372.3200,798.8800,3.495e-07
met5,358.1200,838.8800,met5,372.3200,838.8800,5.994e-07
met5,358.1200,878.8800,met5,372.3200,878.8800,6.559e-07
met5,358.1200,918.8800,met5,372.3200,918.8800,5.074e-07
met5,358.1200,958.8800,met5,372.3200,958.8800,2.975e-07
met5,358.1200,998.8800,met5,372.3200,998.8800,1.504e-07
met5,358.1200,1038.8800,met5,372.3200,1038.8800,7.901e-15
met5,358.1200,1078.8800,met5,372.3200,1078.8800,0.000e+00
met5,358.1200,1118.8800,met5,372.3200,1118.8800,1.437e-08
met5,358.1200,1158.8800,met5,372.3200,1158.8800,3.942e-09
met5,358.1200,1198.8800,met5,372.3200,1198.8800,1.154e-09
met5,358.1200,1238.8800,met5,372.3200,1238.8800,2.630e-09
met5,358.1200,1278.8800,met5,372.3200,1278.8800,3.098e-09
met5,358.1200,1318.8800,met5,372.3200,1318.8800,4.005e-09
met5,358.1200,1358.8800,met5,372.3200,1358.8800,2.843e-09
met5,358.1200,1398.8800,met5,372.3200,1398.8800,1.305e-09
met5,358.1200,1438.8800,met5,372.3200,1438.8800,1.317e-14
met5,358.1200,1478.8800,met5,372.3200,1478.8800,3.160e-14
met5,372.3200,38.8800,met5,382.3200,38.8800,3.314e-09
met5,372.3200,78.8800,met5,382.3200,78.8800,3.587e-09
met5,372.3200,118.8800,met5,382.3200,118.8800,2.219e-09
met5,372.3200,158.8800,met5,382.3200,158.8800,7.343e-10
met5,372.3200,198.8800,met5,382.3200,198.8800,1.247e-15
met5,372.3200,238.8800,met5,382.3200,238.8800,3.366e-14
met5,372.3200,278.8800,met5,382.3200,278.8800,1.168e-09
met5,372.3200,318.8800,met5,382.3200,318.8800,6.098e-09
met5,372.3200,358.8800,met5,382.3200,358.8800,3.054e-08
met5,372.3200,398.8800,met5,382.3200,398.8800,1.102e-07
met5,372.3200,438.8800,met5,382.3200,438.8800,2.359e-07
met5,372.3200,478.8800,met5,382.3200,478.8800,4.322e-07
met5,372.3200,518.8800,met5,382.3200,518.8800,6.163e-07
met5,372.3200,558.8800,met5,382.3200,558.8800,6.211e-07
met5,372.3200,598.8800,met5,382.3200,598.8800,1.247e-14
met5,372.3200,638.8800,met5,382.3200,638.8800,1.621e-14
met5,372.3200,678.8800,met5,382.3200,678.8800,1.365e-06
met5,372.3200,718.8800,met5,382.3200,718.8800,1.379e-06
met5,372.3200,758.8800,met5,382.3200,758.8800,5.128e-07
met5,372.3200,798.8800,met5,382.3200,798.8800,3.495e-07
met5,372.3200,838.8800,met5,382.3200,838.8800,5.994e-07
met5,372.3200,878.8800,met5,382.3200,878.8800,6.559e-07
met5,372.3200,918.8800,met5,382.3200,918.8800,5.074e-07
