Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,164.4700,196.0000,Metal1,164.8100,196.0000,1.193e-08
Metal1,164.4700,203.8400,Metal1,164.8100,203.8400,1.158e-05
Metal1,164.4700,211.6800,Metal1,164.8100,211.6800,1.423e-08
Metal1,164.6350,155.9550,Metal1,164.8100,156.8000,7.705e-09
Metal1,164.8100,23.5200,Metal1,166.4050,23.5200,7.128e-13
Metal1,164.8100,31.3600,Metal1,166.4050,31.3600,7.091e-13
Metal1,164.8100,39.2000,Metal1,166.4050,39.2000,7.091e-13
Metal1,164.8100,47.0400,Metal1,166.4050,47.0400,6.942e-13
Metal1,164.8100,54.8800,Metal1,166.4050,54.8800,6.979e-13
Metal1,164.8100,62.7200,Metal1,166.4050,62.7200,6.979e-13
Metal1,164.8100,70.5600,Metal1,166.4050,70.5600,6.979e-13
Metal1,164.8100,78.4000,Metal1,166.4050,78.4000,7.016e-13
Metal1,164.8100,86.2400,Metal1,166.4050,86.2400,7.016e-13
Metal1,164.8100,94.0800,Metal1,166.4050,94.0800,7.016e-13
Metal1,164.8100,101.9200,Metal1,166.4050,101.9200,6.274e-13
Metal1,164.8100,109.7600,Metal1,166.4050,109.7600,3.626e-09
Metal1,164.8100,117.6000,Metal1,166.4050,117.6000,6.564e-11
Metal1,164.8100,125.4400,Metal1,165.2850,125.4400,5.414e-09
Metal1,164.8100,133.2800,Metal1,166.9650,133.2800,7.984e-08
Metal1,164.8100,141.1200,Metal1,165.5650,141.1200,6.666e-08
Metal1,164.8100,148.9600,Metal1,164.8850,148.9600,8.535e-09
Metal1,164.8100,156.8000,Metal1,166.6450,156.8000,7.705e-09
Metal1,164.8100,164.6400,Metal1,164.9900,164.6400,2.163e-06
Metal1,164.8100,172.4800,Metal1,166.4050,172.4800,2.626e-09
Metal1,164.8100,180.3200,Metal1,166.9650,180.3200,9.717e-08
Metal1,164.8100,188.1600,Metal1,166.9650,188.1600,7.204e-08
Metal1,164.8100,196.0000,Metal1,166.9650,196.0000,1.193e-08
Metal1,164.8100,203.8400,Metal1,166.9650,203.8400,1.158e-05
Metal1,164.8100,211.6800,Metal1,166.4050,211.6800,1.423e-08
Metal1,164.8850,148.9600,Metal1,165.1150,148.9600,2.199e-06
Metal1,164.9900,164.6400,Metal1,165.3300,164.6400,9.775e-08
Metal1,165.1150,148.9600,Metal1,166.9650,148.9600,2.199e-06
Metal1,165.2850,15.6800,Metal1,165.5150,15.6800,1.410e-12
Metal1,165.2850,125.4400,Metal1,165.5150,125.4400,1.032e-08
Metal1,165.2850,219.5200,Metal1,165.5150,219.5200,3.010e-09
Metal1,165.3300,164.6400,Metal1,166.9650,164.6400,5.152e-10
Metal1,165.5150,15.6800,Metal1,166.4050,15.6800,1.397e-12
Metal1,165.5150,125.4400,Metal1,167.1250,125.4400,1.030e-08
Metal1,165.5150,219.5200,Metal1,167.5250,219.5200,3.010e-09
Metal1,165.5650,141.1200,Metal1,165.7950,141.1200,1.359e-05
Metal1,165.7950,141.1200,Metal1,166.9650,141.1200,1.359e-05
Metal1,166.4050,15.6800,Metal1,166.6350,15.6800,1.410e-12
Metal1,166.4050,23.5200,Metal1,166.6350,23.5200,7.839e-11
Metal1,166.4050,31.3600,Metal1,166.6350,31.3600,7.957e-11
Metal1,166.4050,39.2000,Metal1,166.6350,39.2000,7.891e-11
Metal1,166.4050,47.0400,Metal1,166.6350,47.0400,8.180e-11
Metal1,166.4050,54.8800,Metal1,166.6350,54.8800,8.180e-11
Metal1,166.4050,62.7200,Metal1,166.6350,62.7200,8.217e-11
Metal1,166.4050,70.5600,Metal1,166.6350,70.5600,8.128e-11
Metal1,166.4050,78.4000,Metal1,166.6350,78.4000,7.987e-11
Metal1,166.4050,86.2400,Metal1,166.6350,86.2400,8.046e-11
Metal1,166.4050,94.0800,Metal1,166.6350,94.0800,8.032e-11
Metal1,166.4050,101.9200,Metal1,166.6350,101.9200,8.143e-11
Metal1,166.4050,109.7600,Metal1,166.6350,109.7600,1.003e-06
Metal1,166.4050,117.6000,Metal1,166.6350,117.6000,5.433e-10
Metal1,166.4050,172.4800,Metal1,166.6350,172.4800,7.813e-07
Metal1,166.4050,211.6800,Metal1,166.6350,211.6800,3.953e-06
Metal1,166.6350,15.6800,Metal1,167.5250,15.6800,1.417e-12
Metal1,166.6350,23.5200,Metal1,166.9650,23.5200,7.841e-11
Metal1,166.6350,31.3600,Metal1,166.9650,31.3600,7.954e-11
Metal1,166.6350,39.2000,Metal1,166.9650,39.2000,7.884e-11
Metal1,166.6350,47.0400,Metal1,166.9650,47.0400,8.184e-11
Metal1,166.6350,54.8800,Metal1,166.9650,54.8800,8.173e-11
Metal1,166.6350,62.7200,Metal1,166.9650,62.7200,8.211e-11
Metal1,166.6350,70.5600,Metal1,166.9650,70.5600,8.123e-11
Metal1,166.6350,78.4000,Metal1,166.9650,78.4000,7.992e-11
Metal1,166.6350,86.2400,Metal1,166.9650,86.2400,8.042e-11
Metal1,166.6350,94.0800,Metal1,166.9650,94.0800,8.040e-11
Metal1,166.6350,101.9200,Metal1,166.9650,101.9200,8.134e-11
Metal1,166.6350,109.7600,Metal1,168.1900,109.7600,1.003e-06
Metal1,166.6350,117.6000,Metal1,166.9650,117.6000,5.433e-10
Metal1,166.6350,172.4800,Metal1,166.9650,172.4800,7.813e-07
Metal1,166.6350,211.6800,Metal1,166.9650,211.6800,3.953e-06
Metal1,166.6450,156.8000,Metal1,166.8750,156.8000,1.024e-05
Metal1,166.8750,156.8000,Metal1,166.9650,156.8000,1.024e-05
Metal1,166.9650,23.5200,Metal1,167.1950,23.5200,2.093e-11
Metal1,166.9650,31.3600,Metal1,167.1950,31.3600,2.123e-11
Metal1,166.9650,39.2000,Metal1,167.1950,39.2000,2.108e-11
Metal1,166.9650,47.0400,Metal1,167.1950,47.0400,2.182e-11
Metal1,166.9650,54.8800,Metal1,167.1950,54.8800,2.182e-11
Metal1,166.9650,62.7200,Metal1,167.1950,62.7200,2.190e-11
Metal1,166.9650,70.5600,Metal1,167.1950,70.5600,2.167e-11
Metal1,166.9650,78.4000,Metal1,167.1950,78.4000,2.130e-11
Metal1,166.9650,86.2400,Metal1,167.1950,86.2400,2.145e-11
Metal1,166.9650,94.0800,Metal1,167.1950,94.0800,2.138e-11
Metal1,166.9650,101.9200,Metal1,167.1950,101.9200,2.175e-11
Metal1,166.9650,117.6000,Metal1,167.1950,117.6000,1.468e-10
Metal1,166.9650,133.2800,Metal1,167.1950,133.2800,1.298e-05
Metal1,166.9650,141.1200,Metal1,167.1950,141.1200,4.313e-08
Metal1,166.9650,148.9600,Metal1,167.1950,148.9600,2.337e-07
Metal1,166.9650,156.8000,Metal1,167.1950,156.8000,7.358e-07
Metal1,166.9650,164.6400,Metal1,167.1950,164.6400,3.704e-11
Metal1,166.9650,172.4800,Metal1,167.1950,172.4800,4.006e-08
Metal1,166.9650,180.3200,Metal1,167.1950,180.3200,1.580e-05
Metal1,166.9650,188.1600,Metal1,167.1950,188.1600,1.172e-05
Metal1,166.9650,196.0000,Metal1,167.1950,196.0000,1.466e-09
Metal1,166.9650,203.8400,Metal1,167.1950,203.8400,4.782e-07
Metal1,166.9650,211.6800,Metal1,167.1950,211.6800,2.027e-07
Metal1,167.1250,125.4400,Metal1,167.3550,125.4400,6.504e-08
Metal1,167.1950,23.5200,Metal1,168.6450,23.5200,2.092e-11
Metal1,167.1950,31.3600,Metal1,168.6450,31.3600,2.122e-11
Metal1,167.1950,39.2000,Metal1,168.6450,39.2000,2.103e-11
Metal1,167.1950,47.0400,Metal1,168.6450,47.0400,2.183e-11
Metal1,167.1950,54.8800,Metal1,168.6450,54.8800,2.181e-11
Metal1,167.1950,62.7200,Metal1,168.6450,62.7200,2.191e-11
Metal1,167.1950,70.5600,Metal1,168.6450,70.5600,2.168e-11
Metal1,167.1950,78.4000,Metal1,168.6450,78.4000,2.133e-11
Metal1,167.1950,86.2400,Metal1,168.6450,86.2400,2.146e-11
Metal1,167.1950,94.0800,Metal1,168.6450,94.0800,2.144e-11
Metal1,167.1950,101.9200,Metal1,168.6450,101.9200,2.170e-11
Metal1,167.1950,117.6000,Metal1,168.6450,117.6000,1.468e-10
Metal1,167.1950,133.2800,Metal1,168.6450,133.2800,1.298e-05
Metal1,167.1950,141.1200,Metal1,169.2050,141.1200,4.313e-08
Metal1,167.1950,148.9600,Metal1,167.5250,148.9600,1.065e-06
Metal1,167.1950,156.8000,Metal1,169.2050,156.8000,3.616e-08
Metal1,167.1950,164.6400,Metal1,169.2050,164.6400,1.791e-12
Metal1,167.1950,172.4800,Metal1,168.6450,172.4800,2.219e-07
Metal1,167.1950,180.3200,Metal1,169.3100,180.3200,1.580e-05
Metal1,167.1950,188.1600,Metal1,167.5250,188.1600,1.172e-05
Metal1,167.1950,196.0000,Metal1,168.3050,196.0000,3.240e-08
Metal1,167.1950,203.8400,Metal1,167.5300,203.8400,4.782e-07
Metal1,167.1950,211.6800,Metal1,168.6450,211.6800,1.122e-06
Metal1,167.3550,125.4400,Metal1,167.5250,125.4400,6.504e-08
Metal1,167.5250,15.6800,Metal1,167.7550,15.6800,2.227e-13
Metal1,167.5250,125.4400,Metal1,167.7550,125.4400,9.492e-08
Metal1,167.5250,148.9600,Metal1,167.7550,148.9600,5.875e-08
Metal1,167.5250,188.1600,Metal1,167.7550,188.1600,1.003e-06
Metal1,167.5250,219.5200,Metal1,167.7550,219.5200,9.496e-07
Metal1,167.5300,203.8400,Metal1,167.8700,203.8400,8.431e-08
Metal1,167.7550,15.6800,Metal1,168.6450,15.6800,2.195e-13
Metal1,167.7550,125.4400,Metal1,169.7650,125.4400,4.263e-09
Metal1,167.7550,148.9600,Metal1,169.2050,148.9600,2.441e-07
Metal1,167.7550,188.1600,Metal1,169.3100,188.1600,1.003e-06
Metal1,167.7550,219.5200,Metal1,169.7650,219.5200,6.258e-09
Metal1,167.8700,203.8400,Metal1,169.2050,203.8400,8.431e-08
Metal1,168.1900,109.7600,Metal1,168.5300,109.7600,5.856e-06
Metal1,168.3050,196.0000,Metal1,168.5350,196.0000,4.817e-08
Metal1,168.5300,109.7600,Metal1,168.6450,109.7600,5.856e-06
Metal1,168.5350,196.0000,Metal1,169.2050,196.0000,4.817e-08
Metal1,168.6450,15.6800,Metal1,168.8750,15.6800,2.401e-10
Metal1,168.6450,23.5200,Metal1,168.8750,23.5200,7.853e-11
Metal1,168.6450,31.3600,Metal1,168.8750,31.3600,7.957e-11
Metal1,168.6450,39.2000,Metal1,168.8750,39.2000,7.883e-11
Metal1,168.6450,47.0400,Metal1,168.8750,47.0400,8.195e-11
Metal1,168.6450,54.8800,Metal1,168.8750,54.8800,8.188e-11
Metal1,168.6450,62.7200,Metal1,168.8750,62.7200,8.217e-11
Metal1,168.6450,70.5600,Metal1,168.8750,70.5600,8.128e-11
Metal1,168.6450,78.4000,Metal1,168.8750,78.4000,8.002e-11
Metal1,168.6450,86.2400,Metal1,168.8750,86.2400,8.054e-11
Metal1,168.6450,94.0800,Metal1,168.8750,94.0800,8.046e-11
Metal1,168.6450,101.9200,Metal1,168.8750,101.9200,8.143e-11
Metal1,168.6450,109.7600,Metal1,168.8750,109.7600,1.178e-06
Metal1,168.6450,117.6000,Metal1,168.8750,117.6000,3.771e-11
Metal1,168.6450,133.2800,Metal1,168.8750,133.2800,2.149e-06
Metal1,168.6450,172.4800,Metal1,168.8750,172.4800,8.056e-07
Metal1,168.6450,211.6800,Metal1,168.8750,211.6800,4.076e-06
Metal1,168.8750,15.6800,Metal1,169.7650,15.6800,3.473e-12
Metal1,168.8750,23.5200,Metal1,169.2050,23.5200,7.843e-11
Metal1,168.8750,31.3600,Metal1,169.2050,31.3600,7.956e-11
Metal1,168.8750,39.2000,Metal1,169.2050,39.2000,7.888e-11
Metal1,168.8750,47.0400,Metal1,169.2050,47.0400,8.186e-11
Metal1,168.8750,54.8800,Metal1,169.2050,54.8800,8.180e-11
Metal1,168.8750,62.7200,Metal1,169.2050,62.7200,8.216e-11
Metal1,168.8750,70.5600,Metal1,169.2050,70.5600,8.126e-11
Metal1,168.8750,78.4000,Metal1,169.2050,78.4000,7.999e-11
Metal1,168.8750,86.2400,Metal1,169.2050,86.2400,8.042e-11
Metal1,168.8750,94.0800,Metal1,169.2050,94.0800,8.040e-11
Metal1,168.8750,101.9200,Metal1,169.2050,101.9200,8.135e-11
Metal1,168.8750,109.7600,Metal1,170.1850,109.7600,1.178e-06
Metal1,168.8750,117.6000,Metal1,169.2050,117.6000,6.725e-10
Metal1,168.8750,133.2800,Metal1,169.8700,133.2800,2.149e-06
Metal1,168.8750,172.4800,Metal1,169.2050,172.4800,8.056e-07
Metal1,168.8750,211.6800,Metal1,169.2050,211.6800,4.076e-06
Metal1,169.2050,23.5200,Metal1,169.4350,23.5200,8.908e-13
Metal1,169.2050,31.3600,Metal1,169.4350,31.3600,1.039e-12
Metal1,169.2050,39.2000,Metal1,169.4350,39.2000,1.039e-12
Metal1,169.2050,47.0400,Metal1,169.4350,47.0400,9.650e-13
Metal1,169.2050,54.8800,Metal1,169.4350,54.8800,8.908e-13
Metal1,169.2050,62.7200,Metal1,169.4350,62.7200,9.650e-13
Metal1,169.2050,70.5600,Metal1,169.4350,70.5600,1.039e-12
Metal1,169.2050,78.4000,Metal1,169.4350,78.4000,8.908e-13
Metal1,169.2050,86.2400,Metal1,169.4350,86.2400,1.039e-12
Metal1,169.2050,94.0800,Metal1,169.4350,94.0800,8.908e-13
Metal1,169.2050,101.9200,Metal1,169.4350,101.9200,1.039e-12
Metal1,169.2050,117.6000,Metal1,169.4350,117.6000,3.719e-11
Metal1,169.2050,141.1200,Metal1,169.4350,141.1200,1.357e-09
Metal1,169.2050,148.9600,Metal1,169.4350,148.9600,8.901e-07
Metal1,169.2050,156.8000,Metal1,169.4350,156.8000,3.317e-08
Metal1,169.2050,164.6400,Metal1,169.4350,164.6400,5.070e-10
Metal1,169.2050,172.4800,Metal1,169.4350,172.4800,1.809e-06
Metal1,169.2050,196.0000,Metal1,169.4350,196.0000,9.249e-08
Metal1,169.2050,203.8400,Metal1,169.4350,203.8400,3.772e-09
Metal1,169.2050,211.6800,Metal1,169.4350,211.6800,9.152e-06
Metal1,169.3100,180.3200,Metal1,169.6500,180.3200,1.968e-07
Metal1,169.3100,188.1600,Metal1,169.6500,188.1600,5.613e-06
Metal1,169.4350,23.5200,Metal1,170.8850,23.5200,9.311e-13
Metal1,169.4350,31.3600,Metal1,170.8850,31.3600,1.041e-12
Metal1,169.4350,39.2000,Metal1,170.8850,39.2000,1.013e-12
Metal1,169.4350,47.0400,Metal1,170.8850,47.0400,1.062e-12
Metal1,169.4350,54.8800,Metal1,170.8850,54.8800,1.054e-12
Metal1,169.4350,62.7200,Metal1,170.8850,62.7200,1.049e-12
Metal1,169.4350,70.5600,Metal1,170.8850,70.5600,1.049e-12
Metal1,169.4350,78.4000,Metal1,170.8850,78.4000,1.017e-12
Metal1,169.4350,86.2400,Metal1,170.8850,86.2400,1.041e-12
Metal1,169.4350,94.0800,Metal1,170.8850,94.0800,1.049e-12
Metal1,169.4350,101.9200,Metal1,170.8850,101.9200,1.049e-12
Metal1,169.4350,117.6000,Metal1,170.8850,117.6000,1.548e-10
Metal1,169.4350,141.1200,Metal1,171.4450,141.1200,4.560e-11
Metal1,169.4350,148.9600,Metal1,169.7650,148.9600,8.901e-07
Metal1,169.4350,156.8000,Metal1,171.4450,156.8000,3.316e-08
Metal1,169.4350,164.6400,Metal1,169.9850,164.6400,5.069e-10
Metal1,169.4350,172.4800,Metal1,170.8850,172.4800,3.398e-07
Metal1,169.4350,196.0000,Metal1,170.0450,196.0000,9.249e-08
Metal1,169.4350,203.8400,Metal1,171.4450,203.8400,3.164e-08
Metal1,169.4350,211.6800,Metal1,170.8850,211.6800,2.548e-09
Metal1,169.6500,180.3200,Metal1,169.7650,180.3200,1.968e-07
Metal1,169.6500,188.1600,Metal1,169.7650,188.1600,5.613e-06
Metal1,169.7650,15.6800,Metal1,169.9950,15.6800,2.300e-10
Metal1,169.7650,125.4400,Metal1,169.9950,125.4400,6.094e-09
Metal1,169.7650,148.9600,Metal1,169.9950,148.9600,2.199e-06
Metal1,169.7650,180.3200,Metal1,169.9950,180.3200,1.673e-08
Metal1,169.7650,188.1600,Metal1,169.9950,188.1600,3.157e-07
Metal1,169.7650,219.5200,Metal1,169.9950,219.5200,9.496e-07
Metal1,169.8700,133.2800,Metal1,170.2100,133.2800,2.664e-06
Metal1,169.9850,164.6400,Metal1,170.2150,164.6400,7.849e-08
Metal1,169.9950,15.6800,Metal1,170.8850,15.6800,2.200e-10
Metal1,169.9950,125.4400,Metal1,172.0050,125.4400,6.094e-09
Metal1,169.9950,148.9600,Metal1,171.4450,148.9600,2.004e-08
Metal1,169.9950,180.3200,Metal1,171.3050,180.3200,3.677e-08
Metal1,169.9950,188.1600,Metal1,171.3050,188.1600,1.204e-06
Metal1,169.9950,219.5200,Metal1,171.7500,219.5200,9.496e-07
Metal1,170.0450,196.0000,Metal1,170.2750,196.0000,1.521e-05
Metal1,170.1850,109.7600,Metal1,170.4150,109.7600,8.662e-09
Metal1,170.2100,133.2800,Metal1,170.8850,133.2800,2.664e-06
Metal1,170.2150,164.6400,Metal1,171.7250,164.6400,7.848e-08
Metal1,170.2750,196.0000,Metal1,172.6700,196.0000,1.521e-05
Metal1,170.4150,109.7600,Metal1,170.8850,109.7600,8.662e-09
Metal1,170.8850,15.6800,Metal1,171.1150,15.6800,6.532e-12
Metal1,170.8850,23.5200,Metal1,171.1150,23.5200,2.153e-12
Metal1,170.8850,31.3600,Metal1,171.1150,31.3600,2.524e-12
Metal1,170.8850,39.2000,Metal1,171.1150,39.2000,2.375e-12
Metal1,170.8850,47.0400,Metal1,171.1150,47.0400,2.598e-12
Metal1,170.8850,54.8800,Metal1,171.1150,54.8800,2.598e-12
Metal1,170.8850,62.7200,Metal1,171.1150,62.7200,2.524e-12
Metal1,170.8850,70.5600,Metal1,171.1150,70.5600,2.524e-12
Metal1,170.8850,78.4000,Metal1,171.1150,78.4000,2.375e-12
Metal1,170.8850,86.2400,Metal1,171.1150,86.2400,2.524e-12
Metal1,170.8850,94.0800,Metal1,171.1150,94.0800,2.524e-12
Metal1,170.8850,101.9200,Metal1,171.1150,101.9200,2.524e-12
Metal1,170.8850,109.7600,Metal1,171.1150,109.7600,2.798e-11
Metal1,170.8850,117.6000,Metal1,171.1150,117.6000,5.399e-10
Metal1,170.8850,133.2800,Metal1,171.1150,133.2800,2.095e-08
Metal1,170.8850,172.4800,Metal1,171.1150,172.4800,1.154e-06
Metal1,170.8850,211.6800,Metal1,171.1150,211.6800,2.797e-07
Metal1,171.1150,15.6800,Metal1,171.7500,15.6800,6.574e-12
Metal1,171.1150,23.5200,Metal1,171.4450,23.5200,2.171e-12
Metal1,171.1150,31.3600,Metal1,171.4450,31.3600,2.566e-12
Metal1,171.1150,39.2000,Metal1,171.4450,39.2000,2.458e-12
Metal1,171.1150,47.0400,Metal1,171.4450,47.0400,2.584e-12
Metal1,171.1150,54.8800,Metal1,171.4450,54.8800,2.548e-12
Metal1,171.1150,62.7200,Metal1,171.4450,62.7200,2.548e-12
Metal1,171.1150,70.5600,Metal1,171.4450,70.5600,2.548e-12
Metal1,171.1150,78.4000,Metal1,171.4450,78.4000,2.458e-12
Metal1,171.1150,86.2400,Metal1,171.4450,86.2400,2.530e-12
Metal1,171.1150,94.0800,Metal1,171.4450,94.0800,2.566e-12
Metal1,171.1150,101.9200,Metal1,171.4450,101.9200,2.548e-12
Metal1,171.1150,109.7600,Metal1,173.1250,109.7600,2.795e-11
Metal1,171.1150,117.6000,Metal1,171.4450,117.6000,5.399e-10
Metal1,171.1150,133.2800,Metal1,171.8650,133.2800,2.957e-06
Metal1,171.1150,172.4800,Metal1,171.4450,172.4800,1.154e-06
Metal1,171.1150,211.6800,Metal1,171.4450,211.6800,2.797e-07
Metal1,171.3050,180.3200,Metal1,171.5350,180.3200,7.829e-08
Metal1,171.3050,188.1600,Metal1,171.5350,188.1600,2.602e-06
Metal1,171.4450,23.5200,Metal1,171.6750,23.5200,5.938e-13
Metal1,171.4450,31.3600,Metal1,171.6750,31.3600,6.681e-13
Metal1,171.4450,39.2000,Metal1,171.6750,39.2000,6.681e-13
Metal1,171.4450,47.0400,Metal1,171.6750,47.0400,7.423e-13
Metal1,171.4450,54.8800,Metal1,171.6750,54.8800,7.423e-13
Metal1,171.4450,62.7200,Metal1,171.6750,62.7200,7.423e-13
Metal1,171.4450,70.5600,Metal1,171.6750,70.5600,6.681e-13
Metal1,171.4450,78.4000,Metal1,171.6750,78.4000,6.681e-13
Metal1,171.4450,86.2400,Metal1,171.6750,86.2400,7.423e-13
Metal1,171.4450,94.0800,Metal1,171.6750,94.0800,7.423e-13
Metal1,171.4450,101.9200,Metal1,171.6750,101.9200,6.681e-13
Metal1,171.4450,117.6000,Metal1,171.6750,117.6000,1.445e-10
Metal1,171.4450,141.1200,Metal1,171.6750,141.1200,5.418e-09
Metal1,171.4450,148.9600,Metal1,171.6750,148.9600,2.199e-06
Metal1,171.4450,156.8000,Metal1,171.6750,156.8000,6.445e-08
Metal1,171.4450,172.4800,Metal1,171.6750,172.4800,3.146e-07
Metal1,171.4450,203.8400,Metal1,171.6750,203.8400,2.603e-08
Metal1,171.4450,211.6800,Metal1,171.6750,211.6800,9.152e-06
Metal1,171.5350,180.3200,Metal1,172.0050,180.3200,7.829e-08
Metal1,171.5350,188.1600,Metal1,172.0050,188.1600,2.602e-06
Metal1,171.6750,23.5200,Metal1,173.1250,23.5200,5.921e-13
Metal1,171.6750,31.3600,Metal1,173.1250,31.3600,6.983e-13
Metal1,171.6750,39.2000,Metal1,173.1250,39.2000,6.656e-13
Metal1,171.6750,47.0400,Metal1,173.1250,47.0400,7.024e-13
Metal1,171.6750,54.8800,Metal1,173.1250,54.8800,6.942e-13
Metal1,171.6750,62.7200,Metal1,173.1250,62.7200,6.901e-13
Metal1,171.6750,70.5600,Metal1,173.1250,70.5600,6.942e-13
Metal1,171.6750,78.4000,Metal1,173.1250,78.4000,6.656e-13
Metal1,171.6750,86.2400,Metal1,173.1250,86.2400,6.942e-13
Metal1,171.6750,94.0800,Metal1,173.1250,94.0800,6.942e-13
Metal1,171.6750,101.9200,Metal1,173.1250,101.9200,6.942e-13
Metal1,171.6750,117.6000,Metal1,173.1250,117.6000,1.445e-10
Metal1,171.6750,141.1200,Metal1,173.6850,141.1200,3.567e-11
Metal1,171.6750,148.9600,Metal1,173.2900,148.9600,2.199e-06
Metal1,171.6750,156.8000,Metal1,172.5700,156.8000,8.669e-07
Metal1,171.6750,172.4800,Metal1,173.1250,172.4800,3.146e-07
Metal1,171.6750,203.8400,Metal1,173.6850,203.8400,2.603e-08
Metal1,171.6750,211.6800,Metal1,173.2900,211.6800,9.152e-06
Metal1,171.7250,164.6400,Metal1,171.9550,164.6400,1.896e-05
Metal1,171.7500,15.6800,Metal1,172.0900,15.6800,2.858e-12
Metal1,171.7500,219.5200,Metal1,172.0900,219.5200,9.496e-07
Metal1,171.8650,133.2800,Metal1,172.0950,133.2800,1.912e-06
Metal1,171.9550,164.6400,Metal1,173.1300,164.6400,1.896e-05
Metal1,172.0050,125.4400,Metal1,172.2350,125.4400,3.642e-10
Metal1,172.0050,180.3200,Metal1,172.2350,180.3200,8.176e-08
Metal1,172.0050,188.1600,Metal1,172.2350,188.1600,4.152e-09
Metal1,172.0900,15.6800,Metal1,173.1250,15.6800,2.872e-12
Metal1,172.0900,219.5200,Metal1,174.4050,219.5200,9.496e-07
Metal1,172.0950,133.2800,Metal1,173.1250,133.2800,1.912e-06
Metal1,172.2350,125.4400,Metal1,174.2450,125.4400,3.642e-10
Metal1,172.2350,180.3200,Metal1,174.2450,180.3200,5.388e-10
Metal1,172.2350,188.1600,Metal1,174.2450,188.1600,4.152e-09
Metal1,172.5700,156.8000,Metal1,172.9100,156.8000,8.540e-07
Metal1,172.6700,196.0000,Metal1,173.0100,196.0000,8.162e-08
Metal1,172.9100,156.8000,Metal1,173.6850,156.8000,8.540e-07
Metal1,173.0100,196.0000,Metal1,173.6850,196.0000,8.162e-08
Metal1,173.1250,15.6800,Metal1,173.3550,15.6800,3.192e-12
Metal1,173.1250,23.5200,Metal1,173.3550,23.5200,1.485e-13
Metal1,173.1250,31.3600,Metal1,173.3550,31.3600,1.485e-13
Metal1,173.1250,39.2000,Metal1,173.3550,39.2000,7.423e-14
Metal1,173.1250,47.0400,Metal1,173.3550,47.0400,1.485e-13
Metal1,173.1250,54.8800,Metal1,173.3550,54.8800,7.423e-14
Metal1,173.1250,62.7200,Metal1,173.3550,62.7200,1.485e-13
Metal1,173.1250,70.5600,Metal1,173.3550,70.5600,1.485e-13
Metal1,173.1250,78.4000,Metal1,173.3550,78.4000,1.485e-13
Metal1,173.1250,86.2400,Metal1,173.3550,86.2400,1.485e-13
Metal1,173.1250,94.0800,Metal1,173.3550,94.0800,1.485e-13
Metal1,173.1250,101.9200,Metal1,173.3550,101.9200,1.485e-13
Metal1,173.1250,109.7600,Metal1,173.3550,109.7600,1.561e-10
Metal1,173.1250,117.6000,Metal1,173.3550,117.6000,5.861e-10
Metal1,173.1250,133.2800,Metal1,173.3550,133.2800,4.400e-09
Metal1,173.1250,172.4800,Metal1,173.3550,172.4800,4.734e-08
Metal1,173.1300,164.6400,Metal1,173.4700,164.6400,7.421e-08
Metal1,173.2900,148.9600,Metal1,173.5200,148.9600,3.036e-07
Metal1,173.2900,211.6800,Metal1,173.5200,211.6800,1.253e-06
Metal1,173.3550,15.6800,Metal1,174.2450,15.6800,4.885e-11
Metal1,173.3550,23.5200,Metal1,173.6850,23.5200,2.709e-12
Metal1,173.3550,31.3600,Metal1,173.6850,31.3600,3.194e-12
Metal1,173.3550,39.2000,Metal1,173.6850,39.2000,3.068e-12
Metal1,173.3550,47.0400,Metal1,173.6850,47.0400,3.212e-12
Metal1,173.3550,54.8800,Metal1,173.6850,54.8800,3.212e-12
Metal1,173.3550,62.7200,Metal1,173.6850,62.7200,3.176e-12
Metal1,173.3550,70.5600,Metal1,173.6850,70.5600,3.194e-12
Metal1,173.3550,78.4000,Metal1,173.6850,78.4000,3.068e-12
Metal1,173.3550,86.2400,Metal1,173.6850,86.2400,3.194e-12
Metal1,173.3550,94.0800,Metal1,173.6850,94.0800,3.194e-12
Metal1,173.3550,101.9200,Metal1,173.6850,101.9200,3.176e-12
Metal1,173.3550,109.7600,Metal1,174.5100,109.7600,2.152e-09
Metal1,173.3550,117.6000,Metal1,173.6850,117.6000,5.862e-10
Metal1,173.3550,133.2800,Metal1,175.3650,133.2800,4.400e-09
Metal1,173.3550,172.4800,Metal1,175.3650,172.4800,9.795e-10
Metal1,173.4700,164.6400,Metal1,174.9700,164.6400,7.420e-08
Metal1,173.5200,148.9600,Metal1,175.3300,148.9600,6.549e-09
Metal1,173.5200,211.6800,Metal1,175.3300,211.6800,2.592e-08
Metal1,173.6850,23.5200,Metal1,173.9150,23.5200,1.485e-13
Metal1,173.6850,31.3600,Metal1,173.9150,31.3600,7.423e-14
Metal1,173.6850,39.2000,Metal1,173.9150,39.2000,2.227e-13
Metal1,173.6850,47.0400,Metal1,173.9150,47.0400,2.227e-13
Metal1,173.6850,54.8800,Metal1,173.9150,54.8800,7.423e-14
Metal1,173.6850,62.7200,Metal1,173.9150,62.7200,1.485e-13
Metal1,173.6850,70.5600,Metal1,173.9150,70.5600,1.485e-13
Metal1,173.6850,78.4000,Metal1,173.9150,78.4000,7.423e-14
Metal1,173.6850,86.2400,Metal1,173.9150,86.2400,2.227e-13
Metal1,173.6850,94.0800,Metal1,173.9150,94.0800,2.227e-13
