Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met4,158.1200,78.8800,met4,158.1200,84.3200,2.931e-05
met4,158.1200,78.8800,met5,158.1200,78.8800,2.743e-05
met4,158.1200,84.3200,met4,158.1200,89.7600,2.608e-05
met4,158.1200,89.7600,met4,158.1200,95.2000,2.329e-05
met4,158.1200,95.2000,met4,158.1200,100.6400,2.314e-05
met4,158.1200,100.6400,met4,158.1200,106.0800,1.841e-05
met4,158.1200,106.0800,met4,158.1200,111.5200,1.756e-05
met4,158.1200,111.5200,met4,158.1200,116.9600,1.438e-05
met4,158.1200,116.9600,met4,158.1200,122.4000,1.652e-05
met4,158.1200,116.9600,met5,158.1200,118.8800,4.052e-06
met4,158.1200,122.4000,met4,158.1200,127.8400,1.401e-05
met4,158.1200,127.8400,met4,158.1200,133.2800,1.061e-05
met4,158.1200,133.2800,met4,158.1200,138.7200,1.013e-05
met4,158.1200,138.7200,met4,158.1200,144.1600,8.069e-06
met4,158.1200,144.1600,met4,158.1200,149.6000,5.978e-06
met4,158.1200,149.6000,met4,158.1200,155.0400,3.755e-06
met4,158.1200,155.0400,met4,158.1200,160.4800,4.779e-06
met4,158.1200,155.0400,met5,158.1200,158.8800,2.858e-06
met4,158.1200,160.4800,met4,158.1200,165.9200,4.693e-06
met4,158.1200,165.9200,met4,158.1200,171.3600,2.447e-06
met4,158.1200,171.3600,met4,158.1200,176.8000,2.604e-07
met5,38.1200,38.8800,met5,52.3200,38.8800,5.267e-15
met5,38.1200,78.8800,met5,52.3200,78.8800,8.779e-15
met5,38.1200,118.8800,met5,52.3200,118.8800,8.497e-06
met5,38.1200,158.8800,met5,52.3200,158.8800,6.261e-06
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,8.497e-06
met5,52.3200,158.8800,met5,62.3200,158.8800,6.261e-06
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,8.497e-06
met5,62.3200,158.8800,met5,72.3200,158.8800,6.261e-06
met5,72.3200,38.8800,met5,78.1200,38.8800,4.513e-14
met5,72.3200,78.8800,met5,78.1200,78.8800,1.290e-14
met5,72.3200,118.8800,met5,78.1200,118.8800,8.497e-06
met5,72.3200,158.8800,met5,78.1200,158.8800,6.261e-06
met5,78.1200,38.8800,met5,92.3200,38.8800,1.844e-14
met5,78.1200,78.8800,met5,92.3200,78.8800,5.267e-15
met5,78.1200,118.8800,met5,92.3200,118.8800,8.234e-06
met5,78.1200,158.8800,met5,92.3200,158.8800,5.815e-06
met5,92.3200,38.8800,met5,98.1200,38.8800,1.075e-14
met5,92.3200,78.8800,met5,98.1200,78.8800,6.448e-15
met5,92.3200,118.8800,met5,98.1200,118.8800,8.234e-06
met5,92.3200,158.8800,met5,98.1200,158.8800,5.815e-06
met5,98.1200,38.8800,met5,112.3200,38.8800,5.297e-05
met5,98.1200,78.8800,met5,112.3200,78.8800,7.481e-05
met5,98.1200,118.8800,met5,112.3200,118.8800,8.234e-06
met5,98.1200,158.8800,met5,112.3200,158.8800,5.815e-06
met5,112.3200,38.8800,met5,118.1200,38.8800,5.297e-05
met5,112.3200,78.8800,met5,118.1200,78.8800,7.481e-05
met5,112.3200,118.8800,met5,118.1200,118.8800,8.234e-06
met5,112.3200,158.8800,met5,118.1200,158.8800,5.815e-06
met5,118.1200,38.8800,met5,132.3200,38.8800,2.193e-05
met5,118.1200,78.8800,met5,132.3200,78.8800,2.743e-05
met5,118.1200,118.8800,met5,132.3200,118.8800,4.052e-06
met5,118.1200,158.8800,met5,132.3200,158.8800,2.858e-06
met5,132.3200,38.8800,met5,142.3200,38.8800,2.193e-05
met5,132.3200,78.8800,met5,142.3200,78.8800,2.743e-05
met5,132.3200,118.8800,met5,142.3200,118.8800,4.052e-06
met5,132.3200,158.8800,met5,142.3200,158.8800,2.858e-06
met5,142.3200,38.8800,met5,152.3200,38.8800,2.193e-05
met5,142.3200,78.8800,met5,152.3200,78.8800,2.743e-05
met5,142.3200,118.8800,met5,152.3200,118.8800,4.052e-06
met5,142.3200,158.8800,met5,152.3200,158.8800,2.858e-06
met5,152.3200,38.8800,met5,158.1200,38.8800,2.193e-05
met5,152.3200,78.8800,met5,158.1200,78.8800,2.743e-05
met5,152.3200,118.8800,met5,158.1200,118.8800,4.052e-06
met5,152.3200,158.8800,met5,158.1200,158.8800,2.858e-06
