OpenSTA 2.7.0 857316ff00 Copyright (c) 2025, Parallax Software, Inc.
License GPLv3: GNU GPL version 3 <http://gnu.org/licenses/gpl.html>

This is free software, and you are free to change and redistribute it
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10789, net ANTENNA_268 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10790, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10791, net ANTENNA_266 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10792, net ANTENNA_263 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10793, net ANTENNA_264 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10812, net ANTENNA_265 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10813, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10814, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10814, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10815, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10816, net ANTENNA_272 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10817, net ANTENNA_274 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10835, net ANTENNA_209 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10836, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10836, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10837, net ANTENNA_244 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10838, net ANTENNA_249 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10839, net ANTENNA_252 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10846, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10847, net ANTENNA_270 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10850, net ANTENNA_274 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10852, net ANTENNA_265 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10853, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10892, net ANTENNA_264 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10893, net ANTENNA_263 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10896, net ANTENNA_266 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10898, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10899, net ANTENNA_268 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10900, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10909, net ANTENNA_275 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10912, net ANTENNA_273 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10914, net ANTENNA_271 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10915, net ANTENNA_274 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10917, net ANTENNA_276 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10919, net ANTENNA_277 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10921, net ANTENNA_278 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10922, net ANTENNA_272 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10923, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10923, net ANTENNA_265 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10924, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10924, net ANTENNA_270 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10986, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10991, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10992, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10995, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10998, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 10999, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11000, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11002, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11003, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11010, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11013, net ANTENNA_7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11014, net ANTENNA_7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11057, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11058, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11153, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11168, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11212, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11261, net net1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11263, net load_slew1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11264, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11311, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11340, net ANTENNA_81 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11433, net clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11437, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11443, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11451, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11452, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11455, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11456, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11457, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11458, net ANTENNA_169 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11459, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11460, net ANTENNA_64 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11461, net ANTENNA_75 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11480, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11481, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11596, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11598, net ANTENNA_255 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11635, net ANTENNA_132 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11726, net ANTENNA_7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11744, net ANTENNA_39 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11795, net ANTENNA_256 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 11972, net net1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12010, net ANTENNA_140 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12011, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12012, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12013, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12014, net ANTENNA_191 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12015, net ANTENNA_272 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12016, net ANTENNA_87 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12276, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12292, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12310, net ANTENNA_132 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12311, net ANTENNA_143 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12312, net ANTENNA_185 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12313, net ANTENNA_265 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12314, net ANTENNA_53 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12720, net ANTENNA_139 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12721, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12750, net ANTENNA_142 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12772, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12801, net ANTENNA_139 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12883, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12917, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 12991, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13046, net ANTENNA_164 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13083, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13087, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13091, net ANTENNA_269 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13143, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13167, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13223, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13239, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13240, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13288, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13310, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13311, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13418, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13450, net clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13451, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13452, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13453, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13457, net ANTENNA_119 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13458, net ANTENNA_120 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13459, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13505, net ANTENNA_227 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13593, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13613, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13614, net ANTENNA_4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13754, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13814, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13815, net ANTENNA_196 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13861, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13994, net clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13995, net ANTENNA_109 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13996, net ANTENNA_167 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13997, net ANTENNA_172 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13998, net ANTENNA_190 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 13999, net ANTENNA_66 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14000, net ANTENNA_81 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14001, net ANTENNA_83 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14002, net ANTENNA_83 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14003, net ANTENNA_86 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14004, net ANTENNA_91 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14005, net ANTENNA_97 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14041, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14210, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14285, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14305, net net1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14307, net load_slew1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14309, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14310, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14311, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14312, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14313, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14326, net ANTENNA_119 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14327, net ANTENNA_120 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14330, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14331, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14346, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14352, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14365, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14386, net ANTENNA_58 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14387, net ANTENNA_64 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14429, net ANTENNA_58 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14454, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14455, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14456, net ANTENNA_58 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14512, net clknet_2_2__leaf_mprj.counter.clk not found.
