Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met4,998.1200,236.6400,met5,998.1200,238.8800,1.958e-09
met4,998.1200,242.0800,met4,998.1200,247.5200,4.574e-08
met4,998.1200,247.5200,met4,998.1200,252.9600,4.504e-08
met4,998.1200,252.9600,met4,998.1200,258.4000,4.405e-08
met4,998.1200,258.4000,met4,998.1200,263.8400,4.275e-08
met4,998.1200,263.8400,met4,998.1200,269.2800,4.114e-08
met4,998.1200,269.2800,met4,998.1200,274.7200,3.920e-08
met4,998.1200,274.7200,met4,998.1200,280.1600,5.613e-09
met4,998.1200,274.7200,met5,998.1200,278.8800,3.133e-08
met4,998.1200,280.1600,met4,998.1200,285.6000,2.915e-09
met4,998.1200,285.6000,met4,998.1200,291.0400,2.256e-10
met4,998.1200,291.0400,met4,998.1200,296.4800,3.815e-09
met4,998.1200,296.4800,met4,998.1200,301.9200,7.862e-09
met4,998.1200,301.9200,met4,998.1200,307.3600,1.237e-08
met4,998.1200,307.3600,met4,998.1200,312.8000,1.736e-08
met4,998.1200,312.8000,met4,998.1200,318.2400,2.283e-08
met4,998.1200,318.2400,met4,998.1200,323.6800,9.079e-08
met4,998.1200,318.2400,met5,998.1200,318.8800,1.196e-07
met4,998.1200,323.6800,met4,998.1200,329.1200,8.456e-08
met4,998.1200,329.1200,met4,998.1200,334.5600,7.806e-08
met4,998.1200,334.5600,met4,998.1200,340.0000,7.127e-08
met4,998.1200,340.0000,met4,998.1200,345.4400,6.419e-08
met4,998.1200,345.4400,met4,998.1200,350.8800,5.682e-08
met4,998.1200,350.8800,met4,998.1200,356.3200,4.916e-08
met4,998.1200,356.3200,met4,998.1200,361.7600,1.964e-07
met4,998.1200,356.3200,met5,998.1200,358.8800,1.552e-07
met4,998.1200,361.7600,met4,998.1200,367.2000,1.884e-07
met4,998.1200,367.2000,met4,998.1200,372.6400,1.804e-07
met4,998.1200,372.6400,met4,998.1200,378.0800,1.725e-07
met4,998.1200,378.0800,met4,998.1200,383.5200,1.645e-07
met4,998.1200,383.5200,met4,998.1200,388.9600,1.566e-07
met4,998.1200,388.9600,met4,998.1200,394.4000,1.486e-07
met4,998.1200,394.4000,met4,998.1200,399.8400,2.336e-08
met4,998.1200,394.4000,met5,998.1200,398.8800,1.173e-07
met4,998.1200,399.8400,met4,998.1200,405.2800,1.555e-08
met4,998.1200,405.2800,met4,998.1200,410.7200,7.863e-09
met4,998.1200,410.7200,met4,998.1200,416.1600,3.152e-10
met4,998.1200,416.1600,met4,998.1200,421.6000,7.069e-09
met4,998.1200,421.6000,met4,998.1200,427.0400,1.426e-08
met4,998.1200,427.0400,met4,998.1200,432.4800,2.123e-08
met4,998.1200,432.4800,met4,998.1200,437.9200,2.793e-08
met4,998.1200,437.9200,met4,998.1200,443.3600,1.402e-07
met4,998.1200,437.9200,met5,998.1200,438.8800,1.058e-07
met4,998.1200,443.3600,met4,998.1200,448.8000,1.455e-07
met4,998.1200,448.8000,met4,998.1200,454.2400,1.498e-07
met4,998.1200,454.2400,met4,998.1200,459.6800,1.529e-07
met4,998.1200,459.6800,met4,998.1200,465.1200,1.547e-07
met4,998.1200,465.1200,met4,998.1200,470.5600,1.551e-07
met4,998.1200,470.5600,met4,998.1200,476.0000,1.540e-07
met4,998.1200,476.0000,met4,998.1200,481.4400,1.486e-08
met4,998.1200,476.0000,met5,998.1200,478.8800,1.661e-07
met4,998.1200,481.4400,met4,998.1200,486.8800,1.716e-08
met4,998.1200,486.8800,met4,998.1200,492.3200,1.919e-08
met4,998.1200,492.3200,met4,998.1200,497.7600,2.110e-08
met4,998.1200,497.7600,met4,998.1200,503.2000,2.304e-08
met4,998.1200,503.2000,met4,998.1200,508.6400,2.517e-08
met4,998.1200,508.6400,met4,998.1200,514.0800,2.764e-08
met4,998.1200,514.0800,met4,998.1200,518.8800,3.061e-08
met4,998.1200,518.8800,met4,998.1200,524.9600,2.138e-07
met4,998.1200,518.8800,met5,998.1200,518.8800,1.797e-07
met4,998.1200,524.9600,met4,998.1200,530.4000,2.159e-07
met4,998.1200,530.4000,met4,998.1200,535.8400,2.168e-07
met4,998.1200,535.8400,met4,998.1200,541.2800,2.166e-07
met4,998.1200,541.2800,met4,998.1200,546.7200,2.155e-07
met4,998.1200,546.7200,met4,998.1200,552.1600,2.136e-07
met4,998.1200,552.1600,met4,998.1200,557.6000,2.109e-07
met4,998.1200,557.6000,met4,998.1200,563.0400,1.422e-07
met4,998.1200,557.6000,met5,998.1200,558.8800,6.533e-08
met4,998.1200,563.0400,met4,998.1200,568.4800,1.391e-07
met4,998.1200,568.4800,met4,998.1200,573.9200,1.364e-07
met4,998.1200,573.9200,met4,998.1200,579.3600,1.341e-07
met4,998.1200,579.3600,met4,998.1200,584.8000,1.321e-07
met4,998.1200,584.8000,met4,998.1200,590.2400,1.306e-07
met4,998.1200,590.2400,met4,998.1200,595.6800,1.296e-07
met4,998.1200,595.6800,met4,998.1200,601.1200,1.308e-07
met4,998.1200,595.6800,met5,998.1200,598.8800,1.859e-09
met4,998.1200,601.1200,met4,998.1200,606.5600,1.302e-07
met4,998.1200,606.5600,met4,998.1200,612.0000,1.295e-07
met4,998.1200,612.0000,met4,998.1200,617.4400,1.287e-07
met4,998.1200,617.4400,met4,998.1200,622.8800,1.278e-07
met4,998.1200,622.8800,met4,998.1200,628.3200,1.269e-07
met4,998.1200,628.3200,met4,998.1200,633.7600,1.258e-07
met4,998.1200,633.7600,met4,998.1200,638.8800,1.246e-07
met4,998.1200,638.8800,met4,998.1200,644.6400,1.189e-07
met4,998.1200,638.8800,met5,998.1200,638.8800,4.368e-09
met4,998.1200,644.6400,met4,998.1200,650.0800,1.167e-07
met4,998.1200,650.0800,met4,998.1200,655.5200,1.135e-07
met4,998.1200,655.5200,met4,998.1200,660.9600,1.095e-07
met4,998.1200,660.9600,met4,998.1200,666.4000,1.045e-07
met4,998.1200,666.4000,met4,998.1200,671.8400,9.859e-08
met4,998.1200,671.8400,met4,998.1200,677.2800,9.180e-08
met4,998.1200,677.2800,met4,998.1200,682.7200,3.397e-08
met4,998.1200,677.2800,met5,998.1200,678.8800,1.181e-07
met4,998.1200,682.7200,met4,998.1200,688.1600,4.221e-08
met4,998.1200,688.1600,met4,998.1200,693.6000,5.100e-08
met4,998.1200,693.6000,met4,998.1200,699.0400,6.031e-08
met4,998.1200,699.0400,met4,998.1200,704.4800,7.014e-08
met4,998.1200,704.4800,met4,998.1200,709.9200,8.047e-08
met4,998.1200,709.9200,met4,998.1200,715.3600,9.129e-08
met4,998.1200,715.3600,met4,998.1200,720.8000,2.709e-07
met4,998.1200,715.3600,met5,998.1200,718.8800,1.683e-07
met4,998.1200,720.8000,met4,998.1200,726.2400,2.825e-07
met4,998.1200,726.2400,met4,998.1200,731.6800,2.944e-07
met4,998.1200,731.6800,met4,998.1200,737.1200,3.065e-07
met4,998.1200,737.1200,met4,998.1200,742.5600,3.190e-07
met4,998.1200,742.5600,met4,998.1200,748.0000,3.317e-07
met4,998.1200,748.0000,met4,998.1200,753.4400,3.447e-07
met4,998.1200,753.4400,met4,998.1200,758.8800,3.580e-07
met4,998.1200,758.8800,met4,998.1200,764.3200,9.987e-08
met4,998.1200,758.8800,met5,998.1200,758.8800,2.717e-07
met4,998.1200,764.3200,met4,998.1200,769.7600,1.131e-07
met4,998.1200,769.7600,met4,998.1200,775.2000,1.260e-07
met4,998.1200,775.2000,met4,998.1200,780.6400,1.385e-07
met4,998.1200,780.6400,met4,998.1200,786.0800,1.508e-07
met4,998.1200,786.0800,met4,998.1200,791.5200,1.627e-07
met4,998.1200,791.5200,met4,998.1200,796.9600,1.743e-07
met4,998.1200,796.9600,met4,998.1200,802.4000,2.301e-09
met4,998.1200,796.9600,met5,998.1200,798.8800,1.834e-07
met4,998.1200,802.4000,met4,998.1200,807.8400,1.285e-08
met4,998.1200,807.8400,met4,998.1200,813.2800,2.264e-08
met4,998.1200,813.2800,met4,998.1200,818.7200,3.166e-08
met4,998.1200,818.7200,met4,998.1200,824.1600,3.992e-08
met4,998.1200,824.1600,met4,998.1200,829.6000,4.741e-08
met4,998.1200,829.6000,met4,998.1200,835.0400,5.415e-08
met4,998.1200,835.0400,met4,998.1200,840.4800,1.488e-07
met4,998.1200,835.0400,met5,998.1200,838.8800,8.868e-08
met4,998.1200,840.4800,met4,998.1200,845.9200,1.539e-07
met4,998.1200,845.9200,met4,998.1200,851.3600,1.581e-07
met4,998.1200,851.3600,met4,998.1200,856.8000,1.615e-07
met4,998.1200,856.8000,met4,998.1200,862.2400,1.639e-07
met4,998.1200,862.2400,met4,998.1200,867.6800,1.654e-07
met4,998.1200,867.6800,met4,998.1200,873.1200,1.658e-07
met4,998.1200,873.1200,met4,998.1200,878.5600,1.652e-07
met4,998.1200,878.5600,met4,998.1200,884.0000,6.024e-08
met4,998.1200,878.5600,met5,998.1200,878.8800,1.032e-07
met4,998.1200,884.0000,met4,998.1200,889.4400,5.872e-08
met4,998.1200,889.4400,met4,998.1200,894.8800,5.735e-08
met4,998.1200,894.8800,met4,998.1200,900.3200,5.606e-08
met4,998.1200,900.3200,met4,998.1200,905.7600,5.480e-08
met4,998.1200,905.7600,met4,998.1200,911.2000,5.350e-08
met4,998.1200,911.2000,met4,998.1200,916.6400,5.210e-08
met4,998.1200,916.6400,met4,998.1200,922.0800,1.832e-08
met4,998.1200,916.6400,met5,998.1200,918.8800,6.884e-08
met4,998.1200,922.0800,met4,998.1200,927.5200,1.937e-08
met4,998.1200,927.5200,met4,998.1200,932.9600,1.995e-08
met4,998.1200,932.9600,met4,998.1200,938.4000,2.011e-08
met4,998.1200,938.4000,met4,998.1200,943.8400,1.989e-08
met4,998.1200,943.8400,met4,998.1200,949.2800,1.932e-08
met4,998.1200,949.2800,met4,998.1200,954.7200,1.844e-08
met4,998.1200,954.7200,met4,998.1200,960.1600,4.371e-09
met4,998.1200,954.7200,met5,998.1200,958.8800,2.164e-08
met4,998.1200,960.1600,met4,998.1200,965.6000,5.564e-09
met4,998.1200,965.6000,met4,998.1200,971.0400,6.764e-09
met4,998.1200,971.0400,met4,998.1200,976.4800,7.956e-09
met4,998.1200,976.4800,met4,998.1200,981.9200,9.125e-09
met4,998.1200,981.9200,met4,998.1200,987.3600,1.026e-08
met4,998.1200,987.3600,met4,998.1200,992.8000,1.135e-08
met4,998.1200,992.8000,met4,998.1200,998.2400,1.239e-08
met4,998.1200,998.2400,met4,998.1200,1003.6800,2.894e-08
met4,998.1200,998.2400,met5,998.1200,998.8800,1.556e-08
met4,998.1200,1003.6800,met4,998.1200,1009.1200,2.980e-08
met4,998.1200,1009.1200,met4,998.1200,1014.5600,3.052e-08
met4,998.1200,1014.5600,met4,998.1200,1020.0000,3.111e-08
met4,998.1200,1020.0000,met4,998.1200,1025.4400,3.157e-08
met4,998.1200,1025.4400,met4,998.1200,1030.8800,3.189e-08
met4,998.1200,1030.8800,met4,998.1200,1036.3200,3.207e-08
met4,998.1200,1036.3200,met4,998.1200,1041.7600,3.104e-08
met4,998.1200,1036.3200,met5,998.1200,1038.8800,1.086e-09
met4,998.1200,1041.7600,met4,998.1200,1047.2000,3.105e-08
met4,998.1200,1047.2000,met4,998.1200,1052.6400,3.101e-08
met4,998.1200,1052.6400,met4,998.1200,1058.0800,3.095e-08
met4,998.1200,1058.0800,met4,998.1200,1063.5200,3.084e-08
met4,998.1200,1063.5200,met4,998.1200,1068.9600,3.071e-08
met4,998.1200,1068.9600,met4,998.1200,1074.4000,3.054e-08
met4,998.1200,1074.4000,met4,998.1200,1079.8400,2.639e-08
met4,998.1200,1074.4000,met5,998.1200,1078.8800,3.948e-09
met4,998.1200,1079.8400,met4,998.1200,1085.2800,2.623e-08
met4,998.1200,1085.2800,met4,998.1200,1090.7200,2.609e-08
met4,998.1200,1090.7200,met4,998.1200,1096.1600,2.598e-08
met4,998.1200,1096.1600,met4,998.1200,1101.6000,2.590e-08
met4,998.1200,1101.6000,met4,998.1200,1107.0400,2.586e-08
met4,998.1200,1107.0400,met4,998.1200,1112.4800,2.585e-08
met4,998.1200,1112.4800,met4,998.1200,1117.9200,2.587e-08
met4,998.1200,1117.9200,met4,998.1200,1123.3600,2.680e-08
met4,998.1200,1117.9200,met5,998.1200,1118.8800,8.769e-10
met4,998.1200,1123.3600,met4,998.1200,1128.8000,2.688e-08
met4,998.1200,1128.8000,met4,998.1200,1134.2400,2.700e-08
met4,998.1200,1134.2400,met4,998.1200,1139.6800,2.714e-08
met4,998.1200,1139.6800,met4,998.1200,1145.1200,2.731e-08
met4,998.1200,1145.1200,met4,998.1200,1150.5600,2.751e-08
met4,998.1200,1150.5600,met4,998.1200,1156.0000,2.774e-08
met4,998.1200,1156.0000,met4,998.1200,1161.4400,8.421e-09
met4,998.1200,1156.0000,met5,998.1200,1158.8800,1.956e-08
met4,998.1200,1161.4400,met4,998.1200,1166.8800,8.675e-09
met4,998.1200,1166.8800,met4,998.1200,1172.3200,8.934e-09
met4,998.1200,1172.3200,met4,998.1200,1177.7600,9.196e-09
met4,998.1200,1177.7600,met4,998.1200,1183.2000,9.460e-09
met4,998.1200,1183.2000,met4,998.1200,1188.6400,9.725e-09
met4,998.1200,1188.6400,met4,998.1200,1194.0800,9.991e-09
met4,998.1200,1194.0800,met4,998.1200,1198.8800,1.026e-08
met4,998.1200,1198.8800,met4,998.1200,1204.9600,1.780e-10
met4,998.1200,1198.8800,met5,998.1200,1198.8800,1.035e-08
met4,998.1200,1204.9600,met4,998.1200,1210.4000,4.265e-10
met4,998.1200,1210.4000,met4,998.1200,1215.8400,6.588e-10
met4,998.1200,1215.8400,met4,998.1200,1221.2800,8.749e-10
met4,998.1200,1221.2800,met4,998.1200,1226.7200,1.075e-09
met4,998.1200,1226.7200,met4,998.1200,1232.1600,1.258e-09
met4,998.1200,1232.1600,met4,998.1200,1237.6000,1.425e-09
met4,998.1200,1237.6000,met4,998.1200,1243.0400,3.719e-09
met4,998.1200,1237.6000,met5,998.1200,1238.8800,2.142e-09
met4,998.1200,1243.0400,met4,998.1200,1248.4800,3.858e-09
met4,998.1200,1248.4800,met4,998.1200,1253.9200,3.985e-09
met4,998.1200,1253.9200,met4,998.1200,1259.3600,4.101e-09
met4,998.1200,1259.3600,met4,998.1200,1264.8000,4.205e-09
met4,998.1200,1264.8000,met4,998.1200,1270.2400,4.297e-09
met4,998.1200,1270.2400,met4,998.1200,1275.6800,4.377e-09
met4,998.1200,1275.6800,met4,998.1200,1281.1200,5.493e-09
met4,998.1200,1275.6800,met5,998.1200,1278.8800,1.048e-09
met4,998.1200,1281.1200,met4,998.1200,1286.5600,5.547e-09
met4,998.1200,1286.5600,met4,998.1200,1292.0000,5.584e-09
met4,998.1200,1292.0000,met4,998.1200,1297.4400,5.606e-09
met4,998.1200,1297.4400,met4,998.1200,1302.8800,5.611e-09
met4,998.1200,1302.8800,met4,998.1200,1308.3200,5.599e-09
met4,998.1200,1308.3200,met4,998.1200,1313.7600,5.567e-09
met4,998.1200,1313.7600,met4,998.1200,1318.8800,5.516e-09
met4,998.1200,1318.8800,met4,998.1200,1324.6400,2.566e-09
met4,998.1200,1318.8800,met5,998.1200,1318.8800,2.878e-09
met4,998.1200,1324.6400,met4,998.1200,1330.0800,2.502e-09
met4,998.1200,1330.0800,met4,998.1200,1335.5200,2.444e-09
met4,998.1200,1335.5200,met4,998.1200,1340.9600,2.390e-09
met4,998.1200,1340.9600,met4,998.1200,1346.4000,2.340e-09
met4,998.1200,1346.4000,met4,998.1200,1351.8400,2.291e-09
met4,998.1200,1351.8400,met4,998.1200,1357.2800,2.242e-09
met4,998.1200,1357.2800,met4,998.1200,1362.7200,6.316e-10
met4,998.1200,1357.2800,met5,998.1200,1358.8800,1.561e-09
met4,998.1200,1362.7200,met4,998.1200,1368.1600,5.909e-10
met4,998.1200,1368.1600,met4,998.1200,1373.6000,5.580e-10
met4,998.1200,1373.6000,met4,998.1200,1379.0400,5.322e-10
met4,998.1200,1379.0400,met4,998.1200,1384.4800,5.125e-10
met4,998.1200,1384.4800,met4,998.1200,1389.9200,4.985e-10
met4,998.1200,1389.9200,met4,998.1200,1395.3600,4.894e-10
met4,998.1200,1395.3600,met4,998.1200,1400.8000,4.979e-10
met4,998.1200,1395.3600,met5,998.1200,1398.8800,1.294e-11
met4,998.1200,1400.8000,met4,998.1200,1406.2400,4.935e-10
met4,998.1200,1406.2400,met4,998.1200,1411.6800,4.889e-10
met4,998.1200,1411.6800,met4,998.1200,1417.1200,4.838e-10
met4,998.1200,1417.1200,met4,998.1200,1422.5600,4.780e-10
met4,998.1200,1422.5600,met4,998.1200,1428.0000,4.714e-10
met4,998.1200,1428.0000,met4,998.1200,1433.4400,4.638e-10
met4,998.1200,1433.4400,met4,998.1200,1438.8800,4.551e-10
met4,998.1200,1438.8800,met4,998.1200,1444.3200,2.885e-10
met4,998.1200,1438.8800,met5,998.1200,1438.8800,1.568e-10
met4,998.1200,1444.3200,met4,998.1200,1449.7600,2.782e-10
met4,998.1200,1449.7600,met4,998.1200,1455.2000,2.674e-10
met4,998.1200,1455.2000,met4,998.1200,1460.6400,2.561e-10
met4,998.1200,1460.6400,met4,998.1200,1466.0800,2.443e-10
met4,998.1200,1466.0800,met4,998.1200,1471.5200,2.319e-10
met4,998.1200,1471.5200,met4,998.1200,1476.9600,2.190e-10
met4,998.1200,1476.9600,met5,998.1200,1478.8800,2.055e-10
met4,1038.1200,13.6000,met4,1038.1200,19.0400,4.087e-10
met4,1038.1200,19.0400,met4,1038.1200,24.4800,8.218e-10
met4,1038.1200,24.4800,met4,1038.1200,29.9200,1.244e-09
met4,1038.1200,29.9200,met4,1038.1200,35.3600,1.679e-09
met4,1038.1200,35.3600,met4,1038.1200,40.8000,1.029e-08
met4,1038.1200,35.3600,met5,1038.1200,38.8800,8.162e-09
met4,1038.1200,40.8000,met4,1038.1200,46.2400,1.074e-08
met4,1038.1200,46.2400,met4,1038.1200,51.6800,1.117e-08
met4,1038.1200,51.6800,met4,1038.1200,57.1200,1.161e-08
met4,1038.1200,57.1200,met4,1038.1200,62.5600,1.204e-08
met4,1038.1200,62.5600,met4,1038.1200,68.0000,1.249e-08
met4,1038.1200,68.0000,met4,1038.1200,73.4400,1.294e-08
met4,1038.1200,73.4400,met4,1038.1200,78.8800,1.341e-08
met4,1038.1200,78.8800,met4,1038.1200,84.3200,2.471e-08
met4,1038.1200,78.8800,met5,1038.1200,78.8800,1.081e-08
met4,1038.1200,84.3200,met4,1038.1200,89.7600,2.511e-08
met4,1038.1200,89.7600,met4,1038.1200,95.2000,2.544e-08
met4,1038.1200,95.2000,met4,1038.1200,100.6400,2.569e-08
met4,1038.1200,100.6400,met4,1038.1200,106.0800,2.586e-08
met4,1038.1200,106.0800,met4,1038.1200,111.5200,2.597e-08
met4,1038.1200,111.5200,met4,1038.1200,116.9600,2.601e-08
met4,1038.1200,116.9600,met4,1038.1200,122.4000,2.491e-08
met4,1038.1200,116.9600,met5,1038.1200,118.8800,1.078e-09
met4,1038.1200,122.4000,met4,1038.1200,127.8400,2.487e-08
met4,1038.1200,127.8400,met4,1038.1200,133.2800,2.482e-08
met4,1038.1200,133.2800,met4,1038.1200,138.7200,2.475e-08
met4,1038.1200,138.7200,met4,1038.1200,144.1600,2.467e-08
met4,1038.1200,144.1600,met4,1038.1200,149.6000,2.458e-08
met4,1038.1200,149.6000,met4,1038.1200,155.0400,2.448e-08
met4,1038.1200,155.0400,met4,1038.1200,160.4800,2.251e-08
met4,1038.1200,155.0400,met5,1038.1200,158.8800,1.866e-09
met4,1038.1200,160.4800,met4,1038.1200,165.9200,2.242e-08
met4,1038.1200,165.9200,met4,1038.1200,171.3600,2.233e-08
met4,1038.1200,171.3600,met4,1038.1200,176.8000,2.227e-08
met4,1038.1200,176.8000,met4,1038.1200,182.2400,2.221e-08
met4,1038.1200,182.2400,met4,1038.1200,187.6800,2.216e-08
met4,1038.1200,187.6800,met4,1038.1200,193.1200,2.213e-08
met4,1038.1200,193.1200,met4,1038.1200,198.5600,2.210e-08
met4,1038.1200,198.5600,met4,1038.1200,204.0000,2.411e-08
met4,1038.1200,198.5600,met5,1038.1200,198.8800,2.041e-09
met4,1038.1200,204.0000,met4,1038.1200,209.4400,2.398e-08
met4,1038.1200,209.4400,met4,1038.1200,214.8800,2.374e-08
met4,1038.1200,214.8800,met4,1038.1200,220.3200,2.339e-08
met4,1038.1200,220.3200,met4,1038.1200,225.7600,2.291e-08
met4,1038.1200,225.7600,met4,1038.1200,231.2000,2.230e-08
met4,1038.1200,231.2000,met4,1038.1200,236.6400,2.155e-08
met4,1038.1200,236.6400,met4,1038.1200,242.0800,1.203e-08
met4,1038.1200,236.6400,met5,1038.1200,238.8800,8.638e-09
met4,1038.1200,242.0800,met4,1038.1200,247.5200,1.077e-08
met4,1038.1200,247.5200,met4,1038.1200,252.9600,9.135e-09
met4,1038.1200,252.9600,met4,1038.1200,258.4000,7.105e-09
met4,1038.1200,258.4000,met4,1038.1200,263.8400,4.662e-09
met4,1038.1200,263.8400,met4,1038.1200,269.2800,1.788e-09
met4,1038.1200,269.2800,met4,1038.1200,274.7200,1.543e-09
met4,1038.1200,274.7200,met4,1038.1200,280.1600,5.461e-08
met4,1038.1200,274.7200,met5,1038.1200,278.8800,4.925e-08
met4,1038.1200,280.1600,met4,1038.1200,285.6000,5.929e-08
met4,1038.1200,285.6000,met4,1038.1200,291.0400,6.488e-08
met4,1038.1200,291.0400,met4,1038.1200,296.4800,7.143e-08
met4,1038.1200,296.4800,met4,1038.1200,301.9200,7.901e-08
met4,1038.1200,301.9200,met4,1038.1200,307.3600,8.768e-08
met4,1038.1200,307.3600,met4,1038.1200,312.8000,9.755e-08
met4,1038.1200,312.8000,met4,1038.1200,318.2400,1.087e-07
met4,1038.1200,318.2400,met4,1038.1200,323.6800,6.902e-08
met4,1038.1200,318.2400,met5,1038.1200,318.8800,1.903e-07
met4,1038.1200,323.6800,met4,1038.1200,329.1200,5.644e-08
met4,1038.1200,329.1200,met4,1038.1200,334.5600,4.373e-08
met4,1038.1200,334.5600,met4,1038.1200,340.0000,3.076e-08
met4,1038.1200,340.0000,met4,1038.1200,345.4400,1.739e-08
met4,1038.1200,345.4400,met4,1038.1200,350.8800,3.467e-09
met4,1038.1200,350.8800,met4,1038.1200,356.3200,1.115e-08
met4,1038.1200,356.3200,met4,1038.1200,361.7600,2.519e-07
met4,1038.1200,356.3200,met5,1038.1200,358.8800,2.785e-07
met4,1038.1200,361.7600,met4,1038.1200,367.2000,2.378e-07
met4,1038.1200,367.2000,met4,1038.1200,372.6400,2.250e-07
met4,1038.1200,372.6400,met4,1038.1200,378.0800,2.133e-07
met4,1038.1200,378.0800,met4,1038.1200,383.5200,2.027e-07
met4,1038.1200,383.5200,met4,1038.1200,388.9600,1.931e-07
met4,1038.1200,388.9600,met4,1038.1200,394.4000,1.843e-07
met4,1038.1200,394.4000,met4,1038.1200,399.8400,6.661e-08
met4,1038.1200,394.4000,met5,1038.1200,398.8800,1.098e-07
met4,1038.1200,399.8400,met4,1038.1200,405.2800,5.923e-08
met4,1038.1200,405.2800,met4,1038.1200,410.7200,5.233e-08
met4,1038.1200,410.7200,met4,1038.1200,416.1600,4.590e-08
met4,1038.1200,416.1600,met4,1038.1200,421.6000,3.995e-08
met4,1038.1200,421.6000,met4,1038.1200,427.0400,3.445e-08
met4,1038.1200,427.0400,met4,1038.1200,432.4800,2.943e-08
met4,1038.1200,432.4800,met4,1038.1200,437.9200,2.488e-08
met4,1038.1200,437.9200,met4,1038.1200,443.3600,4.420e-08
met4,1038.1200,437.9200,met5,1038.1200,438.8800,6.501e-08
met4,1038.1200,443.3600,met4,1038.1200,448.8000,4.745e-08
met4,1038.1200,448.8000,met4,1038.1200,454.2400,4.987e-08
met4,1038.1200,454.2400,met4,1038.1200,459.6800,5.143e-08
met4,1038.1200,459.6800,met4,1038.1200,465.1200,5.210e-08
met4,1038.1200,465.1200,met4,1038.1200,470.5600,5.186e-08
met4,1038.1200,470.5600,met4,1038.1200,476.0000,5.067e-08
met4,1038.1200,476.0000,met4,1038.1200,481.4400,1.712e-08
met4,1038.1200,476.0000,met5,1038.1200,478.8800,6.562e-08
met4,1038.1200,481.4400,met4,1038.1200,486.8800,1.926e-08
met4,1038.1200,486.8800,met4,1038.1200,492.3200,2.141e-08
met4,1038.1200,492.3200,met4,1038.1200,497.7600,2.361e-08
met4,1038.1200,497.7600,met4,1038.1200,503.2000,2.589e-08
met4,1038.1200,503.2000,met4,1038.1200,508.6400,2.829e-08
met4,1038.1200,508.6400,met4,1038.1200,514.0800,3.087e-08
met4,1038.1200,514.0800,met4,1038.1200,518.8800,3.366e-08
met4,1038.1200,518.8800,met4,1038.1200,524.9600,1.142e-07
met4,1038.1200,518.8800,met5,1038.1200,518.8800,7.753e-08
met4,1038.1200,524.9600,met4,1038.1200,530.4000,1.164e-07
met4,1038.1200,530.4000,met4,1038.1200,535.8400,1.180e-07
met4,1038.1200,535.8400,met4,1038.1200,541.2800,1.189e-07
met4,1038.1200,541.2800,met4,1038.1200,546.7200,1.193e-07
met4,1038.1200,546.7200,met4,1038.1200,552.1600,1.191e-07
met4,1038.1200,552.1600,met4,1038.1200,557.6000,1.183e-07
met4,1038.1200,557.6000,met4,1038.1200,563.0400,9.043e-08
met4,1038.1200,557.6000,met5,1038.1200,558.8800,2.669e-08
met4,1038.1200,563.0400,met4,1038.1200,568.4800,8.927e-08
met4,1038.1200,568.4800,met4,1038.1200,573.9200,8.817e-08
met4,1038.1200,573.9200,met4,1038.1200,579.3600,8.717e-08
met4,1038.1200,579.3600,met4,1038.1200,584.8000,8.627e-08
met4,1038.1200,584.8000,met4,1038.1200,590.2400,8.551e-08
met4,1038.1200,590.2400,met4,1038.1200,595.6800,8.488e-08
met4,1038.1200,595.6800,met4,1038.1200,601.1200,8.507e-08
met4,1038.1200,595.6800,met5,1038.1200,598.8800,6.748e-10
met4,1038.1200,601.1200,met4,1038.1200,606.5600,8.442e-08
met4,1038.1200,606.5600,met4,1038.1200,612.0000,8.360e-08
met4,1038.1200,612.0000,met4,1038.1200,617.4400,8.261e-08
met4,1038.1200,617.4400,met4,1038.1200,622.8800,8.146e-08
met4,1038.1200,622.8800,met4,1038.1200,628.3200,8.014e-08
met4,1038.1200,628.3200,met4,1038.1200,633.7600,7.865e-08
met4,1038.1200,633.7600,met4,1038.1200,638.8800,7.697e-08
met4,1038.1200,638.8800,met4,1038.1200,644.6400,5.962e-08
met4,1038.1200,638.8800,met5,1038.1200,638.8800,1.551e-08
met4,1038.1200,644.6400,met4,1038.1200,650.0800,5.703e-08
met4,1038.1200,650.0800,met4,1038.1200,655.5200,5.374e-08
met4,1038.1200,655.5200,met4,1038.1200,660.9600,4.974e-08
met4,1038.1200,660.9600,met4,1038.1200,666.4000,4.502e-08
met4,1038.1200,666.4000,met4,1038.1200,671.8400,3.959e-08
met4,1038.1200,671.8400,met4,1038.1200,677.2800,3.343e-08
met4,1038.1200,677.2800,met4,1038.1200,682.7200,7.473e-08
met4,1038.1200,677.2800,met5,1038.1200,678.8800,1.013e-07
met4,1038.1200,682.7200,met4,1038.1200,688.1600,8.231e-08
met4,1038.1200,688.1600,met4,1038.1200,693.6000,9.060e-08
met4,1038.1200,693.6000,met4,1038.1200,699.0400,9.960e-08
met4,1038.1200,699.0400,met4,1038.1200,704.4800,1.093e-07
met4,1038.1200,704.4800,met4,1038.1200,709.9200,1.199e-07
met4,1038.1200,709.9200,met4,1038.1200,715.3600,1.312e-07
met4,1038.1200,715.3600,met4,1038.1200,720.8000,3.115e-07
met4,1038.1200,715.3600,met5,1038.1200,718.8800,1.682e-07
