Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,73.9600,98.2800,Metal1,74.2200,98.2800,1.131e-06
Metal1,74.0250,22.6800,Metal1,74.3650,22.0100,2.434e-08
Metal1,74.1050,113.4000,Metal1,74.3650,113.4000,4.858e-11
Metal1,74.1150,45.3600,Metal1,78.2900,45.3600,8.506e-10
Metal1,74.1800,68.0400,Metal1,74.9450,66.9970,6.460e-09
Metal1,74.2100,15.1200,Metal1,74.4700,15.1200,1.546e-05
Metal1,74.2200,98.2800,Metal1,74.5300,98.2800,1.131e-06
Metal1,74.2400,37.1300,Metal1,74.2700,38.3970,2.788e-06
Metal1,74.2700,38.3970,Metal1,74.5000,37.8000,9.202e-09
Metal1,74.3650,22.0100,Metal1,74.7500,22.6800,6.521e-06
Metal1,74.3650,113.4000,Metal1,75.1400,113.4000,4.857e-11
Metal1,74.4000,75.6000,Metal1,78.2400,75.6000,2.789e-06
Metal1,74.4700,15.1200,Metal1,75.6500,15.1200,1.546e-05
Metal1,74.5000,37.8000,Metal1,74.5800,37.8000,9.202e-09
Metal1,74.5200,105.8400,Metal1,77.2800,105.8400,2.490e-06
Metal1,74.5300,98.2800,Metal1,74.8000,98.2800,5.034e-08
Metal1,74.5800,37.8000,Metal1,74.8500,37.8000,1.241e-09
Metal1,74.7500,22.6800,Metal1,76.6100,22.6800,6.521e-06
Metal1,74.8000,98.2800,Metal1,75.4650,98.2800,2.648e-10
Metal1,74.8500,37.8000,Metal1,75.6450,37.8000,1.241e-09
Metal1,74.9300,83.1600,Metal1,75.1950,83.1600,6.299e-07
Metal1,74.9450,66.9970,Metal1,75.1150,68.0400,1.109e-09
Metal1,75.0650,60.4800,Metal1,75.3250,60.4800,9.960e-09
Metal1,75.1150,68.0400,Metal1,75.9050,68.0400,1.109e-09
Metal1,75.1400,113.4000,Metal1,75.9050,112.3570,4.272e-09
Metal1,75.1950,83.1600,Metal1,75.8800,83.1600,6.299e-07
Metal1,75.3250,60.4800,Metal1,76.1000,60.4800,9.960e-09
Metal1,75.4650,98.2800,Metal1,75.8050,98.9500,4.223e-09
Metal1,75.4900,52.9200,Metal1,75.7600,52.9200,2.788e-10
Metal1,75.6450,37.8000,Metal1,75.9050,37.8000,1.317e-09
Metal1,75.6500,15.1200,Metal1,75.9100,15.1200,1.455e-05
Metal1,75.7350,120.9600,Metal1,75.9950,120.9600,3.385e-07
Metal1,75.7600,52.9200,Metal1,76.3850,52.9200,1.185e-09
Metal1,75.8050,98.9500,Metal1,76.1900,98.2800,1.132e-06
Metal1,75.8400,30.2400,Metal1,80.2100,30.2400,8.059e-12
Metal1,75.8800,83.1600,Metal1,76.1050,82.5300,2.617e-08
Metal1,75.9050,37.8000,Metal1,76.8400,37.8000,1.317e-09
Metal1,75.9050,68.0400,Metal1,76.1650,68.0400,6.840e-09
Metal1,75.9050,112.3570,Metal1,76.0750,113.4000,7.352e-10
Metal1,75.9100,15.1200,Metal1,76.1300,15.1200,1.455e-05
Metal1,75.9950,120.9600,Metal1,79.1050,120.9600,3.636e-06
Metal1,76.0750,113.4000,Metal1,76.8650,113.4000,7.352e-10
Metal1,76.1000,60.4800,Metal1,77.0350,60.4800,8.776e-09
Metal1,76.1050,82.5300,Metal1,76.1400,83.8900,2.617e-08
Metal1,76.1300,15.1200,Metal1,76.3900,15.1200,1.348e-05
Metal1,76.1400,83.8900,Metal1,76.3650,83.1600,1.027e-06
Metal1,76.1650,68.0400,Metal1,76.6950,68.0400,6.840e-09
Metal1,76.1900,98.2800,Metal1,77.7100,98.2800,1.132e-06
Metal1,76.3650,83.1600,Metal1,76.4500,83.1600,1.027e-06
Metal1,76.3850,52.9200,Metal1,76.4250,53.2700,1.185e-09
Metal1,76.3900,15.1200,Metal1,77.0150,15.1200,1.348e-05
Metal1,76.4250,53.2700,Metal1,76.5550,51.8750,1.123e-09
Metal1,76.4500,83.1600,Metal1,76.7200,83.1600,4.569e-08
Metal1,76.5550,51.8750,Metal1,76.7650,52.2500,5.424e-12
Metal1,76.6100,22.6800,Metal1,76.8700,22.6800,5.446e-06
Metal1,76.6950,68.0400,Metal1,76.9550,68.0400,4.465e-10
Metal1,76.7200,83.1600,Metal1,77.3850,83.1600,2.221e-10
Metal1,76.7650,52.2500,Metal1,77.1500,52.9200,2.442e-09
Metal1,76.8000,90.7200,Metal1,79.9150,90.7200,5.148e-06
Metal1,76.8400,37.8000,Metal1,77.1000,37.8000,7.153e-08
Metal1,76.8650,113.4000,Metal1,77.1250,113.4000,2.658e-09
Metal1,76.8700,22.6800,Metal1,78.5300,22.6800,5.446e-06
Metal1,76.9550,68.0400,Metal1,79.8600,68.0400,2.622e-08
Metal1,77.0150,15.1200,Metal1,77.2750,15.1200,7.152e-07
Metal1,77.0350,60.4800,Metal1,77.8250,60.4800,8.776e-09
Metal1,77.1000,37.8000,Metal1,77.3600,37.8000,2.301e-06
Metal1,77.1250,113.4000,Metal1,78.1900,113.4000,2.658e-09
Metal1,77.1500,52.9200,Metal1,78.6150,52.9200,2.442e-09
Metal1,77.2750,15.1200,Metal1,78.0500,15.1200,7.152e-07
Metal1,77.2800,105.8400,Metal1,80.7700,105.8400,2.490e-06
Metal1,77.2800,128.5200,Metal1,80.2950,128.5200,2.523e-07
Metal1,77.2800,136.0800,Metal1,81.1200,136.0800,3.582e-08
Metal1,77.2800,143.6400,Metal1,81.1200,143.6400,3.556e-08
Metal1,77.2800,151.2000,Metal1,81.1200,151.2000,3.539e-08
Metal1,77.2800,158.7600,Metal1,81.1200,158.7600,3.531e-08
Metal1,77.3600,37.8000,Metal1,77.6000,37.8000,2.301e-06
Metal1,77.3850,83.1600,Metal1,77.7150,82.1150,7.067e-11
Metal1,77.6000,37.8000,Metal1,77.8600,37.8000,2.531e-08
Metal1,77.7100,98.2800,Metal1,77.9700,98.2800,4.283e-08
Metal1,77.7150,82.1150,Metal1,77.7250,83.1600,7.067e-11
Metal1,77.7250,83.1600,Metal1,77.9750,82.4900,9.960e-10
Metal1,77.8250,60.4800,Metal1,78.0850,60.4800,2.573e-06
Metal1,77.8600,37.8000,Metal1,78.1600,37.8000,2.531e-08
Metal1,77.9700,98.2800,Metal1,78.7300,98.2800,5.285e-09
Metal1,77.9750,82.4900,Metal1,78.1100,83.1600,9.960e-10
Metal1,78.0500,15.1200,Metal1,78.3100,15.1200,3.605e-07
Metal1,78.0850,60.4800,Metal1,78.6400,60.4800,2.573e-06
Metal1,78.1100,83.1600,Metal1,79.7100,83.1600,2.551e-09
Metal1,78.1600,37.8000,Metal1,78.4200,37.8000,1.198e-08
Metal1,78.1900,113.4000,Metal1,78.4500,113.4000,8.962e-11
Metal1,78.2400,75.6000,Metal1,82.0800,75.6000,2.789e-06
Metal1,78.2900,45.3600,Metal1,78.5550,45.3600,3.310e-09
Metal1,78.3100,15.1200,Metal1,79.7450,15.1200,3.605e-07
Metal1,78.4200,37.8000,Metal1,78.6200,37.8000,1.198e-08
Metal1,78.4500,113.4000,Metal1,79.2100,113.4000,2.793e-10
Metal1,78.5300,22.6800,Metal1,78.7900,22.6800,4.544e-06
Metal1,78.5550,45.3600,Metal1,79.4650,45.3600,3.310e-09
Metal1,78.6150,52.9200,Metal1,78.8750,52.9200,6.667e-10
Metal1,78.6200,37.8000,Metal1,78.8800,37.8000,1.941e-06
Metal1,78.6400,60.4800,Metal1,78.9000,60.4800,2.325e-07
Metal1,78.7300,98.2800,Metal1,79.3300,98.2800,1.200e-06
Metal1,78.7900,22.6800,Metal1,80.4500,22.6800,4.544e-06
Metal1,78.8750,52.9200,Metal1,82.2600,52.9200,1.311e-08
Metal1,78.8800,37.8000,Metal1,81.6000,37.8000,1.941e-06
Metal1,78.9000,60.4800,Metal1,81.6000,60.4800,2.477e-06
Metal1,79.1050,120.9600,Metal1,79.3650,120.9600,3.371e-06
Metal1,79.2100,113.4000,Metal1,79.8100,113.4000,5.665e-11
Metal1,79.3300,98.2800,Metal1,79.5850,98.2800,3.321e-08
Metal1,79.3650,120.9600,Metal1,79.8950,120.9600,3.371e-06
Metal1,79.4650,45.3600,Metal1,79.7250,45.3600,9.985e-07
Metal1,79.5850,98.2800,Metal1,79.8450,98.2800,1.465e-06
Metal1,79.7100,83.1600,Metal1,79.9700,83.1600,1.256e-06
Metal1,79.7250,45.3600,Metal1,82.9600,45.3600,9.985e-07
Metal1,79.7450,15.1200,Metal1,79.9150,15.1200,1.067e-06
Metal1,79.8100,113.4000,Metal1,83.5700,113.4000,5.665e-11
Metal1,79.8450,98.2800,Metal1,80.5350,98.2800,1.465e-06
Metal1,79.8600,68.0400,Metal1,80.1300,68.0400,1.101e-09
Metal1,79.8950,120.9600,Metal1,80.1550,120.9600,5.267e-08
Metal1,79.9150,15.1200,Metal1,79.9700,15.1200,1.067e-06
Metal1,79.9150,90.7200,Metal1,82.5600,90.7200,5.148e-06
Metal1,79.9700,15.1200,Metal1,80.2300,15.1200,8.676e-09
Metal1,79.9700,83.1600,Metal1,80.5450,83.1600,1.557e-08
Metal1,80.1300,68.0400,Metal1,82.1200,68.0400,4.087e-10
Metal1,80.1550,120.9600,Metal1,81.0750,120.9600,5.267e-08
Metal1,80.2100,30.2400,Metal1,80.4750,30.2400,1.082e-08
Metal1,80.2300,15.1200,Metal1,81.8900,15.1200,8.676e-09
Metal1,80.2950,128.5200,Metal1,80.5550,128.5200,3.536e-09
Metal1,80.4500,22.6800,Metal1,80.7100,22.6800,3.468e-06
Metal1,80.4750,30.2400,Metal1,81.3850,30.2400,1.082e-08
Metal1,80.5350,98.2800,Metal1,80.7950,98.2800,1.473e-07
Metal1,80.5450,83.1600,Metal1,80.8050,83.1600,1.521e-06
Metal1,80.5550,128.5200,Metal1,84.0000,128.5200,1.081e-07
Metal1,80.7100,22.6800,Metal1,82.3700,22.6800,3.468e-06
Metal1,80.7700,105.8400,Metal1,81.0400,105.8400,1.108e-07
Metal1,80.7950,98.2800,Metal1,84.4800,98.2800,1.710e-06
Metal1,80.8050,83.1600,Metal1,82.0300,83.1600,1.521e-06
Metal1,81.0400,105.8400,Metal1,81.7050,105.8400,5.830e-10
Metal1,81.0750,120.9600,Metal1,81.3350,120.9600,9.746e-10
Metal1,81.1200,136.0800,Metal1,84.9600,136.0800,3.582e-08
Metal1,81.1200,143.6400,Metal1,84.9600,143.6400,3.556e-08
Metal1,81.1200,151.2000,Metal1,84.9600,151.2000,3.539e-08
Metal1,81.1200,158.7600,Metal1,84.9600,158.7600,3.531e-08
Metal1,81.3350,120.9600,Metal1,82.6250,120.9600,3.150e-08
Metal1,81.3850,30.2400,Metal1,81.6450,30.2400,3.261e-06
Metal1,81.6000,37.8000,Metal1,84.6150,37.8000,1.941e-06
Metal1,81.6000,60.4800,Metal1,85.4400,60.4800,2.477e-06
Metal1,81.6450,30.2400,Metal1,84.4800,30.2400,3.261e-06
Metal1,81.7050,105.8400,Metal1,82.0450,105.1700,9.293e-09
Metal1,81.8900,15.1200,Metal1,82.1500,15.1200,1.084e-06
Metal1,82.0300,83.1600,Metal1,82.2900,83.1600,5.739e-08
Metal1,82.0450,105.1700,Metal1,82.4300,105.8400,2.490e-06
Metal1,82.0800,75.6000,Metal1,85.9200,75.6000,2.789e-06
Metal1,82.1200,68.0400,Metal1,82.3800,68.0400,2.514e-07
Metal1,82.1500,15.1200,Metal1,83.8100,15.1200,8.472e-07
Metal1,82.2600,52.9200,Metal1,82.5300,52.9200,6.704e-10
Metal1,82.2900,83.1600,Metal1,83.0500,83.1600,2.149e-09
Metal1,82.3700,22.6800,Metal1,82.6300,22.6800,2.566e-06
Metal1,82.3800,68.0400,Metal1,82.6100,68.0400,2.514e-07
Metal1,82.4300,105.8400,Metal1,83.1750,105.8400,2.490e-06
Metal1,82.5300,52.9200,Metal1,84.0500,52.9200,2.883e-08
Metal1,82.5600,90.7200,Metal1,86.2100,90.7200,5.148e-06
Metal1,82.6100,68.0400,Metal1,82.8750,68.0400,3.798e-09
Metal1,82.6250,120.9600,Metal1,82.7950,120.9600,1.182e-07
Metal1,82.6300,22.6800,Metal1,84.2900,22.6800,2.566e-06
Metal1,82.7950,120.9600,Metal1,83.0700,120.9600,1.182e-07
Metal1,82.8750,68.0400,Metal1,83.7850,68.0400,3.798e-09
Metal1,82.9600,45.3600,Metal1,83.2200,45.3600,8.522e-08
Metal1,83.0500,83.1600,Metal1,83.1750,83.6520,2.149e-09
Metal1,83.0700,120.9600,Metal1,83.3300,120.9600,2.681e-08
Metal1,83.1750,83.6520,Metal1,83.4350,83.6520,1.074e-08
Metal1,83.1750,105.8400,Metal1,83.4350,105.8400,1.133e-07
Metal1,83.2200,45.3600,Metal1,84.6100,45.3600,8.524e-07
Metal1,83.3300,120.9600,Metal1,84.6600,120.9600,2.681e-08
Metal1,83.4350,83.6520,Metal1,83.6500,83.1600,1.074e-08
Metal1,83.4350,105.8400,Metal1,85.1750,105.8400,2.130e-06
Metal1,83.5700,113.4000,Metal1,83.8350,113.4000,2.918e-09
Metal1,83.6500,83.1600,Metal1,84.8550,83.1600,1.950e-06
Metal1,83.7850,68.0400,Metal1,84.0450,68.0400,1.396e-06
Metal1,83.8100,15.1200,Metal1,84.0700,15.1200,6.988e-08
Metal1,83.8350,113.4000,Metal1,84.7450,113.4000,2.918e-09
Metal1,84.0000,128.5200,Metal1,87.8400,128.5200,1.081e-07
Metal1,84.0450,68.0400,Metal1,85.3950,68.0400,1.396e-06
Metal1,84.0500,52.9200,Metal1,84.3150,52.9200,1.593e-07
Metal1,84.0700,15.1200,Metal1,85.7300,15.1200,6.988e-08
Metal1,84.2900,22.6800,Metal1,84.5500,22.6800,1.490e-06
Metal1,84.3150,52.9200,Metal1,84.5200,52.9200,1.593e-07
Metal1,84.4800,30.2400,Metal1,89.4100,30.2400,3.261e-06
Metal1,84.4800,98.2800,Metal1,88.3200,98.2800,1.710e-06
Metal1,84.5200,52.9200,Metal1,84.7800,52.9200,7.859e-08
Metal1,84.5500,22.6800,Metal1,86.2100,22.6800,1.490e-06
Metal1,84.6100,45.3600,Metal1,84.8800,45.3600,3.793e-08
Metal1,84.6150,37.8000,Metal1,84.8750,37.8000,8.633e-08
Metal1,84.6600,120.9600,Metal1,84.9300,120.9600,1.641e-08
Metal1,84.7450,113.4000,Metal1,85.0050,113.4000,8.792e-07
Metal1,84.7800,52.9200,Metal1,85.2250,52.9200,7.859e-08
Metal1,84.8550,83.1600,Metal1,85.1150,83.1600,7.869e-07
Metal1,84.8750,37.8000,Metal1,86.6150,37.8000,1.580e-06
Metal1,84.8800,45.3600,Metal1,85.5450,45.3600,1.995e-10
Metal1,84.9300,120.9600,Metal1,86.9200,120.9600,6.474e-10
Metal1,84.9600,136.0800,Metal1,88.8000,136.0800,3.582e-08
Metal1,84.9600,143.6400,Metal1,88.8000,143.6400,3.556e-08
Metal1,84.9600,151.2000,Metal1,88.8000,151.2000,3.539e-08
Metal1,84.9600,158.7600,Metal1,88.8000,158.7600,3.530e-08
Metal1,85.0050,113.4000,Metal1,88.5050,113.4000,8.792e-07
Metal1,85.1150,83.1600,Metal1,85.1750,83.1600,7.869e-07
Metal1,85.1750,83.1600,Metal1,85.4350,83.1600,1.369e-06
Metal1,85.1750,105.8400,Metal1,85.4350,105.8400,2.731e-09
Metal1,85.2250,52.9200,Metal1,85.4850,52.9200,9.895e-07
Metal1,85.3950,68.0400,Metal1,85.6550,68.0400,6.439e-08
Metal1,85.4350,83.1600,Metal1,87.9050,83.1600,3.882e-08
Metal1,85.4350,105.8400,Metal1,87.9050,105.8400,2.731e-09
Metal1,85.4400,60.4800,Metal1,89.2800,60.4800,2.477e-06
Metal1,85.4850,52.9200,Metal1,86.7200,52.9200,9.895e-07
Metal1,85.5450,45.3600,Metal1,85.8850,46.0300,3.180e-09
Metal1,85.6550,68.0400,Metal1,87.3900,68.0400,2.304e-09
Metal1,85.7300,15.1200,Metal1,85.9900,15.1200,1.006e-06
Metal1,85.8850,46.0300,Metal1,86.2700,45.3600,8.521e-07
Metal1,85.9200,75.6000,Metal1,89.4100,75.6000,2.789e-06
Metal1,85.9900,15.1200,Metal1,87.4100,15.1200,1.006e-06
Metal1,86.2100,22.6800,Metal1,86.4700,22.6800,5.883e-07
Metal1,86.2100,90.7200,Metal1,86.4700,90.7200,4.528e-06
Metal1,86.2700,45.3600,Metal1,87.2000,45.3600,8.521e-07
Metal1,86.4700,22.6800,Metal1,87.0100,22.6800,5.883e-07
Metal1,86.4700,90.7200,Metal1,87.5450,90.7200,4.528e-06
Metal1,86.6150,37.8000,Metal1,86.8750,37.8000,2.027e-09
Metal1,86.7200,52.9200,Metal1,86.9800,52.9200,2.645e-09
Metal1,86.8750,37.8000,Metal1,89.3450,37.8000,2.027e-09
Metal1,86.9200,120.9600,Metal1,87.1800,120.9600,5.439e-08
Metal1,86.9800,52.9200,Metal1,88.1250,52.9200,2.645e-09
Metal1,87.0100,22.6800,Metal1,87.2800,22.6800,2.618e-08
Metal1,87.1800,120.9600,Metal1,87.7600,120.9600,5.439e-08
Metal1,87.2000,45.3600,Metal1,87.4600,45.3600,4.214e-08
Metal1,87.2800,22.6800,Metal1,87.9450,22.6800,1.376e-10
Metal1,87.3900,68.0400,Metal1,87.6500,68.0400,1.167e-06
Metal1,87.4100,15.1200,Metal1,87.6500,15.7870,1.591e-07
Metal1,87.4600,45.3600,Metal1,88.2200,45.3600,2.648e-09
Metal1,87.5450,90.7200,Metal1,87.8050,90.7200,1.752e-08
Metal1,87.6500,15.7870,Metal1,87.6750,14.7850,1.591e-07
Metal1,87.6500,68.0400,Metal1,90.0200,68.0400,1.167e-06
Metal1,87.6750,14.7850,Metal1,87.9100,15.1200,2.294e-06
Metal1,87.7600,120.9600,Metal1,88.0200,120.9600,5.563e-10
Metal1,87.8050,90.7200,Metal1,88.5800,90.7200,1.752e-08
Metal1,87.8400,128.5200,Metal1,91.6800,128.5200,1.081e-07
Metal1,87.9050,83.1600,Metal1,88.0750,83.1600,3.693e-11
Metal1,87.9050,105.8400,Metal1,88.0750,105.8400,2.482e-12
Metal1,87.9100,15.1200,Metal1,88.5850,15.1200,2.294e-06
Metal1,87.9450,22.6800,Metal1,88.1300,23.7250,2.166e-09
Metal1,88.0200,120.9600,Metal1,89.4650,120.9600,4.231e-08
Metal1,88.0750,83.1600,Metal1,91.4400,83.1600,3.682e-11
Metal1,88.0750,105.8400,Metal1,91.4400,105.8400,2.589e-12
Metal1,88.1250,52.9200,Metal1,88.3850,52.9200,1.657e-09
Metal1,88.1300,23.7250,Metal1,88.2850,23.0150,1.727e-09
Metal1,88.2200,45.3600,Metal1,88.4800,45.3600,5.806e-07
Metal1,88.2850,23.0150,Metal1,88.3900,23.3500,4.878e-07
Metal1,88.3200,98.2800,Metal1,92.1600,98.2800,1.710e-06
Metal1,88.3850,52.9200,Metal1,89.5800,52.9200,1.657e-09
Metal1,88.3900,23.3500,Metal1,88.6700,22.6800,4.878e-07
Metal1,88.4800,45.3600,Metal1,89.6000,45.3600,5.806e-07
Metal1,88.5050,113.4000,Metal1,88.7650,113.4000,3.402e-09
Metal1,88.5800,90.7200,Metal1,89.5150,90.7200,1.544e-08
Metal1,88.5850,15.1200,Metal1,88.8450,15.1200,3.163e-06
Metal1,88.6700,22.6800,Metal1,89.5700,22.6800,4.878e-07
Metal1,88.7650,113.4000,Metal1,89.5400,113.4000,3.402e-09
Metal1,88.8000,136.0800,Metal1,92.6400,136.0800,3.582e-08
Metal1,88.8000,143.6400,Metal1,92.6400,143.6400,3.556e-08
Metal1,88.8000,151.2000,Metal1,92.6400,151.2000,3.539e-08
Metal1,88.8000,158.7600,Metal1,92.6400,158.7600,3.530e-08
Metal1,88.8450,15.1200,Metal1,89.5700,15.1200,3.163e-06
Metal1,89.2800,60.4800,Metal1,92.9300,60.4800,2.477e-06
Metal1,89.3450,37.8000,Metal1,89.5150,37.8000,1.919e-12
Metal1,89.4100,30.2400,Metal1,89.6800,30.2400,1.451e-07
Metal1,89.4100,75.6000,Metal1,89.6800,75.6000,1.241e-07
Metal1,89.4650,120.9600,Metal1,89.7250,120.9600,3.707e-08
Metal1,89.5150,37.8000,Metal1,92.8800,37.8000,1.918e-12
Metal1,89.5150,90.7200,Metal1,90.3050,90.7200,1.544e-08
Metal1,89.5400,113.4000,Metal1,90.4750,113.4000,3.000e-09
Metal1,89.5700,15.1200,Metal1,89.8300,15.1200,2.087e-06
Metal1,89.5700,22.6800,Metal1,89.8300,22.6800,1.195e-06
Metal1,89.5800,52.9200,Metal1,89.8400,52.9200,6.484e-07
Metal1,89.6000,45.3600,Metal1,89.8600,45.3600,1.549e-09
Metal1,89.6800,30.2400,Metal1,90.3450,30.2400,7.635e-10
Metal1,89.6800,75.6000,Metal1,90.3450,75.6000,6.529e-10
Metal1,89.7250,120.9600,Metal1,90.2900,120.9600,3.707e-08
Metal1,89.8300,15.1200,Metal1,90.6700,15.1200,2.087e-06
Metal1,89.8300,22.6800,Metal1,90.0500,22.6800,1.195e-06
Metal1,89.8400,52.9200,Metal1,90.4550,52.9200,6.484e-07
Metal1,89.8600,45.3600,Metal1,91.0050,45.3600,1.549e-09
Metal1,90.0200,68.0400,Metal1,90.2800,68.0400,1.402e-09
Metal1,90.0500,22.6800,Metal1,90.3100,22.6800,2.270e-06
Metal1,90.2800,68.0400,Metal1,91.0400,68.0400,1.402e-09
Metal1,90.2900,120.9600,Metal1,90.5000,121.6270,1.554e-09
Metal1,90.3050,90.7200,Metal1,90.5650,90.7200,4.527e-06
Metal1,90.3100,22.6800,Metal1,91.5750,22.6800,2.270e-06
Metal1,90.3450,30.2400,Metal1,90.6850,30.9100,1.217e-08
Metal1,90.3450,75.6000,Metal1,90.6850,74.9300,1.041e-08
Metal1,90.4550,52.9200,Metal1,90.7150,52.9200,1.768e-07
Metal1,90.4750,113.4000,Metal1,91.2650,113.4000,3.000e-09
Metal1,90.5000,121.6270,Metal1,90.5550,119.9170,1.554e-09
Metal1,90.5550,119.9170,Metal1,91.4350,120.9600,4.220e-08
Metal1,90.5650,90.7200,Metal1,90.8550,90.7200,4.527e-06
Metal1,90.6700,15.1200,Metal1,90.9300,15.1200,7.871e-08
Metal1,90.6850,30.9100,Metal1,91.0700,30.2400,3.262e-06
Metal1,90.6850,74.9300,Metal1,91.0700,75.6000,2.789e-06
Metal1,90.7150,52.9200,Metal1,91.8150,52.9200,1.768e-07
Metal1,90.8550,90.7200,Metal1,91.1150,90.7200,2.132e-07
Metal1,90.9300,15.1200,Metal1,91.6100,15.1200,2.041e-09
Metal1,91.0050,45.3600,Metal1,91.2650,45.3600,5.907e-11
Metal1,91.0400,68.0400,Metal1,91.1500,68.5500,1.402e-09
Metal1,91.0700,30.2400,Metal1,91.5750,30.2400,3.262e-06
Metal1,91.0700,75.6000,Metal1,91.8100,75.6000,2.789e-06
Metal1,91.1150,90.7200,Metal1,92.0650,90.7200,2.749e-08
Metal1,91.1500,68.5500,Metal1,91.3000,67.5450,4.464e-11
Metal1,91.2650,45.3600,Metal1,92.4600,45.3600,5.906e-11
Metal1,91.2650,113.4000,Metal1,91.5250,113.4000,8.798e-07
Metal1,91.3000,67.5450,Metal1,91.4100,68.0400,4.464e-11
Metal1,91.4100,68.0400,Metal1,92.0600,68.0400,1.307e-10
Metal1,91.4350,120.9600,Metal1,91.4650,120.9600,4.220e-08
Metal1,91.4400,83.1600,Metal1,95.5700,83.1600,1.492e-11
Metal1,91.4400,105.8400,Metal1,95.5700,105.8400,3.579e-12
Metal1,91.4650,120.9600,Metal1,91.7250,120.9600,4.252e-08
Metal1,91.5250,113.4000,Metal1,92.4500,113.4000,8.798e-07
Metal1,91.5750,22.6800,Metal1,91.8350,22.6800,2.169e-07
Metal1,91.5750,30.2400,Metal1,91.8350,30.2400,3.036e-07
Metal1,91.6100,15.1200,Metal1,91.6900,14.6170,2.041e-09
Metal1,91.6800,128.5200,Metal1,95.5200,128.5200,1.081e-07
Metal1,91.6900,14.6170,Metal1,91.8700,15.6120,5.341e-12
Metal1,91.7250,120.9600,Metal1,92.2250,120.9600,4.252e-08
Metal1,91.8100,75.6000,Metal1,92.0800,75.6000,2.190e-08
Metal1,91.8150,52.9200,Metal1,92.0750,52.9200,1.671e-10
Metal1,91.8350,22.6800,Metal1,94.4800,22.6800,2.405e-06
Metal1,91.8350,30.2400,Metal1,93.7800,30.2400,3.281e-06
Metal1,91.8700,15.6120,Metal1,92.2900,15.1200,2.087e-06
Metal1,92.0600,68.0400,Metal1,92.1700,68.7100,1.307e-10
Metal1,92.0650,90.7200,Metal1,92.3250,90.7200,3.901e-06
Metal1,92.0750,52.9200,Metal1,93.1850,52.9200,1.836e-07
Metal1,92.0800,75.6000,Metal1,92.5350,75.6000,2.190e-08
Metal1,92.1600,98.2800,Metal1,96.6600,98.2800,1.710e-06
Metal1,92.1700,68.7100,Metal1,92.3200,67.5470,1.271e-10
Metal1,92.2250,120.9600,Metal1,92.4850,120.9600,1.663e-07
Metal1,92.2900,15.1200,Metal1,94.3700,15.1200,3.519e-09
Metal1,92.3200,67.5470,Metal1,92.7700,68.0400,5.422e-10
Metal1,92.3250,90.7200,Metal1,93.0150,90.7200,3.901e-06
Metal1,92.4500,113.4000,Metal1,92.7100,113.4000,1.501e-06
Metal1,92.4600,45.3600,Metal1,92.7200,45.3600,2.476e-08
Metal1,92.4850,120.9600,Metal1,92.7750,120.9600,1.663e-07
Metal1,92.5350,75.6000,Metal1,92.7450,74.9220,1.429e-10
Metal1,92.6400,136.0800,Metal1,96.4800,136.0800,3.582e-08
Metal1,92.6400,143.6400,Metal1,96.4800,143.6400,3.556e-08
Metal1,92.6400,151.2000,Metal1,96.4800,151.2000,3.539e-08
Metal1,92.6400,158.7600,Metal1,96.4800,158.7600,3.530e-08
Metal1,92.7100,113.4000,Metal1,93.7300,113.4000,1.501e-06
Metal1,92.7200,45.3600,Metal1,94.9600,45.3600,2.476e-08
Metal1,92.7450,74.9220,Metal1,92.7950,76.6450,1.429e-10
Metal1,92.7700,68.0400,Metal1,93.0800,68.0400,5.422e-10
Metal1,92.7750,120.9600,Metal1,93.0350,120.9600,1.699e-08
Metal1,92.7950,76.6450,Metal1,93.0850,76.2700,1.148e-08
Metal1,92.8800,37.8000,Metal1,97.0100,37.8000,3.493e-12
Metal1,92.9300,60.4800,Metal1,93.1900,60.4800,1.970e-06
Metal1,93.0150,90.7200,Metal1,93.2750,90.7200,1.322e-06
Metal1,93.0350,120.9600,Metal1,94.7750,120.9600,5.266e-07
Metal1,93.0800,68.0400,Metal1,93.3400,68.0400,1.004e-09
Metal1,93.0850,76.2700,Metal1,93.4700,75.6000,2.544e-06
Metal1,93.1850,52.9200,Metal1,93.3550,52.9200,1.742e-10
Metal1,93.1900,60.4800,Metal1,94.6950,60.4800,1.970e-06
Metal1,93.2750,90.7200,Metal1,93.3350,90.7200,1.322e-06
Metal1,93.3350,90.7200,Metal1,93.5950,90.7200,2.270e-06
Metal1,93.3400,68.0400,Metal1,94.1000,68.0400,1.004e-09
Metal1,93.3550,52.9200,Metal1,96.7200,52.9200,1.741e-10
Metal1,93.4700,75.6000,Metal1,95.3300,75.6000,2.544e-06
Metal1,93.5950,90.7200,Metal1,96.0650,90.7200,6.447e-08
Metal1,93.7300,113.4000,Metal1,94.0000,113.4000,6.678e-08
Metal1,93.7800,30.2400,Metal1,94.0500,30.2400,4.445e-08
Metal1,94.0000,113.4000,Metal1,94.6650,113.4000,3.270e-10
Metal1,94.0500,30.2400,Metal1,94.2100,30.2400,4.445e-08
Metal1,94.1000,68.0400,Metal1,94.3600,68.0400,2.609e-07
Metal1,94.2100,30.2400,Metal1,94.4800,30.2400,3.406e-09
Metal1,94.3600,68.0400,Metal1,94.9450,68.0400,1.414e-09
