Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met3,158.1200,448.8000,met4,158.1200,448.8000,1.204e-06
met3,198.1200,13.6000,met4,198.1200,13.6000,4.514e-06
met3,198.1200,19.0400,met4,198.1200,19.0400,6.064e-06
met3,198.1200,24.4800,met4,198.1200,24.4800,3.369e-06
met3,198.1200,29.9200,met4,198.1200,29.9200,5.562e-06
met3,198.1200,35.3600,met4,198.1200,35.3600,3.628e-06
met3,198.1200,40.8000,met4,198.1200,40.8000,5.251e-06
met3,198.1200,46.2400,met4,198.1200,46.2400,2.372e-06
met3,198.1200,51.6800,met4,198.1200,51.6800,2.537e-06
met3,198.1200,57.1200,met4,198.1200,57.1200,5.019e-06
met3,198.1200,62.5600,met4,198.1200,62.5600,3.914e-06
met3,198.1200,68.0000,met4,198.1200,68.0000,4.380e-06
met3,198.1200,73.4400,met4,198.1200,73.4400,6.534e-06
met3,198.1200,78.8800,met4,198.1200,78.8800,4.885e-06
met3,198.1200,84.3200,met4,198.1200,84.3200,5.840e-06
met3,198.1200,89.7600,met4,198.1200,89.7600,2.304e-06
met3,198.1200,95.2000,met4,198.1200,95.2000,4.370e-06
met3,198.1200,100.6400,met4,198.1200,100.6400,5.114e-06
met3,198.1200,106.0800,met4,198.1200,106.0800,3.184e-06
met3,198.1200,111.5200,met4,198.1200,111.5200,2.743e-06
met3,198.1200,116.9600,met4,198.1200,116.9600,1.577e-06
met3,198.1200,122.4000,met4,198.1200,122.4000,6.165e-07
met3,198.1200,127.8400,met4,198.1200,127.8400,6.248e-07
met3,198.1200,133.2800,met4,198.1200,133.2800,5.066e-07
met3,198.1200,138.7200,met4,198.1200,138.7200,5.243e-07
met3,198.1200,144.1600,met4,198.1200,144.1600,7.743e-07
met3,198.1200,149.6000,met4,198.1200,149.6000,1.304e-06
met3,198.1200,155.0400,met4,198.1200,155.0400,1.047e-06
met3,198.1200,160.4800,met4,198.1200,160.4800,1.350e-06
met3,198.1200,165.9200,met4,198.1200,165.9200,8.294e-07
met3,198.1200,171.3600,met4,198.1200,171.3600,1.307e-06
met3,198.1200,176.8000,met4,198.1200,176.8000,1.728e-06
met3,198.1200,182.2400,met4,198.1200,182.2400,4.432e-06
met3,198.1200,187.6800,met4,198.1200,187.6800,5.181e-06
met3,198.1200,193.1200,met4,198.1200,193.1200,4.235e-06
met3,198.1200,198.5600,met4,198.1200,198.5600,3.575e-06
met3,198.1200,204.0000,met4,198.1200,204.0000,3.945e-06
met3,198.1200,209.4400,met4,198.1200,209.4400,4.716e-06
met3,198.1200,214.8800,met4,198.1200,214.8800,5.018e-06
met3,198.1200,220.3200,met4,198.1200,220.3200,4.439e-06
met3,198.1200,225.7600,met4,198.1200,225.7600,2.910e-06
met3,198.1200,231.2000,met4,198.1200,231.2000,4.995e-06
met3,198.1200,236.6400,met4,198.1200,236.6400,6.415e-06
met3,198.1200,242.0800,met4,198.1200,242.0800,4.974e-06
met3,198.1200,247.5200,met4,198.1200,247.5200,4.645e-06
met3,198.1200,252.9600,met4,198.1200,252.9600,1.699e-06
met3,198.1200,258.4000,met4,198.1200,258.4000,2.061e-06
met3,198.1200,263.8400,met4,198.1200,263.8400,8.521e-07
met3,198.1200,269.2800,met4,198.1200,269.2800,8.326e-07
met3,198.1200,274.7200,met4,198.1200,274.7200,2.880e-06
met3,198.1200,280.1600,met4,198.1200,280.1600,2.177e-06
met3,198.1200,285.6000,met4,198.1200,285.6000,2.702e-06
met3,198.1200,291.0400,met4,198.1200,291.0400,3.482e-06
met3,198.1200,296.4800,met4,198.1200,296.4800,3.036e-06
met3,198.1200,301.9200,met4,198.1200,301.9200,4.574e-06
met3,198.1200,307.3600,met4,198.1200,307.3600,3.802e-06
met3,198.1200,312.8000,met4,198.1200,312.8000,4.502e-06
met3,198.1200,318.2400,met4,198.1200,318.2400,4.490e-06
met3,198.1200,323.6800,met4,198.1200,323.6800,4.515e-06
met3,198.1200,329.1200,met4,198.1200,329.1200,4.485e-06
met3,198.1200,334.5600,met4,198.1200,334.5600,4.238e-06
met3,198.1200,340.0000,met4,198.1200,340.0000,4.628e-06
met3,198.1200,345.4400,met4,198.1200,345.4400,3.891e-06
met3,198.1200,350.8800,met4,198.1200,350.8800,4.153e-06
met3,198.1200,356.3200,met4,198.1200,356.3200,5.029e-06
met3,198.1200,361.7600,met4,198.1200,361.7600,6.152e-06
met3,198.1200,367.2000,met4,198.1200,367.2000,3.641e-06
met3,198.1200,372.6400,met4,198.1200,372.6400,3.800e-06
met3,198.1200,378.0800,met4,198.1200,378.0800,5.621e-06
met3,198.1200,383.5200,met4,198.1200,383.5200,2.047e-06
met3,198.1200,388.9600,met4,198.1200,388.9600,4.788e-06
met3,198.1200,394.4000,met4,198.1200,394.4000,2.407e-06
met3,198.1200,399.8400,met4,198.1200,399.8400,2.312e-06
met3,198.1200,405.2800,met4,198.1200,405.2800,2.350e-06
met3,198.1200,410.7200,met4,198.1200,410.7200,2.302e-06
met3,198.1200,416.1600,met4,198.1200,416.1600,3.145e-06
met3,198.1200,421.6000,met4,198.1200,421.6000,2.079e-06
met3,198.1200,427.0400,met4,198.1200,427.0400,2.440e-06
met3,198.1200,432.4800,met4,198.1200,432.4800,4.233e-06
met3,198.1200,437.9200,met4,198.1200,437.9200,1.332e-06
met3,198.1200,443.3600,met4,198.1200,443.3600,4.649e-06
met3,198.1200,448.8000,met4,198.1200,448.8000,1.267e-06
met3,238.1200,13.6000,met4,238.1200,13.6000,4.225e-06
met3,238.1200,19.0400,met4,238.1200,19.0400,4.994e-06
met3,238.1200,24.4800,met4,238.1200,24.4800,8.820e-06
met3,238.1200,29.9200,met4,238.1200,29.9200,1.308e-05
met3,238.1200,35.3600,met4,238.1200,35.3600,5.619e-06
met3,238.1200,40.8000,met4,238.1200,40.8000,3.576e-06
met3,238.1200,46.2400,met4,238.1200,46.2400,3.627e-06
met3,238.1200,51.6800,met4,238.1200,51.6800,1.108e-06
met3,238.1200,57.1200,met4,238.1200,57.1200,7.359e-06
met3,238.1200,62.5600,met4,238.1200,62.5600,3.413e-06
met3,238.1200,68.0000,met4,238.1200,68.0000,3.801e-06
met3,238.1200,73.4400,met4,238.1200,73.4400,1.642e-05
met3,238.1200,78.8800,met4,238.1200,78.8800,1.233e-05
met3,238.1200,84.3200,met4,238.1200,84.3200,6.453e-06
met3,238.1200,89.7600,met4,238.1200,89.7600,3.650e-06
met3,238.1200,95.2000,met4,238.1200,95.2000,3.542e-06
met3,238.1200,100.6400,met4,238.1200,100.6400,4.783e-06
met3,238.1200,106.0800,met4,238.1200,106.0800,1.912e-06
met3,238.1200,111.5200,met4,238.1200,111.5200,8.826e-07
met3,238.1200,116.9600,met4,238.1200,116.9600,2.323e-07
met3,238.1200,122.4000,met4,238.1200,122.4000,6.258e-08
met3,238.1200,127.8400,met4,238.1200,127.8400,1.026e-07
met3,238.1200,133.2800,met4,238.1200,133.2800,3.384e-08
met3,238.1200,138.7200,met4,238.1200,138.7200,1.594e-07
met3,238.1200,144.1600,met4,238.1200,144.1600,3.403e-07
met3,238.1200,149.6000,met4,238.1200,149.6000,2.423e-06
met3,238.1200,155.0400,met4,238.1200,155.0400,1.763e-06
met3,238.1200,160.4800,met4,238.1200,160.4800,1.333e-06
met3,238.1200,165.9200,met4,238.1200,165.9200,6.376e-07
met3,238.1200,171.3600,met4,238.1200,171.3600,3.444e-07
met3,238.1200,176.8000,met4,238.1200,176.8000,1.695e-06
met3,238.1200,182.2400,met4,238.1200,182.2400,4.650e-06
met3,238.1200,187.6800,met4,238.1200,187.6800,3.769e-06
met3,238.1200,193.1200,met4,238.1200,193.1200,2.988e-06
met3,238.1200,198.5600,met4,238.1200,198.5600,3.658e-06
met3,238.1200,204.0000,met4,238.1200,204.0000,3.411e-06
met3,238.1200,209.4400,met4,238.1200,209.4400,4.417e-06
met3,238.1200,214.8800,met4,238.1200,214.8800,4.471e-06
met3,238.1200,220.3200,met4,238.1200,220.3200,3.317e-06
met3,238.1200,225.7600,met4,238.1200,225.7600,3.725e-06
met3,238.1200,231.2000,met4,238.1200,231.2000,3.266e-06
met3,238.1200,236.6400,met4,238.1200,236.6400,5.839e-06
met3,238.1200,242.0800,met4,238.1200,242.0800,9.507e-06
met3,238.1200,247.5200,met4,238.1200,247.5200,3.701e-06
met3,238.1200,252.9600,met4,238.1200,252.9600,4.728e-07
met3,238.1200,258.4000,met4,238.1200,258.4000,8.034e-07
met3,238.1200,263.8400,met4,238.1200,263.8400,1.571e-06
met3,238.1200,269.2800,met4,238.1200,269.2800,5.238e-07
met3,238.1200,274.7200,met4,238.1200,274.7200,3.878e-06
met3,238.1200,280.1600,met4,238.1200,280.1600,1.602e-06
met3,238.1200,285.6000,met4,238.1200,285.6000,3.266e-06
met3,238.1200,291.0400,met4,238.1200,291.0400,3.318e-06
met3,238.1200,296.4800,met4,238.1200,296.4800,2.284e-06
met3,238.1200,301.9200,met4,238.1200,301.9200,4.742e-06
met3,238.1200,307.3600,met4,238.1200,307.3600,2.638e-06
met3,238.1200,312.8000,met4,238.1200,312.8000,4.006e-06
met3,238.1200,318.2400,met4,238.1200,318.2400,4.372e-06
met3,238.1200,323.6800,met4,238.1200,323.6800,5.415e-06
met3,238.1200,329.1200,met4,238.1200,329.1200,3.520e-06
met3,238.1200,334.5600,met4,238.1200,334.5600,3.759e-06
met3,238.1200,340.0000,met4,238.1200,340.0000,5.255e-06
met3,238.1200,345.4400,met4,238.1200,345.4400,4.216e-06
met3,238.1200,350.8800,met4,238.1200,350.8800,3.983e-06
met3,238.1200,356.3200,met4,238.1200,356.3200,4.615e-06
met3,238.1200,361.7600,met4,238.1200,361.7600,4.044e-06
met3,238.1200,367.2000,met4,238.1200,367.2000,4.505e-06
met3,238.1200,372.6400,met4,238.1200,372.6400,4.209e-06
met3,238.1200,378.0800,met4,238.1200,378.0800,4.623e-06
met3,238.1200,383.5200,met4,238.1200,383.5200,3.145e-06
met3,238.1200,388.9600,met4,238.1200,388.9600,3.379e-06
met3,238.1200,394.4000,met4,238.1200,394.4000,3.427e-06
met3,238.1200,399.8400,met4,238.1200,399.8400,1.704e-06
met3,238.1200,405.2800,met4,238.1200,405.2800,2.006e-06
met3,238.1200,410.7200,met4,238.1200,410.7200,3.017e-06
met3,238.1200,416.1600,met4,238.1200,416.1600,1.807e-06
met3,238.1200,421.6000,met4,238.1200,421.6000,1.858e-06
met3,238.1200,427.0400,met4,238.1200,427.0400,2.917e-06
met3,238.1200,432.4800,met4,238.1200,432.4800,3.459e-06
met3,238.1200,437.9200,met4,238.1200,437.9200,2.586e-06
met3,238.1200,443.3600,met4,238.1200,443.3600,2.961e-06
met3,238.1200,448.8000,met4,238.1200,448.8000,2.199e-06
met3,278.1200,13.6000,met4,278.1200,13.6000,5.291e-06
met3,278.1200,19.0400,met4,278.1200,19.0400,4.785e-06
met3,278.1200,24.4800,met4,278.1200,24.4800,6.006e-06
met3,278.1200,29.9200,met4,278.1200,29.9200,7.969e-06
met3,278.1200,35.3600,met4,278.1200,35.3600,6.178e-06
met3,278.1200,40.8000,met4,278.1200,40.8000,3.174e-06
met3,278.1200,46.2400,met4,278.1200,46.2400,4.439e-06
met3,278.1200,51.6800,met4,278.1200,51.6800,3.501e-06
met3,278.1200,57.1200,met4,278.1200,57.1200,7.186e-06
met3,278.1200,62.5600,met4,278.1200,62.5600,5.303e-06
met3,278.1200,68.0000,met4,278.1200,68.0000,7.462e-06
met3,278.1200,73.4400,met4,278.1200,73.4400,7.012e-06
met3,278.1200,78.8800,met4,278.1200,78.8800,1.146e-05
met3,278.1200,84.3200,met4,278.1200,84.3200,6.424e-06
met3,278.1200,89.7600,met4,278.1200,89.7600,6.631e-06
met3,278.1200,95.2000,met4,278.1200,95.2000,7.128e-06
met3,278.1200,100.6400,met4,278.1200,100.6400,5.512e-06
met3,278.1200,106.0800,met4,278.1200,106.0800,3.326e-06
met3,278.1200,111.5200,met4,278.1200,111.5200,1.141e-06
met3,278.1200,116.9600,met4,278.1200,116.9600,3.847e-07
met3,278.1200,122.4000,met4,278.1200,122.4000,2.429e-07
met3,278.1200,127.8400,met4,278.1200,127.8400,4.622e-07
met3,278.1200,133.2800,met4,278.1200,133.2800,2.199e-07
met3,278.1200,138.7200,met4,278.1200,138.7200,1.014e-06
met3,278.1200,144.1600,met4,278.1200,144.1600,1.837e-06
met3,278.1200,149.6000,met4,278.1200,149.6000,2.614e-06
met3,278.1200,155.0400,met4,278.1200,155.0400,1.633e-06
met3,278.1200,160.4800,met4,278.1200,160.4800,1.568e-06
met3,278.1200,165.9200,met4,278.1200,165.9200,3.721e-06
met3,278.1200,171.3600,met4,278.1200,171.3600,1.804e-06
met3,278.1200,176.8000,met4,278.1200,176.8000,4.625e-06
met3,278.1200,182.2400,met4,278.1200,182.2400,6.789e-06
met3,278.1200,187.6800,met4,278.1200,187.6800,2.433e-06
met3,278.1200,193.1200,met4,278.1200,193.1200,4.437e-06
met3,278.1200,198.5600,met4,278.1200,198.5600,3.922e-06
met3,278.1200,204.0000,met4,278.1200,204.0000,1.637e-06
met3,278.1200,209.4400,met4,278.1200,209.4400,6.320e-06
met3,278.1200,214.8800,met4,278.1200,214.8800,4.739e-06
met3,278.1200,220.3200,met4,278.1200,220.3200,3.650e-06
met3,278.1200,225.7600,met4,278.1200,225.7600,4.590e-06
met3,278.1200,231.2000,met4,278.1200,231.2000,5.018e-06
met3,278.1200,236.6400,met4,278.1200,236.6400,2.949e-06
met3,278.1200,242.0800,met4,278.1200,242.0800,9.080e-06
met3,278.1200,247.5200,met4,278.1200,247.5200,2.102e-06
met3,278.1200,252.9600,met4,278.1200,252.9600,2.997e-07
met3,278.1200,258.4000,met4,278.1200,258.4000,4.035e-07
met3,278.1200,263.8400,met4,278.1200,263.8400,2.375e-06
met3,278.1200,269.2800,met4,278.1200,269.2800,9.063e-07
met3,278.1200,274.7200,met4,278.1200,274.7200,2.867e-06
met3,278.1200,280.1600,met4,278.1200,280.1600,1.121e-06
met3,278.1200,285.6000,met4,278.1200,285.6000,1.655e-06
met3,278.1200,291.0400,met4,278.1200,291.0400,2.104e-06
met3,278.1200,296.4800,met4,278.1200,296.4800,6.622e-07
met3,278.1200,301.9200,met4,278.1200,301.9200,3.728e-06
met3,278.1200,307.3600,met4,278.1200,307.3600,2.103e-07
met3,278.1200,312.8000,met4,278.1200,312.8000,1.412e-06
met3,278.1200,318.2400,met4,278.1200,318.2400,8.454e-07
met3,278.1200,323.6800,met4,278.1200,323.6800,1.994e-06
met3,278.1200,329.1200,met4,278.1200,329.1200,5.875e-07
met3,278.1200,334.5600,met4,278.1200,334.5600,7.096e-07
met3,278.1200,340.0000,met4,278.1200,340.0000,1.417e-06
met3,278.1200,345.4400,met4,278.1200,345.4400,9.717e-07
met3,278.1200,350.8800,met4,278.1200,350.8800,6.020e-07
met3,278.1200,356.3200,met4,278.1200,356.3200,1.271e-06
met3,278.1200,361.7600,met4,278.1200,361.7600,1.419e-07
met3,278.1200,367.2000,met4,278.1200,367.2000,2.653e-06
met3,278.1200,372.6400,met4,278.1200,372.6400,1.107e-06
met3,278.1200,378.0800,met4,278.1200,378.0800,2.478e-06
met3,278.1200,383.5200,met4,278.1200,383.5200,2.757e-06
met3,278.1200,388.9600,met4,278.1200,388.9600,6.344e-07
met3,278.1200,394.4000,met4,278.1200,394.4000,3.967e-06
met3,278.1200,399.8400,met4,278.1200,399.8400,5.748e-07
met3,278.1200,405.2800,met4,278.1200,405.2800,1.636e-06
met3,278.1200,410.7200,met4,278.1200,410.7200,1.221e-06
met3,278.1200,416.1600,met4,278.1200,416.1600,1.107e-06
met3,278.1200,421.6000,met4,278.1200,421.6000,1.966e-06
met3,278.1200,427.0400,met4,278.1200,427.0400,2.576e-06
met3,278.1200,432.4800,met4,278.1200,432.4800,2.413e-06
met3,278.1200,437.9200,met4,278.1200,437.9200,2.268e-06
met3,278.1200,443.3600,met4,278.1200,443.3600,2.427e-06
met3,278.1200,448.8000,met4,278.1200,448.8000,2.157e-06
met3,318.1200,13.6000,met4,318.1200,13.6000,3.930e-06
met3,318.1200,19.0400,met4,318.1200,19.0400,7.321e-06
met3,318.1200,24.4800,met4,318.1200,24.4800,1.574e-06
met3,318.1200,29.9200,met4,318.1200,29.9200,6.708e-06
met3,318.1200,35.3600,met4,318.1200,35.3600,4.007e-06
met3,318.1200,40.8000,met4,318.1200,40.8000,3.298e-06
met3,318.1200,46.2400,met4,318.1200,46.2400,5.633e-06
met3,318.1200,51.6800,met4,318.1200,51.6800,6.059e-06
met3,318.1200,57.1200,met4,318.1200,57.1200,6.078e-06
met3,318.1200,62.5600,met4,318.1200,62.5600,5.694e-06
met3,318.1200,68.0000,met4,318.1200,68.0000,1.161e-05
met3,318.1200,73.4400,met4,318.1200,73.4400,7.928e-06
met3,318.1200,78.8800,met4,318.1200,78.8800,1.271e-05
met3,318.1200,84.3200,met4,318.1200,84.3200,5.906e-06
met3,318.1200,89.7600,met4,318.1200,89.7600,5.651e-06
met3,318.1200,95.2000,met4,318.1200,95.2000,6.886e-06
met3,318.1200,100.6400,met4,318.1200,100.6400,6.761e-06
met3,318.1200,106.0800,met4,318.1200,106.0800,4.612e-06
met3,318.1200,111.5200,met4,318.1200,111.5200,2.228e-06
met3,318.1200,116.9600,met4,318.1200,116.9600,1.225e-06
met3,318.1200,122.4000,met4,318.1200,122.4000,1.601e-06
met3,318.1200,127.8400,met4,318.1200,127.8400,2.453e-06
met3,318.1200,133.2800,met4,318.1200,133.2800,1.398e-06
met3,318.1200,138.7200,met4,318.1200,138.7200,2.947e-06
met3,318.1200,144.1600,met4,318.1200,144.1600,5.440e-06
met3,318.1200,149.6000,met4,318.1200,149.6000,4.961e-06
met3,318.1200,155.0400,met4,318.1200,155.0400,6.145e-06
met3,318.1200,160.4800,met4,318.1200,160.4800,4.919e-06
met3,318.1200,165.9200,met4,318.1200,165.9200,7.667e-06
met3,318.1200,171.3600,met4,318.1200,171.3600,6.445e-06
met3,318.1200,176.8000,met4,318.1200,176.8000,8.287e-06
met3,318.1200,182.2400,met4,318.1200,182.2400,9.183e-06
met3,318.1200,187.6800,met4,318.1200,187.6800,8.654e-06
met3,318.1200,193.1200,met4,318.1200,193.1200,1.017e-05
met3,318.1200,198.5600,met4,318.1200,198.5600,1.144e-05
met3,318.1200,204.0000,met4,318.1200,204.0000,6.961e-06
met3,318.1200,209.4400,met4,318.1200,209.4400,1.291e-05
met3,318.1200,214.8800,met4,318.1200,214.8800,9.970e-06
met3,318.1200,220.3200,met4,318.1200,220.3200,8.627e-06
met3,318.1200,225.7600,met4,318.1200,225.7600,1.049e-05
met3,318.1200,231.2000,met4,318.1200,231.2000,7.904e-06
met3,318.1200,236.6400,met4,318.1200,236.6400,7.753e-06
met3,318.1200,242.0800,met4,318.1200,242.0800,6.671e-06
met3,318.1200,247.5200,met4,318.1200,247.5200,4.306e-06
met3,318.1200,252.9600,met4,318.1200,252.9600,4.477e-06
met3,318.1200,258.4000,met4,318.1200,258.4000,2.753e-06
met3,318.1200,263.8400,met4,318.1200,263.8400,5.315e-06
met3,318.1200,269.2800,met4,318.1200,269.2800,2.755e-06
met3,318.1200,274.7200,met4,318.1200,274.7200,3.184e-06
met3,318.1200,280.1600,met4,318.1200,280.1600,1.726e-06
met3,318.1200,285.6000,met4,318.1200,285.6000,2.645e-06
met3,318.1200,291.0400,met4,318.1200,291.0400,2.767e-06
met3,318.1200,296.4800,met4,318.1200,296.4800,1.142e-06
met3,318.1200,301.9200,met4,318.1200,301.9200,4.197e-06
met3,318.1200,307.3600,met4,318.1200,307.3600,1.309e-07
met3,318.1200,312.8000,met4,318.1200,312.8000,2.435e-06
met3,318.1200,318.2400,met4,318.1200,318.2400,1.127e-06
met3,318.1200,323.6800,met4,318.1200,323.6800,1.248e-06
met3,318.1200,329.1200,met4,318.1200,329.1200,1.303e-06
met3,318.1200,334.5600,met4,318.1200,334.5600,6.255e-07
met3,318.1200,340.0000,met4,318.1200,340.0000,6.075e-07
met3,318.1200,345.4400,met4,318.1200,345.4400,1.437e-06
met3,318.1200,350.8800,met4,318.1200,350.8800,3.564e-07
met3,318.1200,356.3200,met4,318.1200,356.3200,1.606e-06
met3,318.1200,361.7600,met4,318.1200,361.7600,3.494e-07
met3,318.1200,367.2000,met4,318.1200,367.2000,1.034e-06
met3,318.1200,372.6400,met4,318.1200,372.6400,1.308e-06
met3,318.1200,378.0800,met4,318.1200,378.0800,1.455e-06
met3,318.1200,383.5200,met4,318.1200,383.5200,2.956e-06
met3,318.1200,388.9600,met4,318.1200,388.9600,6.968e-07
met3,318.1200,394.4000,met4,318.1200,394.4000,2.370e-06
met3,318.1200,399.8400,met4,318.1200,399.8400,6.281e-07
met3,318.1200,405.2800,met4,318.1200,405.2800,1.589e-06
met3,318.1200,410.7200,met4,318.1200,410.7200,1.286e-06
met3,318.1200,416.1600,met4,318.1200,416.1600,1.237e-06
met3,318.1200,421.6000,met4,318.1200,421.6000,2.096e-06
met3,318.1200,427.0400,met4,318.1200,427.0400,1.401e-06
met3,318.1200,432.4800,met4,318.1200,432.4800,2.348e-06
met3,318.1200,437.9200,met4,318.1200,437.9200,1.707e-06
met3,318.1200,443.3600,met4,318.1200,443.3600,2.629e-06
met3,318.1200,448.8000,met4,318.1200,448.8000,1.606e-06
met3,358.1200,13.6000,met4,358.1200,13.6000,3.599e-06
met3,358.1200,19.0400,met4,358.1200,19.0400,7.704e-06
met3,358.1200,24.4800,met4,358.1200,24.4800,1.156e-06
met3,358.1200,29.9200,met4,358.1200,29.9200,6.697e-06
met3,358.1200,35.3600,met4,358.1200,35.3600,4.191e-06
met3,358.1200,40.8000,met4,358.1200,40.8000,4.565e-06
met3,358.1200,46.2400,met4,358.1200,46.2400,5.388e-06
met3,358.1200,51.6800,met4,358.1200,51.6800,3.823e-06
met3,358.1200,57.1200,met4,358.1200,57.1200,5.975e-06
met3,358.1200,62.5600,met4,358.1200,62.5600,4.275e-06
met3,358.1200,68.0000,met4,358.1200,68.0000,6.993e-06
met3,358.1200,73.4400,met4,358.1200,73.4400,7.480e-06
met3,358.1200,78.8800,met4,358.1200,78.8800,7.319e-06
met3,358.1200,84.3200,met4,358.1200,84.3200,7.426e-06
met3,358.1200,89.7600,met4,358.1200,89.7600,3.879e-06
met3,358.1200,95.2000,met4,358.1200,95.2000,3.888e-06
met3,358.1200,100.6400,met4,358.1200,100.6400,7.441e-06
met3,358.1200,106.0800,met4,358.1200,106.0800,3.000e-06
met3,358.1200,111.5200,met4,358.1200,111.5200,4.407e-06
met3,358.1200,116.9600,met4,358.1200,116.9600,4.492e-06
met3,358.1200,122.4000,met4,358.1200,122.4000,4.256e-06
met3,358.1200,127.8400,met4,358.1200,127.8400,5.129e-06
met3,358.1200,133.2800,met4,358.1200,133.2800,2.716e-06
met3,358.1200,138.7200,met4,358.1200,138.7200,5.025e-06
met3,358.1200,144.1600,met4,358.1200,144.1600,6.773e-06
met3,358.1200,149.6000,met4,358.1200,149.6000,4.526e-06
met3,358.1200,155.0400,met4,358.1200,155.0400,8.047e-06
met3,358.1200,160.4800,met4,358.1200,160.4800,3.390e-06
met3,358.1200,165.9200,met4,358.1200,165.9200,8.157e-06
met3,358.1200,171.3600,met4,358.1200,171.3600,6.478e-06
met3,358.1200,176.8000,met4,358.1200,176.8000,6.984e-06
met3,358.1200,182.2400,met4,358.1200,182.2400,7.268e-06
met3,358.1200,187.6800,met4,358.1200,187.6800,7.921e-06
met3,358.1200,193.1200,met4,358.1200,193.1200,8.254e-06
met3,358.1200,198.5600,met4,358.1200,198.5600,8.248e-06
met3,358.1200,204.0000,met4,358.1200,204.0000,7.903e-06
met3,358.1200,209.4400,met4,358.1200,209.4400,1.013e-05
met3,358.1200,214.8800,met4,358.1200,214.8800,6.773e-06
met3,358.1200,220.3200,met4,358.1200,220.3200,9.673e-06
met3,358.1200,225.7600,met4,358.1200,225.7600,6.200e-06
met3,358.1200,231.2000,met4,358.1200,231.2000,6.143e-06
met3,358.1200,236.6400,met4,358.1200,236.6400,4.872e-06
met3,358.1200,242.0800,met4,358.1200,242.0800,3.063e-06
met3,358.1200,247.5200,met4,358.1200,247.5200,3.487e-06
met3,358.1200,252.9600,met4,358.1200,252.9600,3.262e-06
met3,358.1200,258.4000,met4,358.1200,258.4000,2.896e-06
met3,358.1200,263.8400,met4,358.1200,263.8400,4.111e-06
met3,358.1200,269.2800,met4,358.1200,269.2800,1.786e-06
met3,358.1200,274.7200,met4,358.1200,274.7200,3.341e-06
met3,358.1200,280.1600,met4,358.1200,280.1600,1.186e-06
met3,358.1200,285.6000,met4,358.1200,285.6000,3.092e-06
met3,358.1200,291.0400,met4,358.1200,291.0400,1.580e-06
met3,358.1200,296.4800,met4,358.1200,296.4800,1.111e-06
met3,358.1200,301.9200,met4,358.1200,301.9200,3.965e-06
met3,358.1200,307.3600,met4,358.1200,307.3600,1.388e-08
met3,358.1200,312.8000,met4,358.1200,312.8000,2.483e-06
met3,358.1200,318.2400,met4,358.1200,318.2400,7.451e-07
met3,358.1200,323.6800,met4,358.1200,323.6800,2.093e-06
met3,358.1200,329.1200,met4,358.1200,329.1200,1.699e-06
met3,358.1200,334.5600,met4,358.1200,334.5600,9.060e-07
met3,358.1200,340.0000,met4,358.1200,340.0000,1.211e-06
met3,358.1200,345.4400,met4,358.1200,345.4400,1.492e-06
met3,358.1200,350.8800,met4,358.1200,350.8800,2.831e-07
met3,358.1200,356.3200,met4,358.1200,356.3200,2.505e-06
met3,358.1200,361.7600,met4,358.1200,361.7600,2.436e-07
met3,358.1200,367.2000,met4,358.1200,367.2000,2.506e-07
met3,358.1200,372.6400,met4,358.1200,372.6400,1.148e-06
met3,358.1200,378.0800,met4,358.1200,378.0800,1.572e-06
met3,358.1200,383.5200,met4,358.1200,383.5200,2.428e-06
met3,358.1200,388.9600,met4,358.1200,388.9600,1.031e-06
met3,358.1200,394.4000,met4,358.1200,394.4000,9.538e-07
met3,358.1200,399.8400,met4,358.1200,399.8400,1.980e-06
met3,358.1200,405.2800,met4,358.1200,405.2800,1.295e-06
met3,358.1200,410.7200,met4,358.1200,410.7200,2.001e-06
met3,358.1200,416.1600,met4,358.1200,416.1600,2.008e-06
met3,358.1200,421.6000,met4,358.1200,421.6000,8.041e-07
met3,358.1200,427.0400,met4,358.1200,427.0400,2.344e-06
met3,358.1200,432.4800,met4,358.1200,432.4800,1.898e-06
met3,358.1200,437.9200,met4,358.1200,437.9200,1.128e-06
met3,358.1200,443.3600,met4,358.1200,443.3600,2.209e-06
met3,358.1200,448.8000,met4,358.1200,448.8000,1.894e-06
met3,398.1200,13.6000,met4,398.1200,13.6000,3.425e-06
met3,398.1200,19.0400,met4,398.1200,19.0400,7.602e-06
met3,398.1200,24.4800,met4,398.1200,24.4800,1.783e-06
met3,398.1200,29.9200,met4,398.1200,29.9200,6.243e-06
met3,398.1200,35.3600,met4,398.1200,35.3600,5.024e-06
met3,398.1200,40.8000,met4,398.1200,40.8000,4.879e-06
met3,398.1200,46.2400,met4,398.1200,46.2400,5.315e-06
met3,398.1200,51.6800,met4,398.1200,51.6800,2.381e-06
met3,398.1200,57.1200,met4,398.1200,57.1200,6.299e-06
met3,398.1200,62.5600,met4,398.1200,62.5600,3.799e-06
met3,398.1200,68.0000,met4,398.1200,68.0000,4.731e-06
met3,398.1200,73.4400,met4,398.1200,73.4400,7.216e-06
met3,398.1200,78.8800,met4,398.1200,78.8800,3.823e-06
met3,398.1200,84.3200,met4,398.1200,84.3200,6.997e-06
met3,398.1200,89.7600,met4,398.1200,89.7600,2.746e-06
met3,398.1200,95.2000,met4,398.1200,95.2000,4.532e-06
