Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,72.3200,78.8800,met5,78.1200,78.8800,1.934e-14
met5,72.3200,118.8800,met5,78.1200,118.8800,6.664e-06
met5,72.3200,158.8800,met5,78.1200,158.8800,7.416e-06
met5,78.1200,38.8800,met5,92.3200,38.8800,1.756e-15
met5,78.1200,78.8800,met5,92.3200,78.8800,7.901e-15
met5,78.1200,118.8800,met5,92.3200,118.8800,9.949e-06
met5,78.1200,158.8800,met5,92.3200,158.8800,1.108e-05
met5,92.3200,38.8800,met5,98.1200,38.8800,2.149e-15
met5,92.3200,78.8800,met5,98.1200,78.8800,4.084e-14
met5,92.3200,118.8800,met5,98.1200,118.8800,9.949e-06
met5,92.3200,158.8800,met5,98.1200,158.8800,1.108e-05
met5,98.1200,38.8800,met5,112.3200,38.8800,3.593e-05
met5,98.1200,78.8800,met5,112.3200,78.8800,5.095e-05
met5,98.1200,118.8800,met5,112.3200,118.8800,9.949e-06
met5,98.1200,158.8800,met5,112.3200,158.8800,1.108e-05
met5,112.3200,38.8800,met5,118.1200,38.8800,3.593e-05
met5,112.3200,78.8800,met5,118.1200,78.8800,5.095e-05
met5,112.3200,118.8800,met5,118.1200,118.8800,9.949e-06
met5,112.3200,158.8800,met5,118.1200,158.8800,1.108e-05
met5,118.1200,38.8800,met5,132.3200,38.8800,1.704e-05
met5,118.1200,78.8800,met5,132.3200,78.8800,2.194e-05
met5,118.1200,118.8800,met5,132.3200,118.8800,8.050e-06
met5,118.1200,158.8800,met5,132.3200,158.8800,9.120e-06
met5,132.3200,38.8800,met5,142.3200,38.8800,1.704e-05
met5,132.3200,78.8800,met5,142.3200,78.8800,2.194e-05
met5,132.3200,118.8800,met5,142.3200,118.8800,8.050e-06
met5,132.3200,158.8800,met5,142.3200,158.8800,9.120e-06
met5,142.3200,38.8800,met5,152.3200,38.8800,1.704e-05
met5,142.3200,78.8800,met5,152.3200,78.8800,2.194e-05
met5,142.3200,118.8800,met5,152.3200,118.8800,8.050e-06
met5,142.3200,158.8800,met5,152.3200,158.8800,9.120e-06
met5,152.3200,38.8800,met5,158.1200,38.8800,1.704e-05
met5,152.3200,78.8800,met5,158.1200,78.8800,2.194e-05
met5,152.3200,118.8800,met5,158.1200,118.8800,8.050e-06
met5,152.3200,158.8800,met5,158.1200,158.8800,9.120e-06
