Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,2332.3200,3118.8800,met5,2342.3200,3118.8800,2.842e-13
met5,2332.3200,3158.8800,met5,2342.3200,3158.8800,2.443e-13
met5,2332.3200,3198.8800,met5,2342.3200,3198.8800,8.975e-14
met5,2332.3200,3238.8800,met5,2342.3200,3238.8800,1.745e-14
met5,2332.3200,3278.8800,met5,2342.3200,3278.8800,8.726e-15
met5,2332.3200,3318.8800,met5,2342.3200,3318.8800,1.247e-14
met5,2332.3200,3358.8800,met5,2342.3200,3358.8800,7.479e-15
met5,2332.3200,3398.8800,met5,2342.3200,3398.8800,0.000e+00
met5,2332.3200,3438.8800,met5,2342.3200,3438.8800,2.493e-15
met5,2332.3200,3478.8800,met5,2342.3200,3478.8800,3.740e-15
met5,2342.3200,38.8800,met5,2352.3200,38.8800,7.517e-11
met5,2342.3200,78.8800,met5,2352.3200,78.8800,2.079e-10
met5,2342.3200,118.8800,met5,2352.3200,118.8800,6.095e-10
met5,2342.3200,158.8800,met5,2352.3200,158.8800,7.742e-10
met5,2342.3200,198.8800,met5,2352.3200,198.8800,8.097e-10
met5,2342.3200,238.8800,met5,2352.3200,238.8800,6.603e-10
met5,2342.3200,278.8800,met5,2352.3200,278.8800,4.202e-10
met5,2342.3200,318.8800,met5,2352.3200,318.8800,3.776e-10
met5,2342.3200,358.8800,met5,2352.3200,358.8800,2.417e-10
met5,2342.3200,398.8800,met5,2352.3200,398.8800,1.195e-10
met5,2342.3200,438.8800,met5,2352.3200,438.8800,8.748e-11
met5,2342.3200,478.8800,met5,2352.3200,478.8800,2.935e-11
met5,2342.3200,518.8800,met5,2352.3200,518.8800,1.187e-11
met5,2342.3200,558.8800,met5,2352.3200,558.8800,1.703e-11
met5,2342.3200,598.8800,met5,2352.3200,598.8800,2.673e-11
met5,2342.3200,638.8800,met5,2352.3200,638.8800,2.524e-11
met5,2342.3200,678.8800,met5,2352.3200,678.8800,6.344e-12
met5,2342.3200,718.8800,met5,2352.3200,718.8800,1.142e-11
met5,2342.3200,758.8800,met5,2352.3200,758.8800,2.307e-10
met5,2342.3200,798.8800,met5,2352.3200,798.8800,4.297e-10
met5,2342.3200,838.8800,met5,2352.3200,838.8800,5.825e-11
met5,2342.3200,878.8800,met5,2352.3200,878.8800,7.904e-11
met5,2342.3200,918.8800,met5,2352.3200,918.8800,3.777e-11
met5,2342.3200,958.8800,met5,2352.3200,958.8800,2.108e-10
met5,2342.3200,998.8800,met5,2352.3200,998.8800,6.526e-10
met5,2342.3200,1038.8800,met5,2352.3200,1038.8800,1.603e-09
met5,2342.3200,1078.8800,met5,2352.3200,1078.8800,1.793e-09
met5,2342.3200,1118.8800,met5,2352.3200,1118.8800,1.248e-09
met5,2342.3200,1158.8800,met5,2352.3200,1158.8800,2.277e-08
met5,2342.3200,1198.8800,met5,2352.3200,1198.8800,4.247e-08
met5,2342.3200,1238.8800,met5,2352.3200,1238.8800,6.518e-09
met5,2342.3200,1278.8800,met5,2352.3200,1278.8800,8.609e-09
met5,2342.3200,1318.8800,met5,2352.3200,1318.8800,1.446e-08
met5,2342.3200,1358.8800,met5,2352.3200,1358.8800,1.491e-08
met5,2342.3200,1398.8800,met5,2352.3200,1398.8800,2.905e-10
met5,2342.3200,1438.8800,met5,2352.3200,1438.8800,6.793e-08
met5,2342.3200,1478.8800,met5,2352.3200,1478.8800,6.176e-08
met5,2342.3200,1518.8800,met5,2352.3200,1518.8800,2.079e-07
met5,2342.3200,1558.8800,met5,2352.3200,1558.8800,4.862e-07
met5,2342.3200,1598.8800,met5,2352.3200,1598.8800,2.833e-06
met5,2342.3200,1638.8800,met5,2352.3200,1638.8800,4.477e-06
met5,2342.3200,1678.8800,met5,2352.3200,1678.8800,1.354e-06
met5,2342.3200,1718.8800,met5,2352.3200,1718.8800,1.796e-06
met5,2342.3200,1758.8800,met5,2352.3200,1758.8800,1.754e-06
met5,2342.3200,1798.8800,met5,2352.3200,1798.8800,1.068e-06
met5,2342.3200,1838.8800,met5,2352.3200,1838.8800,5.472e-07
met5,2342.3200,1878.8800,met5,2352.3200,1878.8800,5.964e-07
met5,2342.3200,1918.8800,met5,2352.3200,1918.8800,4.643e-07
met5,2342.3200,1958.8800,met5,2352.3200,1958.8800,3.877e-08
met5,2342.3200,1998.8800,met5,2352.3200,1998.8800,1.204e-06
met5,2342.3200,2038.8800,met5,2352.3200,2038.8800,8.353e-07
met5,2342.3200,2078.8800,met5,2352.3200,2078.8800,1.519e-07
met5,2342.3200,2118.8800,met5,2352.3200,2118.8800,8.957e-08
met5,2342.3200,2158.8800,met5,2352.3200,2158.8800,5.763e-08
met5,2342.3200,2198.8800,met5,2352.3200,2198.8800,3.314e-08
met5,2342.3200,2238.8800,met5,2352.3200,2238.8800,1.191e-08
met5,2342.3200,2278.8800,met5,2352.3200,2278.8800,6.244e-09
met5,2342.3200,2318.8800,met5,2352.3200,2318.8800,6.082e-09
met5,2342.3200,2358.8800,met5,2352.3200,2358.8800,9.532e-10
met5,2342.3200,2398.8800,met5,2352.3200,2398.8800,6.456e-10
met5,2342.3200,2438.8800,met5,2352.3200,2438.8800,9.527e-09
met5,2342.3200,2478.8800,met5,2352.3200,2478.8800,5.187e-09
met5,2342.3200,2518.8800,met5,2352.3200,2518.8800,7.533e-10
met5,2342.3200,2558.8800,met5,2352.3200,2558.8800,4.314e-10
met5,2342.3200,2598.8800,met5,2352.3200,2598.8800,2.474e-10
met5,2342.3200,2638.8800,met5,2352.3200,2638.8800,1.224e-10
met5,2342.3200,2678.8800,met5,2352.3200,2678.8800,3.769e-11
met5,2342.3200,2718.8800,met5,2352.3200,2718.8800,4.308e-11
met5,2342.3200,2758.8800,met5,2352.3200,2758.8800,3.583e-11
met5,2342.3200,2798.8800,met5,2352.3200,2798.8800,6.278e-12
met5,2342.3200,2838.8800,met5,2352.3200,2838.8800,5.563e-11
met5,2342.3200,2878.8800,met5,2352.3200,2878.8800,3.217e-11
met5,2342.3200,2918.8800,met5,2352.3200,2918.8800,3.474e-12
met5,2342.3200,2958.8800,met5,2352.3200,2958.8800,2.007e-12
met5,2342.3200,2998.8800,met5,2352.3200,2998.8800,1.476e-12
met5,2342.3200,3038.8800,met5,2352.3200,3038.8800,8.128e-13
met5,2342.3200,3078.8800,met5,2352.3200,3078.8800,2.630e-13
met5,2342.3200,3118.8800,met5,2352.3200,3118.8800,2.842e-13
met5,2342.3200,3158.8800,met5,2352.3200,3158.8800,2.456e-13
met5,2342.3200,3198.8800,met5,2352.3200,3198.8800,8.975e-14
met5,2342.3200,3238.8800,met5,2352.3200,3238.8800,1.870e-14
met5,2342.3200,3278.8800,met5,2352.3200,3278.8800,2.543e-13
met5,2342.3200,3318.8800,met5,2352.3200,3318.8800,1.321e-13
met5,2342.3200,3358.8800,met5,2352.3200,3358.8800,6.233e-15
met5,2342.3200,3398.8800,met5,2352.3200,3398.8800,1.247e-15
met5,2342.3200,3438.8800,met5,2352.3200,3438.8800,2.493e-15
met5,2342.3200,3478.8800,met5,2352.3200,3478.8800,2.493e-15
met5,2352.3200,38.8800,met5,2358.1200,38.8800,7.517e-11
met5,2352.3200,78.8800,met5,2358.1200,78.8800,2.079e-10
met5,2352.3200,118.8800,met5,2358.1200,118.8800,6.095e-10
met5,2352.3200,158.8800,met5,2358.1200,158.8800,7.742e-10
met5,2352.3200,198.8800,met5,2358.1200,198.8800,8.097e-10
met5,2352.3200,238.8800,met5,2358.1200,238.8800,6.603e-10
met5,2352.3200,278.8800,met5,2358.1200,278.8800,4.202e-10
met5,2352.3200,318.8800,met5,2358.1200,318.8800,3.776e-10
met5,2352.3200,358.8800,met5,2358.1200,358.8800,2.417e-10
met5,2352.3200,398.8800,met5,2358.1200,398.8800,1.195e-10
met5,2352.3200,438.8800,met5,2358.1200,438.8800,8.748e-11
met5,2352.3200,478.8800,met5,2358.1200,478.8800,2.935e-11
met5,2352.3200,518.8800,met5,2358.1200,518.8800,1.187e-11
met5,2352.3200,558.8800,met5,2358.1200,558.8800,1.702e-11
met5,2352.3200,598.8800,met5,2358.1200,598.8800,2.673e-11
met5,2352.3200,638.8800,met5,2358.1200,638.8800,2.524e-11
met5,2352.3200,678.8800,met5,2358.1200,678.8800,6.342e-12
met5,2352.3200,718.8800,met5,2358.1200,718.8800,1.142e-11
met5,2352.3200,758.8800,met5,2358.1200,758.8800,2.307e-10
met5,2352.3200,798.8800,met5,2358.1200,798.8800,4.297e-10
met5,2352.3200,838.8800,met5,2358.1200,838.8800,5.825e-11
met5,2352.3200,878.8800,met5,2358.1200,878.8800,7.904e-11
met5,2352.3200,918.8800,met5,2358.1200,918.8800,3.777e-11
met5,2352.3200,958.8800,met5,2358.1200,958.8800,2.108e-10
met5,2352.3200,998.8800,met5,2358.1200,998.8800,6.526e-10
met5,2352.3200,1038.8800,met5,2358.1200,1038.8800,1.603e-09
met5,2352.3200,1078.8800,met5,2358.1200,1078.8800,1.793e-09
met5,2352.3200,1118.8800,met5,2358.1200,1118.8800,1.248e-09
met5,2352.3200,1158.8800,met5,2358.1200,1158.8800,2.277e-08
met5,2352.3200,1198.8800,met5,2358.1200,1198.8800,4.247e-08
met5,2352.3200,1238.8800,met5,2358.1200,1238.8800,6.518e-09
met5,2352.3200,1278.8800,met5,2358.1200,1278.8800,8.609e-09
met5,2352.3200,1318.8800,met5,2358.1200,1318.8800,1.446e-08
met5,2352.3200,1358.8800,met5,2358.1200,1358.8800,1.491e-08
met5,2352.3200,1398.8800,met5,2358.1200,1398.8800,2.905e-10
met5,2352.3200,1438.8800,met5,2358.1200,1438.8800,6.793e-08
met5,2352.3200,1478.8800,met5,2358.1200,1478.8800,6.176e-08
met5,2352.3200,1518.8800,met5,2358.1200,1518.8800,2.079e-07
met5,2352.3200,1558.8800,met5,2358.1200,1558.8800,4.862e-07
met5,2352.3200,1598.8800,met5,2358.1200,1598.8800,2.833e-06
met5,2352.3200,1638.8800,met5,2358.1200,1638.8800,4.477e-06
met5,2352.3200,1678.8800,met5,2358.1200,1678.8800,1.354e-06
met5,2352.3200,1718.8800,met5,2358.1200,1718.8800,1.796e-06
met5,2352.3200,1758.8800,met5,2358.1200,1758.8800,1.754e-06
met5,2352.3200,1798.8800,met5,2358.1200,1798.8800,1.068e-06
met5,2352.3200,1838.8800,met5,2358.1200,1838.8800,5.472e-07
met5,2352.3200,1878.8800,met5,2358.1200,1878.8800,5.964e-07
met5,2352.3200,1918.8800,met5,2358.1200,1918.8800,4.643e-07
met5,2352.3200,1958.8800,met5,2358.1200,1958.8800,3.877e-08
met5,2352.3200,1998.8800,met5,2358.1200,1998.8800,1.204e-06
met5,2352.3200,2038.8800,met5,2358.1200,2038.8800,8.353e-07
met5,2352.3200,2078.8800,met5,2358.1200,2078.8800,1.519e-07
met5,2352.3200,2118.8800,met5,2358.1200,2118.8800,8.957e-08
met5,2352.3200,2158.8800,met5,2358.1200,2158.8800,5.763e-08
met5,2352.3200,2198.8800,met5,2358.1200,2198.8800,3.314e-08
met5,2352.3200,2238.8800,met5,2358.1200,2238.8800,1.191e-08
met5,2352.3200,2278.8800,met5,2358.1200,2278.8800,6.244e-09
met5,2352.3200,2318.8800,met5,2358.1200,2318.8800,6.082e-09
met5,2352.3200,2358.8800,met5,2358.1200,2358.8800,9.532e-10
met5,2352.3200,2398.8800,met5,2358.1200,2398.8800,6.456e-10
met5,2352.3200,2438.8800,met5,2358.1200,2438.8800,9.527e-09
met5,2352.3200,2478.8800,met5,2358.1200,2478.8800,5.187e-09
met5,2352.3200,2518.8800,met5,2358.1200,2518.8800,7.533e-10
met5,2352.3200,2558.8800,met5,2358.1200,2558.8800,4.314e-10
met5,2352.3200,2598.8800,met5,2358.1200,2598.8800,2.474e-10
met5,2352.3200,2638.8800,met5,2358.1200,2638.8800,1.224e-10
met5,2352.3200,2678.8800,met5,2358.1200,2678.8800,3.769e-11
met5,2352.3200,2718.8800,met5,2358.1200,2718.8800,4.308e-11
met5,2352.3200,2758.8800,met5,2358.1200,2758.8800,3.583e-11
met5,2352.3200,2798.8800,met5,2358.1200,2798.8800,6.278e-12
met5,2352.3200,2838.8800,met5,2358.1200,2838.8800,5.563e-11
met5,2352.3200,2878.8800,met5,2358.1200,2878.8800,3.217e-11
met5,2352.3200,2918.8800,met5,2358.1200,2918.8800,3.473e-12
met5,2352.3200,2958.8800,met5,2358.1200,2958.8800,2.007e-12
met5,2352.3200,2998.8800,met5,2358.1200,2998.8800,1.474e-12
met5,2352.3200,3038.8800,met5,2358.1200,3038.8800,8.081e-13
met5,2352.3200,3078.8800,met5,2358.1200,3078.8800,2.644e-13
met5,2352.3200,3118.8800,met5,2358.1200,3118.8800,2.837e-13
met5,2352.3200,3158.8800,met5,2358.1200,3158.8800,2.450e-13
met5,2352.3200,3198.8800,met5,2358.1200,3198.8800,9.027e-14
met5,2352.3200,3238.8800,met5,2358.1200,3238.8800,1.719e-14
met5,2352.3200,3278.8800,met5,2358.1200,3278.8800,2.558e-13
met5,2352.3200,3318.8800,met5,2358.1200,3318.8800,1.311e-13
met5,2352.3200,3358.8800,met5,2358.1200,3358.8800,6.448e-15
met5,2352.3200,3398.8800,met5,2358.1200,3398.8800,0.000e+00
met5,2352.3200,3438.8800,met5,2358.1200,3438.8800,0.000e+00
met5,2352.3200,3478.8800,met5,2358.1200,3478.8800,2.149e-15
met5,2358.1200,38.8800,met5,2372.3200,38.8800,1.671e-10
met5,2358.1200,78.8800,met5,2372.3200,78.8800,2.688e-10
met5,2358.1200,118.8800,met5,2372.3200,118.8800,4.860e-10
met5,2358.1200,158.8800,met5,2372.3200,158.8800,6.073e-10
met5,2358.1200,198.8800,met5,2372.3200,198.8800,8.499e-10
met5,2358.1200,238.8800,met5,2372.3200,238.8800,6.873e-10
met5,2358.1200,278.8800,met5,2372.3200,278.8800,3.268e-10
met5,2358.1200,318.8800,met5,2372.3200,318.8800,9.311e-11
met5,2358.1200,358.8800,met5,2372.3200,358.8800,7.834e-11
met5,2358.1200,398.8800,met5,2372.3200,398.8800,6.796e-11
met5,2358.1200,438.8800,met5,2372.3200,438.8800,6.334e-11
met5,2358.1200,478.8800,met5,2372.3200,478.8800,3.551e-11
met5,2358.1200,518.8800,met5,2372.3200,518.8800,2.138e-11
met5,2358.1200,558.8800,met5,2372.3200,558.8800,2.104e-11
met5,2358.1200,598.8800,met5,2372.3200,598.8800,4.133e-11
met5,2358.1200,638.8800,met5,2372.3200,638.8800,4.056e-11
met5,2358.1200,678.8800,met5,2372.3200,678.8800,3.003e-12
met5,2358.1200,718.8800,met5,2372.3200,718.8800,2.124e-11
met5,2358.1200,758.8800,met5,2372.3200,758.8800,1.266e-10
met5,2358.1200,798.8800,met5,2372.3200,798.8800,1.995e-10
met5,2358.1200,838.8800,met5,2372.3200,838.8800,2.937e-11
met5,2358.1200,878.8800,met5,2372.3200,878.8800,2.012e-11
met5,2358.1200,918.8800,met5,2372.3200,918.8800,8.091e-11
met5,2358.1200,958.8800,met5,2372.3200,958.8800,2.173e-10
met5,2358.1200,998.8800,met5,2372.3200,998.8800,6.162e-10
met5,2358.1200,1038.8800,met5,2372.3200,1038.8800,2.444e-09
met5,2358.1200,1078.8800,met5,2372.3200,1078.8800,3.081e-09
met5,2358.1200,1118.8800,met5,2372.3200,1118.8800,2.869e-09
met5,2358.1200,1158.8800,met5,2372.3200,1158.8800,1.374e-08
met5,2358.1200,1198.8800,met5,2372.3200,1198.8800,2.246e-08
met5,2358.1200,1238.8800,met5,2372.3200,1238.8800,7.764e-09
met5,2358.1200,1278.8800,met5,2372.3200,1278.8800,6.358e-09
met5,2358.1200,1318.8800,met5,2372.3200,1318.8800,5.403e-09
met5,2358.1200,1358.8800,met5,2372.3200,1358.8800,4.610e-09
met5,2358.1200,1398.8800,met5,2372.3200,1398.8800,3.332e-09
met5,2358.1200,1438.8800,met5,2372.3200,1438.8800,1.617e-07
met5,2358.1200,1478.8800,met5,2372.3200,1478.8800,2.267e-07
met5,2358.1200,1518.8800,met5,2372.3200,1518.8800,2.790e-07
met5,2358.1200,1558.8800,met5,2372.3200,1558.8800,6.799e-07
met5,2358.1200,1598.8800,met5,2372.3200,1598.8800,1.867e-06
met5,2358.1200,1638.8800,met5,2372.3200,1638.8800,2.696e-06
met5,2358.1200,1678.8800,met5,2372.3200,1678.8800,1.677e-06
met5,2358.1200,1718.8800,met5,2372.3200,1718.8800,2.197e-06
met5,2358.1200,1758.8800,met5,2372.3200,1758.8800,2.448e-06
met5,2358.1200,1798.8800,met5,2372.3200,1798.8800,1.733e-06
met5,2358.1200,1838.8800,met5,2372.3200,1838.8800,8.790e-07
met5,2358.1200,1878.8800,met5,2372.3200,1878.8800,1.461e-06
met5,2358.1200,1918.8800,met5,2372.3200,1918.8800,9.584e-07
met5,2358.1200,1958.8800,met5,2372.3200,1958.8800,1.317e-07
met5,2358.1200,1998.8800,met5,2372.3200,1998.8800,7.209e-07
met5,2358.1200,2038.8800,met5,2372.3200,2038.8800,5.588e-07
met5,2358.1200,2078.8800,met5,2372.3200,2078.8800,2.138e-07
met5,2358.1200,2118.8800,met5,2372.3200,2118.8800,1.055e-07
met5,2358.1200,2158.8800,met5,2372.3200,2158.8800,4.765e-08
met5,2358.1200,2198.8800,met5,2372.3200,2198.8800,2.049e-08
met5,2358.1200,2238.8800,met5,2372.3200,2238.8800,4.646e-09
met5,2358.1200,2278.8800,met5,2372.3200,2278.8800,2.296e-08
met5,2358.1200,2318.8800,met5,2372.3200,2318.8800,1.470e-08
met5,2358.1200,2358.8800,met5,2372.3200,2358.8800,1.667e-09
met5,2358.1200,2398.8800,met5,2372.3200,2398.8800,8.947e-10
met5,2358.1200,2438.8800,met5,2372.3200,2438.8800,4.958e-09
met5,2358.1200,2478.8800,met5,2372.3200,2478.8800,3.183e-09
met5,2358.1200,2518.8800,met5,2372.3200,2518.8800,9.900e-10
met5,2358.1200,2558.8800,met5,2372.3200,2558.8800,3.906e-10
met5,2358.1200,2598.8800,met5,2372.3200,2598.8800,1.671e-10
met5,2358.1200,2638.8800,met5,2372.3200,2638.8800,7.482e-11
met5,2358.1200,2678.8800,met5,2372.3200,2678.8800,9.797e-12
met5,2358.1200,2718.8800,met5,2372.3200,2718.8800,1.216e-10
met5,2358.1200,2758.8800,met5,2372.3200,2758.8800,7.517e-11
met5,2358.1200,2798.8800,met5,2372.3200,2798.8800,8.097e-12
met5,2358.1200,2838.8800,met5,2372.3200,2838.8800,2.554e-11
met5,2358.1200,2878.8800,met5,2372.3200,2878.8800,1.863e-11
met5,2358.1200,2918.8800,met5,2372.3200,2918.8800,5.059e-12
met5,2358.1200,2958.8800,met5,2372.3200,2958.8800,2.409e-12
met5,2358.1200,2998.8800,met5,2372.3200,2998.8800,1.029e-12
met5,2358.1200,3038.8800,met5,2372.3200,3038.8800,3.318e-13
met5,2358.1200,3078.8800,met5,2372.3200,3078.8800,1.844e-14
met5,2358.1200,3118.8800,met5,2372.3200,3118.8800,8.506e-13
met5,2358.1200,3158.8800,met5,2372.3200,3158.8800,5.100e-13
met5,2358.1200,3198.8800,met5,2372.3200,3198.8800,1.247e-13
met5,2358.1200,3238.8800,met5,2372.3200,3238.8800,1.844e-14
met5,2358.1200,3278.8800,met5,2372.3200,3278.8800,1.141e-13
met5,2358.1200,3318.8800,met5,2372.3200,3318.8800,7.023e-14
met5,2358.1200,3358.8800,met5,2372.3200,3358.8800,1.405e-14
met5,2358.1200,3398.8800,met5,2372.3200,3398.8800,0.000e+00
met5,2358.1200,3438.8800,met5,2372.3200,3438.8800,5.267e-15
met5,2358.1200,3478.8800,met5,2372.3200,3478.8800,3.511e-15
met5,2372.3200,38.8800,met5,2382.3200,38.8800,1.671e-10
met5,2372.3200,78.8800,met5,2382.3200,78.8800,2.688e-10
met5,2372.3200,118.8800,met5,2382.3200,118.8800,4.860e-10
met5,2372.3200,158.8800,met5,2382.3200,158.8800,6.073e-10
met5,2372.3200,198.8800,met5,2382.3200,198.8800,8.499e-10
met5,2372.3200,238.8800,met5,2382.3200,238.8800,6.873e-10
met5,2372.3200,278.8800,met5,2382.3200,278.8800,3.268e-10
met5,2372.3200,318.8800,met5,2382.3200,318.8800,9.311e-11
met5,2372.3200,358.8800,met5,2382.3200,358.8800,7.834e-11
met5,2372.3200,398.8800,met5,2382.3200,398.8800,6.796e-11
met5,2372.3200,438.8800,met5,2382.3200,438.8800,6.334e-11
met5,2372.3200,478.8800,met5,2382.3200,478.8800,3.551e-11
met5,2372.3200,518.8800,met5,2382.3200,518.8800,2.138e-11
met5,2372.3200,558.8800,met5,2382.3200,558.8800,2.104e-11
met5,2372.3200,598.8800,met5,2382.3200,598.8800,4.133e-11
met5,2372.3200,638.8800,met5,2382.3200,638.8800,4.056e-11
met5,2372.3200,678.8800,met5,2382.3200,678.8800,3.003e-12
met5,2372.3200,718.8800,met5,2382.3200,718.8800,2.124e-11
met5,2372.3200,758.8800,met5,2382.3200,758.8800,1.266e-10
met5,2372.3200,798.8800,met5,2382.3200,798.8800,1.995e-10
met5,2372.3200,838.8800,met5,2382.3200,838.8800,2.937e-11
met5,2372.3200,878.8800,met5,2382.3200,878.8800,2.012e-11
met5,2372.3200,918.8800,met5,2382.3200,918.8800,8.091e-11
met5,2372.3200,958.8800,met5,2382.3200,958.8800,2.173e-10
met5,2372.3200,998.8800,met5,2382.3200,998.8800,6.162e-10
met5,2372.3200,1038.8800,met5,2382.3200,1038.8800,2.444e-09
met5,2372.3200,1078.8800,met5,2382.3200,1078.8800,3.081e-09
met5,2372.3200,1118.8800,met5,2382.3200,1118.8800,2.869e-09
met5,2372.3200,1158.8800,met5,2382.3200,1158.8800,1.374e-08
met5,2372.3200,1198.8800,met5,2382.3200,1198.8800,2.246e-08
met5,2372.3200,1238.8800,met5,2382.3200,1238.8800,7.764e-09
met5,2372.3200,1278.8800,met5,2382.3200,1278.8800,6.358e-09
met5,2372.3200,1318.8800,met5,2382.3200,1318.8800,5.403e-09
met5,2372.3200,1358.8800,met5,2382.3200,1358.8800,4.610e-09
met5,2372.3200,1398.8800,met5,2382.3200,1398.8800,3.332e-09
met5,2372.3200,1438.8800,met5,2382.3200,1438.8800,1.617e-07
met5,2372.3200,1478.8800,met5,2382.3200,1478.8800,2.267e-07
met5,2372.3200,1518.8800,met5,2382.3200,1518.8800,2.790e-07
met5,2372.3200,1558.8800,met5,2382.3200,1558.8800,6.799e-07
met5,2372.3200,1598.8800,met5,2382.3200,1598.8800,1.867e-06
met5,2372.3200,1638.8800,met5,2382.3200,1638.8800,2.696e-06
met5,2372.3200,1678.8800,met5,2382.3200,1678.8800,1.677e-06
met5,2372.3200,1718.8800,met5,2382.3200,1718.8800,2.197e-06
met5,2372.3200,1758.8800,met5,2382.3200,1758.8800,2.448e-06
met5,2372.3200,1798.8800,met5,2382.3200,1798.8800,1.733e-06
met5,2372.3200,1838.8800,met5,2382.3200,1838.8800,8.790e-07
met5,2372.3200,1878.8800,met5,2382.3200,1878.8800,1.461e-06
met5,2372.3200,1918.8800,met5,2382.3200,1918.8800,9.584e-07
met5,2372.3200,1958.8800,met5,2382.3200,1958.8800,1.317e-07
met5,2372.3200,1998.8800,met5,2382.3200,1998.8800,7.209e-07
met5,2372.3200,2038.8800,met5,2382.3200,2038.8800,5.588e-07
met5,2372.3200,2078.8800,met5,2382.3200,2078.8800,2.138e-07
met5,2372.3200,2118.8800,met5,2382.3200,2118.8800,1.055e-07
met5,2372.3200,2158.8800,met5,2382.3200,2158.8800,4.765e-08
met5,2372.3200,2198.8800,met5,2382.3200,2198.8800,2.049e-08
met5,2372.3200,2238.8800,met5,2382.3200,2238.8800,4.646e-09
met5,2372.3200,2278.8800,met5,2382.3200,2278.8800,2.296e-08
met5,2372.3200,2318.8800,met5,2382.3200,2318.8800,1.470e-08
met5,2372.3200,2358.8800,met5,2382.3200,2358.8800,1.667e-09
met5,2372.3200,2398.8800,met5,2382.3200,2398.8800,8.948e-10
met5,2372.3200,2438.8800,met5,2382.3200,2438.8800,4.958e-09
met5,2372.3200,2478.8800,met5,2382.3200,2478.8800,3.183e-09
met5,2372.3200,2518.8800,met5,2382.3200,2518.8800,9.900e-10
met5,2372.3200,2558.8800,met5,2382.3200,2558.8800,3.906e-10
met5,2372.3200,2598.8800,met5,2382.3200,2598.8800,1.671e-10
met5,2372.3200,2638.8800,met5,2382.3200,2638.8800,7.482e-11
met5,2372.3200,2678.8800,met5,2382.3200,2678.8800,9.798e-12
met5,2372.3200,2718.8800,met5,2382.3200,2718.8800,1.216e-10
met5,2372.3200,2758.8800,met5,2382.3200,2758.8800,7.517e-11
met5,2372.3200,2798.8800,met5,2382.3200,2798.8800,8.095e-12
met5,2372.3200,2838.8800,met5,2382.3200,2838.8800,2.554e-11
met5,2372.3200,2878.8800,met5,2382.3200,2878.8800,1.864e-11
met5,2372.3200,2918.8800,met5,2382.3200,2918.8800,5.062e-12
met5,2372.3200,2958.8800,met5,2382.3200,2958.8800,2.411e-12
met5,2372.3200,2998.8800,met5,2382.3200,2998.8800,1.032e-12
met5,2372.3200,3038.8800,met5,2382.3200,3038.8800,3.353e-13
met5,2372.3200,3078.8800,met5,2382.3200,3078.8800,1.745e-14
met5,2372.3200,3118.8800,met5,2382.3200,3118.8800,8.502e-13
met5,2372.3200,3158.8800,met5,2382.3200,3158.8800,5.098e-13
met5,2372.3200,3198.8800,met5,2382.3200,3198.8800,1.222e-13
met5,2372.3200,3238.8800,met5,2382.3200,3238.8800,1.745e-14
met5,2372.3200,3278.8800,met5,2382.3200,3278.8800,1.134e-13
met5,2372.3200,3318.8800,met5,2382.3200,3318.8800,7.230e-14
met5,2372.3200,3358.8800,met5,2382.3200,3358.8800,1.621e-14
met5,2372.3200,3398.8800,met5,2382.3200,3398.8800,2.493e-15
met5,2372.3200,3438.8800,met5,2382.3200,3438.8800,3.740e-15
met5,2372.3200,3478.8800,met5,2382.3200,3478.8800,1.247e-15
met5,2382.3200,38.8800,met5,2392.3200,38.8800,1.671e-10
met5,2382.3200,78.8800,met5,2392.3200,78.8800,2.688e-10
met5,2382.3200,118.8800,met5,2392.3200,118.8800,4.860e-10
met5,2382.3200,158.8800,met5,2392.3200,158.8800,6.073e-10
met5,2382.3200,198.8800,met5,2392.3200,198.8800,8.499e-10
met5,2382.3200,238.8800,met5,2392.3200,238.8800,6.873e-10
met5,2382.3200,278.8800,met5,2392.3200,278.8800,3.268e-10
met5,2382.3200,318.8800,met5,2392.3200,318.8800,9.311e-11
met5,2382.3200,358.8800,met5,2392.3200,358.8800,7.834e-11
met5,2382.3200,398.8800,met5,2392.3200,398.8800,6.796e-11
met5,2382.3200,438.8800,met5,2392.3200,438.8800,6.334e-11
met5,2382.3200,478.8800,met5,2392.3200,478.8800,3.551e-11
met5,2382.3200,518.8800,met5,2392.3200,518.8800,2.138e-11
met5,2382.3200,558.8800,met5,2392.3200,558.8800,2.104e-11
met5,2382.3200,598.8800,met5,2392.3200,598.8800,4.133e-11
met5,2382.3200,638.8800,met5,2392.3200,638.8800,4.056e-11
met5,2382.3200,678.8800,met5,2392.3200,678.8800,3.000e-12
met5,2382.3200,718.8800,met5,2392.3200,718.8800,2.124e-11
met5,2382.3200,758.8800,met5,2392.3200,758.8800,1.266e-10
met5,2382.3200,798.8800,met5,2392.3200,798.8800,1.995e-10
met5,2382.3200,838.8800,met5,2392.3200,838.8800,2.937e-11
met5,2382.3200,878.8800,met5,2392.3200,878.8800,2.012e-11
met5,2382.3200,918.8800,met5,2392.3200,918.8800,8.091e-11
met5,2382.3200,958.8800,met5,2392.3200,958.8800,2.173e-10
met5,2382.3200,998.8800,met5,2392.3200,998.8800,6.162e-10
