Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,180.9650,243.0400,Metal1,181.1950,243.0400,2.346e-11
Metal1,180.9650,250.8800,Metal1,181.1950,250.8800,2.398e-10
Metal1,181.1950,15.6800,Metal1,183.2050,15.6800,3.867e-10
Metal1,181.1950,31.3600,Metal1,183.2050,31.3600,4.838e-08
Metal1,181.1950,39.2000,Metal1,182.6450,39.2000,4.011e-07
Metal1,181.1950,47.0400,Metal1,183.2050,47.0400,5.315e-09
Metal1,181.1950,54.8800,Metal1,182.6450,54.8800,1.115e-06
Metal1,181.1950,62.7200,Metal1,181.5250,62.7200,5.908e-06
Metal1,181.1950,70.5600,Metal1,181.5250,70.5600,2.024e-06
Metal1,181.1950,78.4000,Metal1,182.6450,78.4000,9.515e-07
Metal1,181.1950,94.0800,Metal1,182.6450,94.0800,6.687e-07
Metal1,181.1950,101.9200,Metal1,183.2050,101.9200,9.266e-09
Metal1,181.1950,109.7600,Metal1,182.6450,109.7600,1.164e-06
Metal1,181.1950,125.4400,Metal1,181.6500,125.4400,1.034e-06
Metal1,181.1950,133.2800,Metal1,182.6450,133.2800,2.261e-11
Metal1,181.1950,141.1200,Metal1,181.7850,141.1200,8.965e-06
Metal1,181.1950,156.8000,Metal1,181.6850,156.8000,1.031e-06
Metal1,181.1950,164.6400,Metal1,182.6450,164.6400,2.257e-11
Metal1,181.1950,172.4800,Metal1,182.6450,172.4800,2.245e-11
Metal1,181.1950,180.3200,Metal1,182.6450,180.3200,2.388e-11
Metal1,181.1950,188.1600,Metal1,182.6450,188.1600,2.361e-11
Metal1,181.1950,196.0000,Metal1,182.6450,196.0000,2.346e-11
Metal1,181.1950,203.8400,Metal1,182.6450,203.8400,2.341e-11
Metal1,181.1950,211.6800,Metal1,182.6450,211.6800,2.340e-11
Metal1,181.1950,219.5200,Metal1,182.6450,219.5200,2.362e-11
Metal1,181.1950,227.3600,Metal1,182.6450,227.3600,2.302e-11
Metal1,181.1950,235.2000,Metal1,182.6450,235.2000,2.321e-11
Metal1,181.1950,243.0400,Metal1,182.6450,243.0400,2.342e-11
Metal1,181.1950,250.8800,Metal1,183.2050,250.8800,1.550e-12
Metal1,181.5250,62.7200,Metal1,181.7550,62.7200,1.607e-06
Metal1,181.5250,70.5600,Metal1,181.7550,70.5600,5.423e-07
Metal1,181.6500,125.4400,Metal1,181.8800,125.4400,3.699e-08
Metal1,181.6850,156.8000,Metal1,181.9150,156.8000,9.742e-08
Metal1,181.7550,62.7200,Metal1,183.2050,62.7200,1.607e-06
Metal1,181.7550,70.5600,Metal1,183.2050,70.5600,5.423e-07
Metal1,181.7850,141.1200,Metal1,182.0150,141.1200,7.854e-07
Metal1,181.8800,125.4400,Metal1,183.2050,125.4400,3.115e-07
Metal1,181.9150,156.8000,Metal1,184.0250,156.8000,3.568e-07
Metal1,182.0150,141.1200,Metal1,183.3100,141.1200,7.854e-07
Metal1,182.5050,86.2400,Metal1,182.7350,86.2400,3.271e-10
Metal1,182.6450,39.2000,Metal1,182.8750,39.2000,1.504e-06
Metal1,182.6450,54.8800,Metal1,182.8750,54.8800,4.180e-06
Metal1,182.6450,78.4000,Metal1,182.8750,78.4000,3.568e-06
Metal1,182.6450,94.0800,Metal1,182.8750,94.0800,1.706e-07
Metal1,182.6450,109.7600,Metal1,182.8750,109.7600,4.366e-06
Metal1,182.6450,133.2800,Metal1,182.8750,133.2800,8.484e-11
Metal1,182.6450,164.6400,Metal1,182.8750,164.6400,8.470e-11
Metal1,182.6450,172.4800,Metal1,182.8750,172.4800,8.418e-11
Metal1,182.6450,180.3200,Metal1,182.8750,180.3200,8.952e-11
Metal1,182.6450,188.1600,Metal1,182.8750,188.1600,8.856e-11
Metal1,182.6450,196.0000,Metal1,182.8750,196.0000,8.804e-11
Metal1,182.6450,203.8400,Metal1,182.8750,203.8400,8.781e-11
Metal1,182.6450,211.6800,Metal1,182.8750,211.6800,8.781e-11
Metal1,182.6450,219.5200,Metal1,182.8750,219.5200,8.863e-11
Metal1,182.6450,227.3600,Metal1,182.8750,227.3600,8.633e-11
Metal1,182.6450,235.2000,Metal1,182.8750,235.2000,8.700e-11
Metal1,182.6450,243.0400,Metal1,182.8750,243.0400,8.789e-11
Metal1,182.7350,86.2400,Metal1,183.7650,86.2400,3.272e-10
Metal1,182.8750,39.2000,Metal1,183.2050,39.2000,1.504e-06
Metal1,182.8750,54.8800,Metal1,183.2050,54.8800,4.180e-06
Metal1,182.8750,78.4000,Metal1,183.2050,78.4000,3.568e-06
Metal1,182.8750,94.0800,Metal1,183.2050,94.0800,3.051e-06
Metal1,182.8750,109.7600,Metal1,183.2050,109.7600,4.366e-06
Metal1,182.8750,133.2800,Metal1,183.2050,133.2800,8.480e-11
Metal1,182.8750,164.6400,Metal1,183.2050,164.6400,8.466e-11
Metal1,182.8750,172.4800,Metal1,183.2050,172.4800,8.421e-11
Metal1,182.8750,180.3200,Metal1,183.2050,180.3200,8.955e-11
Metal1,182.8750,188.1600,Metal1,183.2050,188.1600,8.853e-11
Metal1,182.8750,196.0000,Metal1,183.2050,196.0000,8.799e-11
Metal1,182.8750,203.8400,Metal1,183.2050,203.8400,8.780e-11
Metal1,182.8750,211.6800,Metal1,183.2050,211.6800,8.776e-11
Metal1,182.8750,219.5200,Metal1,183.2050,219.5200,8.858e-11
Metal1,182.8750,227.3600,Metal1,183.2050,227.3600,8.631e-11
Metal1,182.8750,235.2000,Metal1,183.2050,235.2000,8.706e-11
Metal1,182.8750,243.0400,Metal1,183.2050,243.0400,8.783e-11
Metal1,182.9450,117.6000,Metal1,183.1750,117.6000,4.172e-07
Metal1,183.1750,117.6000,Metal1,183.4700,117.6000,4.172e-07
Metal1,183.2050,15.6800,Metal1,183.4350,15.6800,4.810e-11
Metal1,183.2050,31.3600,Metal1,183.4350,31.3600,7.706e-11
Metal1,183.2050,39.2000,Metal1,183.4350,39.2000,6.177e-09
Metal1,183.2050,47.0400,Metal1,183.4350,47.0400,3.691e-08
Metal1,183.2050,54.8800,Metal1,183.4350,54.8800,1.717e-08
Metal1,183.2050,62.7200,Metal1,183.4350,62.7200,4.092e-07
Metal1,183.2050,70.5600,Metal1,183.4350,70.5600,2.025e-06
Metal1,183.2050,78.4000,Metal1,183.4350,78.4000,1.465e-08
Metal1,183.2050,94.0800,Metal1,183.4350,94.0800,6.571e-07
Metal1,183.2050,101.9200,Metal1,183.4350,101.9200,8.013e-08
Metal1,183.2050,109.7600,Metal1,183.4350,109.7600,1.793e-08
Metal1,183.2050,125.4400,Metal1,183.4350,125.4400,9.218e-06
Metal1,183.2050,133.2800,Metal1,183.4350,133.2800,8.908e-13
Metal1,183.2050,164.6400,Metal1,183.4350,164.6400,9.650e-13
Metal1,183.2050,172.4800,Metal1,183.4350,172.4800,9.650e-13
Metal1,183.2050,180.3200,Metal1,183.4350,180.3200,1.039e-12
Metal1,183.2050,188.1600,Metal1,183.4350,188.1600,9.650e-13
Metal1,183.2050,196.0000,Metal1,183.4350,196.0000,9.650e-13
Metal1,183.2050,203.8400,Metal1,183.4350,203.8400,8.908e-13
Metal1,183.2050,211.6800,Metal1,183.4350,211.6800,8.908e-13
Metal1,183.2050,219.5200,Metal1,183.4350,219.5200,9.650e-13
Metal1,183.2050,227.3600,Metal1,183.4350,227.3600,1.039e-12
Metal1,183.2050,235.2000,Metal1,183.4350,235.2000,1.039e-12
Metal1,183.2050,243.0400,Metal1,183.4350,243.0400,9.650e-13
Metal1,183.2050,250.8800,Metal1,183.4350,250.8800,2.300e-10
Metal1,183.3100,141.1200,Metal1,183.6500,141.1200,6.204e-06
Metal1,183.4350,15.6800,Metal1,185.1900,15.6800,3.750e-11
Metal1,183.4350,31.3600,Metal1,185.4450,31.3600,7.703e-11
Metal1,183.4350,39.2000,Metal1,184.8850,39.2000,6.177e-09
Metal1,183.4350,47.0400,Metal1,185.1050,47.0400,5.207e-07
Metal1,183.4350,54.8800,Metal1,184.8850,54.8800,1.717e-08
Metal1,183.4350,62.7200,Metal1,183.7650,62.7200,7.321e-06
Metal1,183.4350,70.5600,Metal1,183.7650,70.5600,2.025e-06
Metal1,183.4350,78.4000,Metal1,184.8850,78.4000,1.465e-08
Metal1,183.4350,94.0800,Metal1,184.8850,94.0800,6.571e-07
Metal1,183.4350,101.9200,Metal1,185.4450,101.9200,2.069e-09
Metal1,183.4350,109.7600,Metal1,184.8850,109.7600,1.793e-08
Metal1,183.4350,125.4400,Metal1,185.7050,125.4400,9.218e-06
Metal1,183.4350,133.2800,Metal1,184.8850,133.2800,1.062e-12
Metal1,183.4350,164.6400,Metal1,184.8850,164.6400,1.070e-12
Metal1,183.4350,172.4800,Metal1,184.8850,172.4800,1.066e-12
Metal1,183.4350,180.3200,Metal1,184.8850,180.3200,1.049e-12
Metal1,183.4350,188.1600,Metal1,184.8850,188.1600,1.090e-12
Metal1,183.4350,196.0000,Metal1,184.8850,196.0000,1.078e-12
Metal1,183.4350,203.8400,Metal1,184.8850,203.8400,1.086e-12
Metal1,183.4350,211.6800,Metal1,184.8850,211.6800,9.719e-13
Metal1,183.4350,219.5200,Metal1,184.8850,219.5200,1.078e-12
Metal1,183.4350,227.3600,Metal1,184.8850,227.3600,1.070e-12
Metal1,183.4350,235.2000,Metal1,184.8850,235.2000,1.074e-12
Metal1,183.4350,243.0400,Metal1,184.8850,243.0400,1.074e-12
Metal1,183.4350,250.8800,Metal1,185.1900,250.8800,2.199e-10
Metal1,183.4700,117.6000,Metal1,183.8100,117.6000,3.970e-08
Metal1,183.6500,141.1200,Metal1,185.3050,141.1200,6.185e-07
Metal1,183.7650,62.7200,Metal1,183.9950,62.7200,1.637e-06
Metal1,183.7650,70.5600,Metal1,183.9950,70.5600,5.511e-07
Metal1,183.7650,86.2400,Metal1,183.9950,86.2400,1.039e-12
Metal1,183.8100,117.6000,Metal1,185.0450,117.6000,1.296e-06
Metal1,183.9850,23.5200,Metal1,184.2150,23.5200,1.911e-06
Metal1,183.9950,62.7200,Metal1,185.4450,62.7200,1.637e-06
Metal1,183.9950,70.5600,Metal1,185.4450,70.5600,5.511e-07
Metal1,183.9950,86.2400,Metal1,186.0050,86.2400,1.046e-12
Metal1,184.0250,156.8000,Metal1,184.2550,156.8000,2.506e-08
Metal1,184.2150,23.5200,Metal1,185.4450,23.5200,1.911e-06
Metal1,184.2550,156.8000,Metal1,186.5650,156.8000,2.252e-10
Metal1,184.3250,148.9600,Metal1,184.5550,148.9600,7.619e-09
Metal1,184.5550,148.9600,Metal1,186.5650,148.9600,7.610e-09
Metal1,184.8850,39.2000,Metal1,185.1150,39.2000,1.280e-09
Metal1,184.8850,54.8800,Metal1,185.1150,54.8800,3.544e-09
Metal1,184.8850,78.4000,Metal1,185.1150,78.4000,3.039e-09
Metal1,184.8850,94.0800,Metal1,185.1150,94.0800,2.463e-06
Metal1,184.8850,109.7600,Metal1,185.1150,109.7600,3.721e-09
Metal1,184.8850,133.2800,Metal1,185.1150,133.2800,2.524e-12
Metal1,184.8850,164.6400,Metal1,185.1150,164.6400,2.524e-12
Metal1,184.8850,172.4800,Metal1,185.1150,172.4800,2.598e-12
Metal1,184.8850,180.3200,Metal1,185.1150,180.3200,2.375e-12
Metal1,184.8850,188.1600,Metal1,185.1150,188.1600,2.524e-12
Metal1,184.8850,196.0000,Metal1,185.1150,196.0000,2.524e-12
Metal1,184.8850,203.8400,Metal1,185.1150,203.8400,2.524e-12
Metal1,184.8850,211.6800,Metal1,185.1150,211.6800,2.153e-12
Metal1,184.8850,219.5200,Metal1,185.1150,219.5200,2.524e-12
Metal1,184.8850,227.3600,Metal1,185.1150,227.3600,2.524e-12
Metal1,184.8850,235.2000,Metal1,185.1150,235.2000,2.598e-12
Metal1,184.8850,243.0400,Metal1,185.1150,243.0400,2.524e-12
Metal1,185.0450,117.6000,Metal1,185.2750,117.6000,9.062e-08
Metal1,185.1050,47.0400,Metal1,185.3350,47.0400,4.262e-06
Metal1,185.1150,39.2000,Metal1,185.4450,39.2000,1.280e-09
Metal1,185.1150,54.8800,Metal1,185.4450,54.8800,3.544e-09
Metal1,185.1150,78.4000,Metal1,185.4450,78.4000,3.039e-09
Metal1,185.1150,94.0800,Metal1,185.4450,94.0800,2.463e-06
Metal1,185.1150,109.7600,Metal1,185.4450,109.7600,3.721e-09
Metal1,185.1150,133.2800,Metal1,185.4450,133.2800,2.530e-12
Metal1,185.1150,164.6400,Metal1,185.4450,164.6400,2.566e-12
Metal1,185.1150,172.4800,Metal1,185.4450,172.4800,2.566e-12
Metal1,185.1150,180.3200,Metal1,185.4450,180.3200,2.422e-12
Metal1,185.1150,188.1600,Metal1,185.4450,188.1600,2.584e-12
Metal1,185.1150,196.0000,Metal1,185.4450,196.0000,2.566e-12
Metal1,185.1150,203.8400,Metal1,185.4450,203.8400,2.566e-12
Metal1,185.1150,211.6800,Metal1,185.4450,211.6800,2.171e-12
Metal1,185.1150,219.5200,Metal1,185.4450,219.5200,2.530e-12
Metal1,185.1150,227.3600,Metal1,185.4450,227.3600,2.566e-12
Metal1,185.1150,235.2000,Metal1,185.4450,235.2000,2.566e-12
Metal1,185.1150,243.0400,Metal1,185.4450,243.0400,2.548e-12
Metal1,185.1900,15.6800,Metal1,185.4450,14.8350,2.701e-11
Metal1,185.1900,250.8800,Metal1,185.5300,250.8800,2.096e-10
Metal1,185.2750,117.6000,Metal1,187.2850,117.6000,4.656e-09
Metal1,185.3050,141.1200,Metal1,185.5350,141.1200,1.786e-09
Metal1,185.3350,47.0400,Metal1,185.4450,47.0400,4.262e-06
Metal1,185.4450,14.8350,Metal1,185.5300,16.2450,2.702e-11
Metal1,185.4450,23.5200,Metal1,185.6750,23.5200,1.848e-05
Metal1,185.4450,31.3600,Metal1,185.6750,31.3600,6.638e-10
Metal1,185.4450,39.2000,Metal1,185.6750,39.2000,3.197e-10
Metal1,185.4450,47.0400,Metal1,185.6750,47.0400,6.867e-07
Metal1,185.4450,54.8800,Metal1,185.6750,54.8800,8.850e-10
Metal1,185.4450,62.7200,Metal1,185.6750,62.7200,7.863e-06
Metal1,185.4450,70.5600,Metal1,185.6750,70.5600,6.322e-09
Metal1,185.4450,78.4000,Metal1,185.6750,78.4000,7.594e-10
Metal1,185.4450,94.0800,Metal1,185.6750,94.0800,6.596e-07
Metal1,185.4450,101.9200,Metal1,185.6750,101.9200,1.377e-10
Metal1,185.4450,109.7600,Metal1,185.6750,109.7600,9.296e-10
Metal1,185.4450,133.2800,Metal1,185.6750,133.2800,7.423e-13
Metal1,185.4450,164.6400,Metal1,185.6750,164.6400,6.681e-13
Metal1,185.4450,172.4800,Metal1,185.6750,172.4800,7.423e-13
Metal1,185.4450,180.3200,Metal1,185.6750,180.3200,6.681e-13
Metal1,185.4450,188.1600,Metal1,185.6750,188.1600,6.681e-13
Metal1,185.4450,196.0000,Metal1,185.6750,196.0000,7.423e-13
Metal1,185.4450,203.8400,Metal1,185.6750,203.8400,6.681e-13
Metal1,185.4450,211.6800,Metal1,185.6750,211.6800,5.938e-13
Metal1,185.4450,219.5200,Metal1,185.6750,219.5200,6.681e-13
Metal1,185.4450,227.3600,Metal1,185.6750,227.3600,7.423e-13
Metal1,185.4450,235.2000,Metal1,185.6750,235.2000,7.423e-13
Metal1,185.4450,243.0400,Metal1,185.6750,243.0400,7.423e-13
Metal1,185.5300,16.2450,Metal1,185.6750,15.6800,1.068e-11
Metal1,185.5300,250.8800,Metal1,187.6850,250.8800,2.097e-10
Metal1,185.5350,141.1200,Metal1,187.6850,141.1200,1.786e-09
Metal1,185.6750,15.6800,Metal1,187.6850,15.6800,1.068e-11
Metal1,185.6750,23.5200,Metal1,185.7250,23.5200,1.848e-05
Metal1,185.6750,31.3600,Metal1,187.6850,31.3600,1.824e-11
Metal1,185.6750,39.2000,Metal1,187.1250,39.2000,3.197e-10
Metal1,185.6750,47.0400,Metal1,186.8450,47.0400,6.867e-07
Metal1,185.6750,54.8800,Metal1,187.1250,54.8800,8.850e-10
Metal1,185.6750,62.7200,Metal1,186.0050,62.7200,7.863e-06
Metal1,185.6750,70.5600,Metal1,186.0050,70.5600,6.322e-09
Metal1,185.6750,78.4000,Metal1,187.1250,78.4000,7.594e-10
Metal1,185.6750,94.0800,Metal1,187.1250,94.0800,6.596e-07
Metal1,185.6750,101.9200,Metal1,187.6850,101.9200,1.378e-10
Metal1,185.6750,109.7600,Metal1,187.1250,109.7600,9.297e-10
Metal1,185.6750,133.2800,Metal1,187.1250,133.2800,6.860e-13
Metal1,185.6750,164.6400,Metal1,187.1250,164.6400,6.983e-13
Metal1,185.6750,172.4800,Metal1,187.1250,172.4800,6.983e-13
Metal1,185.6750,180.3200,Metal1,187.1250,180.3200,6.575e-13
Metal1,185.6750,188.1600,Metal1,187.1250,188.1600,7.065e-13
Metal1,185.6750,196.0000,Metal1,187.1250,196.0000,6.942e-13
Metal1,185.6750,203.8400,Metal1,187.1250,203.8400,6.983e-13
Metal1,185.6750,211.6800,Metal1,187.1250,211.6800,5.921e-13
Metal1,185.6750,219.5200,Metal1,187.1250,219.5200,6.901e-13
Metal1,185.6750,227.3600,Metal1,187.1250,227.3600,6.942e-13
Metal1,185.6750,235.2000,Metal1,187.1250,235.2000,6.983e-13
Metal1,185.6750,243.0400,Metal1,187.1250,243.0400,6.942e-13
Metal1,185.7050,125.4400,Metal1,185.9350,125.4400,2.162e-07
Metal1,185.7250,23.5200,Metal1,185.9550,23.5200,1.390e-06
Metal1,185.9350,125.4400,Metal1,186.3900,125.4400,2.162e-07
Metal1,185.9550,23.5200,Metal1,187.6850,23.5200,1.390e-06
Metal1,186.0050,62.7200,Metal1,186.2350,62.7200,4.037e-07
Metal1,186.0050,70.5600,Metal1,186.2350,70.5600,5.019e-10
Metal1,186.0050,86.2400,Metal1,186.2350,86.2400,2.227e-12
Metal1,186.2350,62.7200,Metal1,187.6850,62.7200,2.225e-06
Metal1,186.2350,70.5600,Metal1,187.6850,70.5600,6.868e-10
Metal1,186.2350,86.2400,Metal1,186.8300,86.2400,3.044e-11
Metal1,186.3900,125.4400,Metal1,186.7300,125.4400,3.493e-08
Metal1,186.5650,148.9600,Metal1,186.6700,148.3950,7.610e-09
Metal1,186.5650,156.8000,Metal1,186.7950,156.8000,7.423e-13
Metal1,186.6700,148.3950,Metal1,186.7950,149.3050,4.806e-07
Metal1,186.7300,125.4400,Metal1,191.6050,125.4400,6.620e-06
Metal1,186.7950,149.3050,Metal1,187.0100,148.9600,2.160e-06
Metal1,186.7950,156.8000,Metal1,188.8050,156.8000,7.748e-13
Metal1,186.8300,86.2400,Metal1,187.1700,86.2400,5.294e-13
Metal1,186.8450,47.0400,Metal1,187.0750,47.0400,1.347e-06
Metal1,187.0100,148.9600,Metal1,188.6650,148.9600,1.261e-06
Metal1,187.0750,47.0400,Metal1,187.6850,47.0400,1.347e-06
Metal1,187.1250,39.2000,Metal1,187.3550,39.2000,8.217e-11
Metal1,187.1250,54.8800,Metal1,187.3550,54.8800,2.272e-10
Metal1,187.1250,78.4000,Metal1,187.3550,78.4000,1.951e-10
Metal1,187.1250,94.0800,Metal1,187.3550,94.0800,2.476e-06
Metal1,187.1250,109.7600,Metal1,187.3550,109.7600,2.387e-10
Metal1,187.1250,133.2800,Metal1,187.3550,133.2800,2.227e-13
Metal1,187.1250,164.6400,Metal1,187.3550,164.6400,1.485e-13
Metal1,187.1250,172.4800,Metal1,187.3550,172.4800,2.227e-13
Metal1,187.1250,180.3200,Metal1,187.3550,180.3200,1.485e-13
Metal1,187.1250,188.1600,Metal1,187.3550,188.1600,1.485e-13
Metal1,187.1250,196.0000,Metal1,187.3550,196.0000,1.485e-13
Metal1,187.1250,203.8400,Metal1,187.3550,203.8400,2.227e-13
Metal1,187.1250,211.6800,Metal1,187.3550,211.6800,7.423e-14
Metal1,187.1250,219.5200,Metal1,187.3550,219.5200,7.423e-14
Metal1,187.1250,227.3600,Metal1,187.3550,227.3600,1.485e-13
Metal1,187.1250,235.2000,Metal1,187.3550,235.2000,1.485e-13
Metal1,187.1250,243.0400,Metal1,187.3550,243.0400,2.227e-13
Metal1,187.1700,86.2400,Metal1,188.2450,86.2400,1.699e-11
Metal1,187.2850,117.6000,Metal1,187.5150,117.6000,1.504e-06
Metal1,187.3550,39.2000,Metal1,187.6850,39.2000,1.466e-09
Metal1,187.3550,54.8800,Metal1,187.6850,54.8800,4.060e-09
Metal1,187.3550,78.4000,Metal1,187.6850,78.4000,3.483e-09
Metal1,187.3550,94.0800,Metal1,187.6850,94.0800,2.476e-06
Metal1,187.3550,109.7600,Metal1,187.6850,109.7600,4.264e-09
Metal1,187.3550,133.2800,Metal1,187.6850,133.2800,3.158e-12
Metal1,187.3550,164.6400,Metal1,187.6850,164.6400,3.212e-12
Metal1,187.3550,172.4800,Metal1,187.6850,172.4800,3.176e-12
Metal1,187.3550,180.3200,Metal1,187.6850,180.3200,3.014e-12
Metal1,187.3550,188.1600,Metal1,187.6850,188.1600,3.230e-12
Metal1,187.3550,196.0000,Metal1,187.6850,196.0000,3.176e-12
Metal1,187.3550,203.8400,Metal1,187.6850,203.8400,3.158e-12
Metal1,187.3550,211.6800,Metal1,187.6850,211.6800,2.727e-12
Metal1,187.3550,219.5200,Metal1,187.6850,219.5200,3.176e-12
Metal1,187.3550,227.3600,Metal1,187.6850,227.3600,3.194e-12
Metal1,187.3550,235.2000,Metal1,187.6850,235.2000,3.176e-12
Metal1,187.3550,243.0400,Metal1,187.6850,243.0400,3.158e-12
Metal1,187.5150,117.6000,Metal1,188.4650,117.6000,1.504e-06
Metal1,187.6850,15.6800,Metal1,187.9150,15.6800,8.407e-10
Metal1,187.6850,23.5200,Metal1,187.9150,23.5200,1.021e-07
Metal1,187.6850,31.3600,Metal1,187.9150,31.3600,6.694e-10
Metal1,187.6850,39.2000,Metal1,187.9150,39.2000,8.076e-11
Metal1,187.6850,47.0400,Metal1,187.9150,47.0400,8.530e-06
Metal1,187.6850,54.8800,Metal1,187.9150,54.8800,2.239e-10
Metal1,187.6850,62.7200,Metal1,187.9150,62.7200,8.082e-06
Metal1,187.6850,70.5600,Metal1,187.9150,70.5600,1.563e-10
Metal1,187.6850,78.4000,Metal1,187.9150,78.4000,1.918e-10
Metal1,187.6850,94.0800,Metal1,187.9150,94.0800,1.774e-07
Metal1,187.6850,101.9200,Metal1,187.9150,101.9200,8.330e-08
Metal1,187.6850,109.7600,Metal1,187.9150,109.7600,2.352e-10
Metal1,187.6850,133.2800,Metal1,187.9150,133.2800,1.485e-13
Metal1,187.6850,141.1200,Metal1,187.9150,141.1200,1.289e-10
Metal1,187.6850,164.6400,Metal1,187.9150,164.6400,1.485e-13
Metal1,187.6850,172.4800,Metal1,187.9150,172.4800,1.485e-13
Metal1,187.6850,180.3200,Metal1,187.9150,180.3200,2.227e-13
Metal1,187.6850,188.1600,Metal1,187.9150,188.1600,1.485e-13
Metal1,187.6850,196.0000,Metal1,187.9150,196.0000,1.485e-13
Metal1,187.6850,203.8400,Metal1,187.9150,203.8400,2.227e-13
Metal1,187.6850,211.6800,Metal1,187.9150,211.6800,7.423e-14
Metal1,187.6850,219.5200,Metal1,187.9150,219.5200,2.969e-13
Metal1,187.6850,227.3600,Metal1,187.9150,227.3600,1.485e-13
Metal1,187.6850,235.2000,Metal1,187.9150,235.2000,2.227e-13
Metal1,187.6850,243.0400,Metal1,187.9150,243.0400,1.485e-13
Metal1,187.6850,250.8800,Metal1,187.9150,250.8800,5.938e-13
Metal1,187.9150,15.6800,Metal1,189.9250,15.6800,2.296e-11
Metal1,187.9150,23.5200,Metal1,189.3650,23.5200,3.595e-08
Metal1,187.9150,31.3600,Metal1,189.9250,31.3600,1.687e-11
Metal1,187.9150,39.2000,Metal1,189.3650,39.2000,3.376e-10
Metal1,187.9150,47.0400,Metal1,189.9250,47.0400,1.064e-06
Metal1,187.9150,54.8800,Metal1,189.3650,54.8800,9.346e-10
Metal1,187.9150,62.7200,Metal1,188.2450,62.7200,8.082e-06
Metal1,187.9150,70.5600,Metal1,188.2450,70.5600,2.870e-09
Metal1,187.9150,78.4000,Metal1,189.3650,78.4000,8.019e-10
Metal1,187.9150,94.0800,Metal1,189.3650,94.0800,1.175e-09
Metal1,187.9150,101.9200,Metal1,189.9250,101.9200,1.379e-10
Metal1,187.9150,109.7600,Metal1,189.3650,109.7600,9.817e-10
Metal1,187.9150,133.2800,Metal1,189.3650,133.2800,7.269e-13
Metal1,187.9150,141.1200,Metal1,189.6300,141.1200,1.401e-11
Metal1,187.9150,164.6400,Metal1,189.3650,164.6400,7.350e-13
Metal1,187.9150,172.4800,Metal1,189.3650,172.4800,7.310e-13
Metal1,187.9150,180.3200,Metal1,189.3650,180.3200,6.983e-13
Metal1,187.9150,188.1600,Metal1,189.3650,188.1600,7.391e-13
Metal1,187.9150,196.0000,Metal1,189.3650,196.0000,7.269e-13
Metal1,187.9150,203.8400,Metal1,189.3650,203.8400,7.269e-13
Metal1,187.9150,211.6800,Metal1,189.3650,211.6800,6.207e-13
Metal1,187.9150,219.5200,Metal1,189.3650,219.5200,7.310e-13
Metal1,187.9150,227.3600,Metal1,189.3650,227.3600,7.269e-13
Metal1,187.9150,235.2000,Metal1,189.3650,235.2000,7.350e-13
Metal1,187.9150,243.0400,Metal1,189.3650,243.0400,7.269e-13
Metal1,187.9150,250.8800,Metal1,189.9250,250.8800,6.658e-13
Metal1,188.2450,62.7200,Metal1,188.4750,62.7200,1.817e-05
Metal1,188.2450,70.5600,Metal1,188.4750,70.5600,2.755e-09
Metal1,188.2450,86.2400,Metal1,188.4750,86.2400,8.165e-13
Metal1,188.4650,117.6000,Metal1,188.6950,117.6000,1.700e-08
Metal1,188.4750,62.7200,Metal1,189.9250,62.7200,2.995e-06
Metal1,188.4750,70.5600,Metal1,189.9250,70.5600,5.039e-10
Metal1,188.4750,86.2400,Metal1,190.4850,86.2400,7.983e-13
Metal1,188.6650,148.9600,Metal1,188.8050,149.1775,3.427e-07
Metal1,188.6950,117.6000,Metal1,190.2050,117.6000,1.700e-08
Metal1,188.8050,149.1775,Metal1,188.8950,148.3950,3.427e-07
Metal1,188.8050,156.8000,Metal1,189.0350,156.8000,1.752e-11
Metal1,188.8950,148.3950,Metal1,189.0350,148.9600,1.528e-09
Metal1,189.0350,148.9600,Metal1,191.0450,148.9600,1.528e-09
Metal1,189.0350,156.8000,Metal1,189.9250,156.8000,1.863e-13
Metal1,189.3650,23.5200,Metal1,189.5950,23.5200,8.230e-09
Metal1,189.3650,39.2000,Metal1,189.5950,39.2000,1.177e-09
Metal1,189.3650,54.8800,Metal1,189.5950,54.8800,3.259e-09
Metal1,189.3650,78.4000,Metal1,189.5950,78.4000,2.796e-09
Metal1,189.3650,94.0800,Metal1,189.5950,94.0800,2.732e-11
Metal1,189.3650,109.7600,Metal1,189.5950,109.7600,3.423e-09
Metal1,189.3650,133.2800,Metal1,189.5950,133.2800,2.524e-12
Metal1,189.3650,164.6400,Metal1,189.5950,164.6400,2.524e-12
Metal1,189.3650,172.4800,Metal1,189.5950,172.4800,2.598e-12
Metal1,189.3650,180.3200,Metal1,189.5950,180.3200,2.450e-12
Metal1,189.3650,188.1600,Metal1,189.5950,188.1600,2.598e-12
Metal1,189.3650,196.0000,Metal1,189.5950,196.0000,2.524e-12
Metal1,189.3650,203.8400,Metal1,189.5950,203.8400,2.524e-12
Metal1,189.3650,211.6800,Metal1,189.5950,211.6800,2.227e-12
Metal1,189.3650,219.5200,Metal1,189.5950,219.5200,2.524e-12
Metal1,189.3650,227.3600,Metal1,189.5950,227.3600,2.524e-12
Metal1,189.3650,235.2000,Metal1,189.5950,235.2000,2.524e-12
Metal1,189.3650,243.0400,Metal1,189.5950,243.0400,2.524e-12
