Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,148.3500,62.5600,met1,156.1700,62.5600,7.151e-06
met1,148.3500,68.0000,met1,155.0200,68.0000,8.129e-06
met1,148.3500,73.4400,met1,156.1700,73.4400,8.525e-06
met1,148.3500,84.3200,met1,157.0900,84.3200,6.584e-06
met1,148.3500,89.7600,met1,156.1700,89.7600,6.725e-06
met1,148.3500,95.2000,met1,157.5500,95.2000,4.957e-06
met1,148.3500,100.6400,met1,158.1200,100.6400,4.984e-06
met1,148.3500,111.5200,met1,158.1200,111.5200,2.172e-06
met1,148.3500,122.4000,met1,150.6500,122.4000,2.692e-06
met1,148.3500,127.8400,met1,156.4000,127.8400,7.786e-07
met1,148.3500,144.1600,met1,151.3400,144.1600,5.999e-07
met1,148.3500,149.6000,met1,150.1900,149.6000,1.757e-06
met1,148.3500,155.0400,met1,154.3300,155.0400,4.175e-06
met1,148.3500,160.4800,met1,150.6500,160.4800,1.248e-06
met1,148.3500,171.3600,met1,150.6500,171.3600,2.854e-06
met1,148.3500,176.8000,met1,150.1900,176.8000,2.656e-06
met1,148.3500,182.2400,met1,150.8800,182.2400,5.203e-06
met1,148.3500,187.6800,met1,150.1900,187.6800,4.088e-06
met1,148.3500,193.1200,met1,151.5700,193.1200,5.142e-06
met1,148.3500,198.5600,met1,151.3400,198.5600,6.568e-06
met1,148.3500,204.0000,met1,153.1800,204.0000,5.982e-06
met1,148.3500,209.4400,met1,150.4200,209.4400,5.843e-06
met1,148.3500,214.8800,met1,153.8700,214.8800,8.483e-06
met1,148.3500,220.3200,met1,150.8800,220.3200,4.215e-06
met1,148.3500,225.7600,met1,158.1200,225.7600,6.189e-06
met1,148.3500,231.2000,met1,154.1000,231.2000,3.968e-06
met1,148.3500,236.6400,met1,155.0200,236.6400,3.956e-06
met1,149.2700,19.0400,met1,152.7200,19.0400,7.429e-06
met1,150.1900,149.6000,met1,152.0300,149.6000,1.702e-06
met1,150.1900,176.8000,met1,155.7100,176.8000,3.467e-06
met1,150.1900,187.6800,met1,152.4900,187.6800,4.147e-06
met1,150.4200,46.2400,met1,152.7200,46.2400,6.764e-06
met1,150.4200,209.4400,met1,156.6300,209.4400,6.017e-06
met1,150.6500,57.1200,met1,158.1200,57.1200,2.125e-06
met1,150.6500,122.4000,met1,158.1200,122.4000,3.561e-06
met1,150.6500,160.4800,met1,158.1200,160.4800,1.757e-06
met1,150.6500,171.3600,met1,156.1700,171.3600,3.214e-06
met1,150.8800,133.2800,met1,155.2500,133.2800,1.082e-07
met1,150.8800,182.2400,met1,158.1200,182.2400,5.759e-06
met1,150.8800,220.3200,met1,152.7200,220.3200,4.424e-06
met1,151.3400,144.1600,met1,153.4100,144.1600,1.709e-06
met1,151.3400,198.5600,met1,158.1200,198.5600,6.720e-06
met1,151.5700,51.6800,met1,158.1200,51.6800,9.281e-06
met1,151.5700,193.1200,met1,158.1200,193.1200,5.861e-06
met1,151.8000,165.9200,met1,158.1200,165.9200,3.694e-06
met1,152.0300,149.6000,met1,153.8700,149.6000,1.678e-06
met1,152.2600,40.8000,met1,158.1200,40.8000,7.361e-06
met1,152.4900,187.6800,met1,157.3200,187.6800,4.893e-06
met1,152.7200,19.0400,met1,158.1200,19.0400,6.312e-06
met1,152.7200,46.2400,met1,158.1200,46.2400,6.758e-06
met1,152.7200,220.3200,met1,158.1200,220.3200,4.436e-06
met1,152.9500,138.7200,met1,156.6300,138.7200,5.919e-07
met1,153.1800,204.0000,met1,157.3200,204.0000,5.994e-06
met1,153.4100,144.1600,met1,158.1200,144.1600,1.790e-06
met1,153.8700,149.6000,met1,156.1700,149.6000,4.440e-07
met1,153.8700,214.8800,met1,158.1200,214.8800,8.483e-06
met1,154.1000,231.2000,met1,156.4000,231.2000,4.013e-06
met1,154.3300,155.0400,met1,158.1200,155.0400,4.192e-06
met1,155.0200,68.0000,met1,157.7800,68.0000,6.457e-06
met1,155.0200,236.6400,met1,158.1200,236.6400,5.153e-06
met1,155.2500,133.2800,met1,158.1200,133.2800,8.611e-07
met1,155.4800,78.8800,met1,158.1200,78.8800,6.973e-06
met1,155.7100,176.8000,met1,158.1200,176.8000,3.877e-06
met1,156.1700,62.5600,met1,158.1200,62.5600,6.934e-06
met1,156.1700,73.4400,met1,158.1200,73.4400,8.414e-06
met1,156.1700,89.7600,met1,158.0100,89.7600,6.508e-06
met1,156.1700,149.6000,met1,158.1200,149.6000,1.449e-05
met1,156.1700,171.3600,met1,158.1200,171.3600,3.295e-06
met1,156.4000,127.8400,met1,158.1200,127.8400,2.740e-07
met1,156.4000,231.2000,met1,158.1200,231.2000,4.054e-06
met1,156.6300,138.7200,met1,162.1500,138.7200,1.658e-06
met1,156.6300,138.7200,met2,158.1200,138.7200,4.485e-06
met1,156.6300,209.4400,met1,162.1500,209.4400,1.676e-06
met1,156.6300,209.4400,met2,158.1200,209.4400,4.341e-06
met1,157.0900,84.3200,met1,162.1500,84.3200,7.868e-06
met1,157.0900,84.3200,met2,158.1200,84.3200,1.323e-06
met1,157.3200,187.6800,met1,160.3100,187.6800,2.363e-07
met1,157.3200,187.6800,met2,158.1200,187.6800,5.147e-06
met1,157.3200,204.0000,met1,159.3900,204.0000,1.405e-06
met1,157.3200,204.0000,met2,158.1200,204.0000,4.589e-06
met1,157.5500,95.2000,met1,160.7700,95.2000,6.305e-06
met1,157.5500,95.2000,met2,158.1200,95.2000,3.259e-06
met1,157.7800,68.0000,met1,162.1500,68.0000,7.883e-06
met1,157.7800,68.0000,met2,158.1200,68.0000,2.069e-06
met1,158.0100,89.7600,met1,162.1500,89.7600,6.680e-06
met1,158.0100,89.7600,met2,158.1200,89.7600,1.852e-06
met1,158.0100,106.0800,met1,161.2300,106.0800,4.802e-06
met1,158.0100,106.0800,met2,158.1200,106.0800,2.576e-06
met1,158.1200,13.6000,met1,162.1500,13.6000,8.181e-06
met1,158.1200,13.6000,met2,158.1200,13.6000,2.951e-06
met1,158.1200,19.0400,met1,162.1500,19.0400,8.982e-06
met1,158.1200,19.0400,met2,158.1200,19.0400,2.671e-06
met1,158.1200,24.4800,met1,160.3100,24.4800,7.362e-06
met1,158.1200,24.4800,met2,158.1200,24.4800,8.764e-07
met1,158.1200,29.9200,met1,159.8500,29.9200,1.040e-05
met1,158.1200,29.9200,met2,158.1200,29.9200,2.895e-06
met1,158.1200,35.3600,met1,161.0000,35.3600,8.213e-06
met1,158.1200,35.3600,met2,158.1200,35.3600,2.846e-06
met1,158.1200,40.8000,met1,162.1500,40.8000,8.860e-06
met1,158.1200,40.8000,met2,158.1200,40.8000,1.499e-06
met1,158.1200,46.2400,met1,162.1500,46.2400,8.698e-06
met1,158.1200,46.2400,met2,158.1200,46.2400,2.130e-06
met1,158.1200,51.6800,met1,162.1500,51.6800,9.735e-06
met1,158.1200,51.6800,met2,158.1200,51.6800,4.543e-07
met1,158.1200,57.1200,met1,162.1500,57.1200,6.397e-06
met1,158.1200,57.1200,met2,158.1200,57.1200,5.382e-06
met1,158.1200,62.5600,met1,160.5400,62.5600,9.151e-06
met1,158.1200,62.5600,met2,158.1200,62.5600,2.217e-06
met1,158.1200,73.4400,met1,162.1500,73.4400,7.309e-06
met1,158.1200,73.4400,met2,158.1200,73.4400,7.534e-07
met1,158.1200,78.8800,met1,159.8500,78.8800,9.082e-06
met1,158.1200,78.8800,met2,158.1200,78.8800,2.110e-06
met1,158.1200,100.6400,met1,162.1500,100.6400,5.037e-06
met1,158.1200,100.6400,met2,158.1200,100.6400,4.722e-07
met1,158.1200,111.5200,met1,162.1500,111.5200,3.488e-06
met1,158.1200,111.5200,met2,158.1200,111.5200,3.344e-06
met1,158.1200,116.9600,met1,161.2300,116.9600,3.853e-06
met1,158.1200,116.9600,met2,158.1200,116.9600,5.838e-06
met1,158.1200,122.4000,met1,162.1500,122.4000,2.182e-06
met1,158.1200,122.4000,met2,158.1200,122.4000,8.186e-06
met1,158.1200,127.8400,met1,162.1500,127.8400,2.974e-06
met1,158.1200,127.8400,met2,158.1200,127.8400,2.700e-06
met1,158.1200,133.2800,met1,161.2300,133.2800,4.546e-06
met1,158.1200,133.2800,met2,158.1200,133.2800,6.529e-06
met1,158.1200,144.1600,met1,159.8500,144.1600,1.894e-06
met1,158.1200,144.1600,met2,158.1200,144.1600,3.684e-06
met1,158.1200,149.6000,met1,162.1500,149.6000,1.718e-07
met1,158.1200,149.6000,met2,158.1200,149.6000,1.431e-05
met1,158.1200,155.0400,met1,162.1500,155.0400,1.923e-06
met1,158.1200,155.0400,met2,158.1200,155.0400,6.115e-06
met1,158.1200,160.4800,met1,160.5400,160.4800,2.240e-06
met1,158.1200,160.4800,met2,158.1200,160.4800,4.366e-06
met1,158.1200,165.9200,met1,162.1500,165.9200,8.445e-07
met1,158.1200,165.9200,met2,158.1200,165.9200,4.538e-06
met1,158.1200,171.3600,met1,159.8500,171.3600,2.158e-06
met1,158.1200,171.3600,met2,158.1200,171.3600,6.035e-06
met1,158.1200,176.8000,met1,159.8500,176.8000,5.762e-07
met1,158.1200,176.8000,met2,158.1200,176.8000,4.453e-06
met1,158.1200,182.2400,met1,162.1500,182.2400,6.641e-07
met1,158.1200,182.2400,met2,158.1200,182.2400,6.424e-06
met1,158.1200,193.1200,met1,162.1500,193.1200,1.234e-06
met1,158.1200,193.1200,met2,158.1200,193.1200,4.628e-06
met1,158.1200,198.5600,met1,160.0800,198.5600,6.042e-08
met1,158.1200,198.5600,met2,158.1200,198.5600,6.961e-06
met1,158.1200,214.8800,met1,160.0800,214.8800,4.525e-07
met1,158.1200,214.8800,met2,158.1200,214.8800,8.030e-06
met1,158.1200,220.3200,met1,160.3100,220.3200,7.145e-07
met1,158.1200,220.3200,met2,158.1200,220.3200,3.888e-06
met1,158.1200,225.7600,met1,162.1500,225.7600,1.773e-06
met1,158.1200,225.7600,met2,158.1200,225.7600,4.417e-06
met1,158.1200,231.2000,met1,160.3100,231.2000,1.304e-06
met1,158.1200,231.2000,met2,158.1200,231.2000,5.900e-06
met1,158.1200,236.6400,met1,162.1500,236.6400,1.850e-06
met1,158.1200,236.6400,met2,158.1200,236.6400,3.303e-06
met1,159.3900,204.0000,met1,162.1500,204.0000,1.410e-06
met1,159.8500,29.9200,met1,162.1500,29.9200,9.831e-06
met1,159.8500,78.8800,met1,162.1500,78.8800,8.865e-06
met1,159.8500,144.1600,met1,162.1500,144.1600,1.890e-06
met1,159.8500,171.3600,met1,162.1500,171.3600,9.489e-07
met1,159.8500,176.8000,met1,162.1500,176.8000,3.772e-07
met1,160.0800,198.5600,met1,162.1500,198.5600,6.667e-08
met1,160.0800,214.8800,met1,162.1500,214.8800,1.146e-06
met1,160.3100,24.4800,met1,162.1500,24.4800,7.324e-06
met1,160.3100,187.6800,met1,162.1500,187.6800,9.470e-07
met1,160.3100,220.3200,met1,162.1500,220.3200,7.169e-07
met1,160.3100,231.2000,met1,162.1500,231.2000,1.081e-06
met1,160.5400,62.5600,met1,165.1400,62.5600,8.615e-06
met1,160.5400,160.4800,met1,162.8400,160.4800,1.385e-06
met1,160.7700,95.2000,met1,162.8400,95.2000,5.952e-06
met1,161.0000,35.3600,met1,166.9800,35.3600,7.678e-06
met1,161.2300,106.0800,met1,171.8100,106.0800,4.128e-06
met1,161.2300,116.9600,met1,172.0400,116.9600,3.373e-06
met1,161.2300,133.2800,met1,163.0700,133.2800,3.212e-06
met1,162.1500,13.6000,met1,174.1100,13.6000,6.509e-06
met1,162.1500,19.0400,met1,163.9900,19.0400,8.981e-06
met1,162.1500,24.4800,met1,170.2000,24.4800,7.324e-06
met1,162.1500,29.9200,met1,172.0400,29.9200,9.831e-06
met1,162.1500,40.8000,met1,167.4400,40.8000,8.860e-06
met1,162.1500,46.2400,met1,175.9500,46.2400,6.861e-06
met1,162.1500,51.6800,met1,172.0400,51.6800,9.735e-06
met1,162.1500,57.1200,met1,172.9600,57.1200,6.397e-06
met1,162.1500,68.0000,met1,166.5200,68.0000,7.883e-06
met1,162.1500,73.4400,met1,171.1200,73.4400,7.309e-06
met1,162.1500,78.8800,met1,165.1400,78.8800,8.865e-06
met1,162.1500,84.3200,met1,169.5100,84.3200,7.868e-06
met1,162.1500,89.7600,met1,171.3500,89.7600,6.680e-06
met1,162.1500,100.6400,met1,171.5800,100.6400,5.037e-06
met1,162.1500,111.5200,met1,171.1200,111.5200,3.488e-06
met1,162.1500,122.4000,met1,171.8100,122.4000,1.521e-06
met1,162.1500,127.8400,met1,170.2000,127.8400,2.974e-06
met1,162.1500,138.7200,met1,167.9000,138.7200,1.658e-06
met1,162.1500,144.1600,met1,165.1400,144.1600,1.890e-06
met1,162.1500,149.6000,met1,167.9000,149.6000,1.718e-07
met1,162.1500,155.0400,met1,168.8200,155.0400,1.923e-06
met1,162.1500,165.9200,met1,169.2800,165.9200,8.445e-07
met1,162.1500,171.3600,met1,165.8300,171.3600,9.489e-07
met1,162.1500,176.8000,met1,167.6700,176.8000,3.772e-07
met1,162.1500,182.2400,met1,169.2800,182.2400,1.718e-06
met1,162.1500,187.6800,met1,171.5800,187.6800,9.470e-07
met1,162.1500,193.1200,met1,175.9500,193.1200,1.234e-06
met1,162.1500,198.5600,met1,166.0600,198.5600,1.106e-07
met1,162.1500,204.0000,met1,164.2200,204.0000,1.431e-06
met1,162.1500,209.4400,met1,175.9500,209.4400,1.676e-06
met1,162.1500,214.8800,met1,172.0400,214.8800,1.156e-06
met1,162.1500,220.3200,met1,166.0600,220.3200,7.428e-07
met1,162.1500,225.7600,met1,171.8100,225.7600,1.773e-06
met1,162.1500,231.2000,met1,164.6800,231.2000,1.063e-06
met1,162.1500,236.6400,met1,175.9500,236.6400,1.850e-06
met1,162.8400,95.2000,met1,172.0400,95.2000,5.657e-06
met1,162.8400,160.4800,met1,174.1100,160.4800,1.079e-06
met1,163.0700,133.2800,met1,167.4400,133.2800,2.995e-06
met1,163.9900,19.0400,met1,166.2900,19.0400,8.870e-06
met1,164.2200,204.0000,met1,175.9500,204.0000,1.431e-06
met1,164.6800,231.2000,met1,174.1100,231.2000,1.119e-06
met1,165.1400,62.5600,met1,167.6700,62.5600,6.732e-06
met1,165.1400,78.8800,met1,169.7400,78.8800,8.330e-06
met1,165.1400,144.1600,met1,175.9500,144.1600,7.801e-07
met1,165.8300,171.3600,met1,167.6700,171.3600,2.919e-07
met1,166.0600,198.5600,met1,175.9500,198.5600,2.332e-06
met1,166.0600,220.3200,met1,173.1900,220.3200,1.854e-06
met1,166.2900,19.0400,met1,175.9500,19.0400,8.301e-06
met1,166.5200,68.0000,met1,175.0300,68.0000,7.610e-06
met1,166.9800,35.3600,met1,175.9500,35.3600,5.795e-06
met1,167.4400,40.8000,met1,169.9700,40.8000,8.586e-06
met1,167.4400,133.2800,met1,171.8100,133.2800,1.312e-06
met1,167.6700,62.5600,met1,169.5100,62.5600,6.250e-06
met1,167.6700,171.3600,met1,169.5100,171.3600,2.470e-07
met1,167.6700,176.8000,met1,175.9500,176.8000,1.586e-06
met1,167.9000,138.7200,met1,174.5700,138.7200,1.123e-06
met1,167.9000,149.6000,met1,170.4300,149.6000,2.056e-06
met1,168.8200,155.0400,met1,170.8900,155.0400,1.650e-06
met1,169.2800,165.9200,met1,172.2700,165.9200,9.520e-07
met1,169.2800,182.2400,met1,172.2700,182.2400,1.735e-06
met1,169.5100,62.5600,met1,175.9500,62.5600,5.587e-06
met1,169.5100,84.3200,met1,175.9500,84.3200,5.616e-06
met1,169.5100,171.3600,met1,172.7300,171.3600,5.737e-07
met1,169.7400,78.8800,met1,173.1900,78.8800,6.445e-06
met1,169.9700,40.8000,met1,172.2700,40.8000,8.105e-06
met1,170.2000,24.4800,met1,173.4200,24.4800,6.789e-06
met1,170.2000,127.8400,met1,175.9500,127.8400,1.074e-06
met1,170.4300,149.6000,met1,175.9500,149.6000,2.537e-06
met1,170.8900,155.0400,met1,175.9500,155.0400,9.889e-07
met1,171.1200,73.4400,met1,174.3400,73.4400,7.035e-06
met1,171.1200,111.5200,met1,175.4900,111.5200,1.855e-06
met1,171.3500,89.7600,met1,173.1900,89.7600,6.463e-06
met1,171.5800,100.6400,met1,175.9500,100.6400,3.594e-06
met1,171.5800,187.6800,met1,175.9500,187.6800,2.082e-06
met1,171.8100,106.0800,met1,175.9500,106.0800,3.709e-06
met1,171.8100,122.4000,met1,175.9500,122.4000,9.516e-07
met1,171.8100,133.2800,met1,175.7200,133.2800,9.595e-07
met1,171.8100,225.7600,met1,175.9500,225.7600,2.203e-06
met1,172.0400,29.9200,met1,175.0300,29.9200,7.947e-06
met1,172.0400,51.6800,met1,175.0300,51.6800,7.852e-06
met1,172.0400,95.2000,met1,175.9500,95.2000,3.975e-06
met1,172.0400,116.9600,met1,174.1100,116.9600,1.689e-06
met1,172.0400,214.8800,met1,175.9500,214.8800,1.312e-06
met1,172.2700,40.8000,met1,175.9500,40.8000,7.438e-06
met1,172.2700,165.9200,met1,174.1100,165.9200,9.656e-07
met1,172.2700,182.2400,met1,175.9500,182.2400,1.737e-06
met1,172.7300,171.3600,met1,174.5700,171.3600,6.086e-07
met1,172.9600,57.1200,met1,175.9500,57.1200,5.460e-06
met1,173.1900,78.8800,met1,175.0300,78.8800,5.782e-06
met1,173.1900,89.7600,met1,175.9500,89.7600,6.110e-06
met1,173.1900,220.3200,met1,175.9500,220.3200,2.240e-06
met1,173.4200,24.4800,met1,175.9500,24.4800,6.515e-06
met1,174.1100,13.6000,met1,175.9500,13.6000,6.505e-06
met1,174.1100,116.9600,met1,175.9500,116.9600,1.337e-06
met1,174.1100,160.4800,met1,175.9500,160.4800,1.082e-06
met1,174.1100,165.9200,met1,175.9500,165.9200,2.108e-06
met1,174.1100,231.2000,met1,175.9500,231.2000,3.285e-06
met1,174.3400,73.4400,met1,178.0200,73.4400,6.506e-06
met1,174.5700,138.7200,met1,178.7100,138.7200,4.057e-07
met1,174.5700,171.3600,met1,180.7800,171.3600,6.086e-07
met1,175.0300,29.9200,met1,177.3300,29.9200,7.281e-06
met1,175.0300,51.6800,met1,177.5600,51.6800,7.370e-06
met1,175.0300,68.0000,met1,177.7900,68.0000,7.565e-06
met1,175.0300,78.8800,met1,182.8500,78.8800,5.301e-06
met1,175.4900,111.5200,met1,182.3900,111.5200,1.810e-06
met1,175.7200,133.2800,met1,177.5600,133.2800,4.301e-07
met1,175.9500,13.6000,met1,188.1400,13.6000,6.288e-06
met1,175.9500,19.0400,met1,180.3200,19.0400,6.273e-06
met1,175.9500,24.4800,met1,189.7500,24.4800,6.515e-06
met1,175.9500,35.3600,met1,183.5400,35.3600,5.795e-06
met1,175.9500,40.8000,met1,184.0000,40.8000,7.438e-06
met1,175.9500,46.2400,met1,179.8600,46.2400,6.861e-06
met1,175.9500,57.1200,met1,187.4500,57.1200,5.460e-06
met1,175.9500,62.5600,met1,188.1400,62.5600,5.587e-06
met1,175.9500,84.3200,met1,185.8400,84.3200,5.616e-06
met1,175.9500,89.7600,met1,179.4000,89.7600,6.110e-06
met1,175.9500,95.2000,met1,180.0900,95.2000,3.975e-06
met1,175.9500,100.6400,met1,182.1600,100.6400,3.594e-06
met1,175.9500,106.0800,met1,183.5400,106.0800,3.709e-06
met1,175.9500,116.9600,met1,180.0900,116.9600,1.337e-06
met1,175.9500,122.4000,met1,181.2400,122.4000,4.914e-07
met1,175.9500,127.8400,met1,187.9100,127.8400,1.074e-06
met1,175.9500,144.1600,met1,178.9400,144.1600,7.801e-07
met1,175.9500,149.6000,met1,179.6300,149.6000,2.537e-06
met1,175.9500,155.0400,met1,178.4800,155.0400,8.953e-07
met1,175.9500,160.4800,met1,182.8500,160.4800,1.082e-06
met1,175.9500,165.9200,met1,189.7500,165.9200,2.108e-06
met1,175.9500,176.8000,met1,189.5200,176.8000,1.586e-06
met1,175.9500,182.2400,met1,178.4800,182.2400,1.737e-06
met1,175.9500,187.6800,met1,179.6300,187.6800,2.082e-06
met1,175.9500,193.1200,met1,178.7100,193.1200,1.234e-06
met1,175.9500,198.5600,met1,178.9400,198.5600,2.793e-06
met1,175.9500,204.0000,met1,178.9400,204.0000,1.431e-06
met1,175.9500,209.4400,met1,184.9200,209.4400,1.676e-06
met1,175.9500,214.8800,met1,188.8300,214.8800,3.931e-06
met1,175.9500,220.3200,met1,183.3100,220.3200,2.349e-06
met1,175.9500,225.7600,met1,186.0700,225.7600,2.991e-06
met1,175.9500,231.2000,met1,179.4000,231.2000,3.285e-06
met1,175.9500,236.6400,met1,184.9200,236.6400,1.850e-06
met1,177.3300,29.9200,met1,182.6200,29.9200,6.799e-06
met1,177.5600,51.6800,met1,180.5500,51.6800,6.618e-06
met1,177.5600,133.2800,met1,185.8400,133.2800,1.053e-07
met1,177.7900,68.0000,met1,179.8600,68.0000,7.145e-06
met1,178.0200,73.4400,met1,188.6000,73.4400,6.211e-06
met1,178.4800,155.0400,met1,181.9300,155.0400,1.168e-06
met1,178.4800,182.2400,met1,180.3200,182.2400,2.198e-06
met1,178.7100,138.7200,met1,189.7500,138.7200,1.350e-06
met1,178.7100,193.1200,met1,180.5500,193.1200,2.367e-06
met1,178.9400,144.1600,met1,181.4700,144.1600,4.853e-07
met1,178.9400,198.5600,met1,189.7500,198.5600,3.363e-06
met1,178.9400,204.0000,met1,186.3000,204.0000,2.661e-06
met1,179.4000,89.7600,met1,184.4600,89.7600,4.076e-06
met1,179.4000,231.2000,met1,181.7000,231.2000,3.585e-06
met1,179.6300,149.6000,met1,186.9900,149.6000,3.018e-06
met1,179.6300,187.6800,met1,189.7500,187.6800,2.136e-06
met1,179.8600,46.2400,met1,185.1500,46.2400,5.180e-06
met1,179.8600,68.0000,met1,188.3700,68.0000,5.133e-06
met1,180.0900,95.2000,met1,188.8300,95.2000,3.758e-06
met1,180.0900,116.9600,met1,182.3900,116.9600,1.283e-06
met1,180.3200,19.0400,met1,186.9900,19.0400,5.447e-06
met1,180.3200,182.2400,met1,185.3800,182.2400,3.489e-06
met1,180.5500,51.6800,met1,187.2200,51.6800,6.265e-06
met1,180.5500,193.1200,met1,189.0600,193.1200,2.367e-06
met1,180.7800,171.3600,met1,184.4600,171.3600,9.075e-07
met1,181.2400,122.4000,met1,189.7500,122.4000,7.380e-07
met1,181.4700,144.1600,met1,189.7500,144.1600,1.871e-07
met1,181.7000,231.2000,met1,183.5400,231.2000,3.598e-06
met1,181.9300,155.0400,met1,187.2200,155.0400,1.830e-06
met1,182.1600,100.6400,met1,189.7500,100.6400,3.065e-06
met1,182.3900,111.5200,met1,189.7500,111.5200,1.470e-06
met1,182.3900,116.9600,met1,186.7600,116.9600,1.221e-06
met1,182.6200,29.9200,met1,184.6900,29.9200,4.915e-06
met1,182.8500,78.8800,met1,187.4500,78.8800,5.286e-06
met1,182.8500,160.4800,met1,189.0600,160.4800,1.193e-06
met1,183.3100,220.3200,met1,189.5200,220.3200,2.672e-06
met1,183.5400,35.3600,met1,189.7500,35.3600,5.521e-06
met1,183.5400,106.0800,met1,188.8300,106.0800,1.953e-06
met1,183.5400,231.2000,met1,185.8400,231.2000,3.616e-06
met1,184.0000,40.8000,met1,189.0600,40.8000,5.403e-06
met1,184.4600,89.7600,met1,189.7500,89.7600,3.165e-06
met1,184.4600,171.3600,met1,186.3000,171.3600,2.896e-06
met1,184.6900,29.9200,met1,186.9900,29.9200,4.433e-06
met1,184.9200,209.4400,met1,189.5200,209.4400,2.136e-06
met1,184.9200,236.6400,met1,189.7500,236.6400,3.011e-06
met1,185.1500,46.2400,met1,189.7500,46.2400,4.963e-06
met1,185.3800,182.2400,met1,187.4500,182.2400,3.944e-06
met1,185.8400,84.3200,met1,189.7500,84.3200,3.718e-06
met1,185.8400,133.2800,met1,188.8300,133.2800,1.026e-06
met1,185.8400,231.2000,met1,189.7500,231.2000,3.724e-06
met1,186.0700,225.7600,met1,189.7500,225.7600,3.203e-06
met1,186.3000,171.3600,met1,189.7500,171.3600,3.194e-06
met1,186.3000,204.0000,met1,189.7500,204.0000,3.115e-06
met1,186.7600,116.9600,met1,188.6000,116.9600,7.668e-07
met1,186.9900,19.0400,met1,189.7500,19.0400,4.877e-06
met1,186.9900,29.9200,met1,189.7500,29.9200,3.766e-06
met1,186.9900,149.6000,met1,189.7500,149.6000,3.690e-06
met1,187.2200,51.6800,met1,189.7500,51.6800,5.354e-06
met1,187.2200,155.0400,met1,189.7500,155.0400,2.344e-06
met1,187.4500,57.1200,met1,189.7500,57.1200,3.207e-06
met1,187.4500,78.8800,met1,189.5200,78.8800,4.934e-06
met1,187.4500,182.2400,met1,189.7500,182.2400,3.966e-06
met1,187.9100,127.8400,met1,189.7500,127.8400,2.093e-07
met1,188.1400,13.6000,met1,198.1200,13.6000,4.616e-06
met1,188.1400,62.5600,met1,198.1200,62.5600,5.058e-06
met1,188.3700,68.0000,met1,190.6700,68.0000,3.378e-06
met1,188.6000,73.4400,met1,191.5900,73.4400,5.916e-06
met1,188.6000,116.9600,met1,190.6700,116.9600,3.066e-07
met1,188.8300,95.2000,met1,190.6700,95.2000,1.860e-06
met1,188.8300,106.0800,met1,193.6600,106.0800,1.931e-06
met1,188.8300,133.2800,met1,191.8200,133.2800,1.080e-06
met1,188.8300,214.8800,met1,190.6700,214.8800,3.985e-06
met1,189.0600,40.8000,met1,192.5100,40.8000,4.874e-06
met1,189.0600,160.4800,met1,198.1200,160.4800,2.517e-06
met1,189.0600,193.1200,met1,192.5100,193.1200,2.843e-06
met1,189.5200,78.8800,met1,198.1200,78.8800,4.398e-06
met1,189.5200,176.8000,met1,198.1200,176.8000,2.697e-06
met1,189.5200,209.4400,met1,198.1200,209.4400,3.366e-06
met1,189.5200,220.3200,met1,191.8200,220.3200,2.782e-06
met1,189.7500,19.0400,met1,198.1200,19.0400,4.348e-06
met1,189.7500,24.4800,met1,192.5100,24.4800,6.470e-06
met1,189.7500,29.9200,met1,198.1200,29.9200,3.766e-06
met1,189.7500,35.3600,met1,198.1200,35.3600,5.521e-06
met1,189.7500,46.2400,met1,194.1200,46.2400,4.963e-06
met1,189.7500,51.6800,met1,195.5000,51.6800,5.354e-06
met1,189.7500,57.1200,met1,196.1900,57.1200,3.207e-06
met1,189.7500,84.3200,met1,197.3400,84.3200,3.718e-06
met1,189.7500,89.7600,met1,198.1200,89.7600,3.165e-06
met1,189.7500,100.6400,met1,194.3500,100.6400,2.536e-06
met1,189.7500,111.5200,met1,198.1200,111.5200,1.470e-06
met1,189.7500,122.4000,met1,196.4200,122.4000,7.380e-07
met1,189.7500,127.8400,met1,198.1200,127.8400,2.710e-07
met1,189.7500,138.7200,met1,198.1200,138.7200,1.350e-06
met1,189.7500,144.1600,met1,195.2700,144.1600,1.942e-06
met1,189.7500,149.6000,met1,192.9700,149.6000,3.985e-06
met1,189.7500,155.0400,met1,191.8200,155.0400,2.344e-06
met1,189.7500,165.9200,met1,198.1200,165.9200,2.108e-06
met1,189.7500,171.3600,met1,193.6600,171.3600,3.194e-06
met1,189.7500,182.2400,met1,196.4200,182.2400,3.966e-06
met1,189.7500,187.6800,met1,196.1900,187.6800,3.248e-06
met1,189.7500,198.5600,met1,198.1200,198.5600,3.363e-06
met1,189.7500,204.0000,met1,192.5100,204.0000,4.249e-06
met1,189.7500,225.7600,met1,198.1200,225.7600,3.207e-06
met1,189.7500,231.2000,met1,195.0400,231.2000,3.724e-06
met1,189.7500,236.6400,met1,197.3400,236.6400,3.011e-06
met1,190.6700,68.0000,met1,198.1200,68.0000,3.333e-06
met1,190.6700,95.2000,met1,198.1200,95.2000,1.507e-06
met1,190.6700,116.9600,met1,192.5100,116.9600,9.763e-07
met1,190.6700,214.8800,met1,195.9600,214.8800,4.047e-06
met1,191.5900,73.4400,met1,198.1200,73.4400,5.241e-06
